1100,1070,1.0,107763.0,0,88827,46166,6099,0.9394615762501335,0.9259855764650532,0.9145441536383123,135.58500909805298
1100,1075,1.0,109074.0,0,90469,46569,5921,0.9406690632238832,0.9262766123543874,0.9117635815796353,136.27661967277527
975,950,0.1,86147.0,0,71711,36691,4787,0.9403714029514009,0.9248357449664236,0.9121171969132934,508.4256271277128
875,845,0.1,98918.0,0,81978,42485,5576,0.938260673472258,0.927230033101577,0.9204902989459993,1038.0176552288613
725,705,0.1,124124.0,0,103503,53070,6727,0.9414509202449997,0.9307458220252887,0.9172289218175771,3546.4629040327163
725,700,0.1,106513.0,0,88537,45968,5996,0.9394034800959731,0.9236542234552696,0.9074374800806015,3372.117688209595
550,530,0.1,121230.0,0,101441,51343,6604,0.9410594525318762,0.9277294952951922,0.913453194105173,17714.766760767438
300,285,0.1,120977.0,0,100767,51527,6628,0.9474424816642101,0.9370121299728369,0.9311612018357576,584174.2159118652
550,535,0.1,115113.0,0,96290,49107,6208,0.9437391649363494,0.9374831200924846,0.9299754005662919,21062.51092147827
1075,1065,0.1,320640.0,0,265951,138036,17421,0.9378409461097007,0.9338872683409509,0.931478769724908,229.68284167386344
300,280,0.1,100155.0,0,83412,43249,5478,0.9381124643003345,0.9226190260234362,0.9096608131831339,513782.3999584394
275,245,0.1,93478.0,0,76325,41194,5371,0.9373573540259207,0.9281743727140942,0.9152296512460265,845573.0
500,485,0.1,108465.0,0,90824,46066,5827,0.9453138361115088,0.9363946147633413,0.9291528015321767,33421.6696395874
575,545,0.1,125038.0,0,102966,54310,7227,0.9378644041950056,0.9264937709309563,0.9116883018033379,14900.211431019008
1100,1075,0.1,109074.0,0,90469,46569,5921,0.9406690632238832,0.9262766123543874,0.9117635815796353,184.11205202074828
1100,1070,0.1,107763.0,0,88827,46166,6099,0.9394615762501335,0.9259855764650532,0.9145441536383123,169.7663985180281
475,450,0.1,105414.0,0,87432,45563,5835,0.9381694066548988,0.9224306832067876,0.906266135347045,46539.50025070471
800,790,0.1,368714.0,0,306570,158258,20040,0.9384652192870435,0.9346972293424772,0.9303229128142304,1763.2916871152747
475,455,0.1,112845.0,0,94101,48463,6094,0.9416021035702179,0.9279450475163306,0.9145988355185447,46176.87569660832
300,270,0.1,135145.0,0,111078,58713,7616,0.9368075424429883,0.9290704353377786,0.9166106445965755,590938.4375
1100,1085,0.1,107878.0,0,90135,45546,5641,0.9392258181183574,0.9349778609067977,0.9309650300002624,166.62764793634415
300,275,0.1,130607.0,0,107493,56332,7394,0.9379686906187685,0.9239708830600968,0.9032760901235544,516210.90066075185
425,405,0.1,106052.0,0,88258,45167,5804,0.9393199260865982,0.9261287789048682,0.9111264690232763,82717.47831014497
1050,1025,0.1,121888.0,0,101043,52129,6720,0.9416473657322517,0.9250444761299647,0.9043960295392452,262.0127704417016
1050,1020,0.1,99736.0,0,82804,43400,5628,0.9396963976872172,0.9272604738098676,0.9098730958342586,250.55043062165163
350,340,0.1,325762.0,0,271542,139806,17652,0.9397583420864731,0.9360408493372386,0.9329922888061566,241998.07628200948
725,710,0.1,114308.0,0,95799,48945,6010,0.9417510362469764,0.9360972475673105,0.9341917435794722,3015.3201744556427
775,760,0.1,126277.0,0,105857,53424,6791,0.942278662416875,0.9370376867188065,0.9327680124176138,2112.285197019577
450,435,0.1,119892.0,0,100231,51060,6459,0.944320004774948,0.9370440604884339,0.9302558624109617,60224.879249572754
