975,950,0.1,133656.0,538,453.67094263471074
725,705,0.1,140839.0,591,3422.8802661993277
875,845,0.1,133934.0,569,981.657212087739
725,700,0.1,159279.0,747,3502.875031828871
550,530,0.1,166271.0,724,18674.742937662526
1075,1065,0.1,422999.0,1676,218.18721629593347
300,285,0.1,147040.0,673,539274.9358520508
300,280,0.1,144079.0,645,545413.4707520975
550,535,0.1,158559.0,739,18132.723121643066
275,245,0.1,134622.0,568,870185.0
575,545,0.1,163584.0,728,14544.073428109288
500,485,0.1,139095.0,642,32191.30721282959
1100,1075,0.1,141807.0,571,187.65776294012284
800,790,0.1,461511.0,2047,1769.5797965009697
1100,1070,0.1,168564.0,633,184.50636402675184
475,450,0.1,148327.0,659,46383.05281627657
475,455,0.1,151172.0,723,45019.48968373234
300,270,0.1,168203.0,733,562393.9375
1100,1085,0.1,152100.0,595,177.23291265964508
300,275,0.1,155998.0,692,562963.2918918275
425,405,0.1,135173.0,615,83955.04068650358
350,340,0.1,443222.0,2115,244224.7826604843
1050,1020,0.1,137680.0,577,261.5469962584237
1050,1025,0.1,152052.0,612,258.78151394618646
725,710,0.1,145914.0,614,3165.015235900879
775,760,0.1,155031.0,636,2187.5018558502197
775,765,0.1,488280.0,2053,2218.1954061174765
450,435,0.1,129538.0,630,59079.92924499512
725,715,0.1,475885.0,2081,3421.9689402612858
300,290,0.1,476026.0,2060,562393.2809944153
750,730,0.1,132184.0,597,2668.3334601708793
425,400,0.1,167661.0,735,84200.41197785907
325,305,0.1,150948.0,653,358518.15888671036
275,260,0.1,131101.0,560,831157.1561279297
325,300,0.1,132130.0,555,361126.4946349114
1075,1060,0.1,116512.0,486,216.43908351659775
500,490,0.1,503421.0,2335,33532.130255401134
1025,995,0.1,168044.0,620,307.3690811361041
475,445,0.1,152520.0,707,46721.16917660646
750,735,0.1,150933.0,663,2698.1567516326904
925,895,0.1,160482.0,661,683.4160881729622
875,850,0.1,143161.0,610,968.7892977085778
775,750,0.1,149661.0,670,2184.9428765369557
750,740,0.1,518878.0,2246,2710.4480131100863
775,755,0.1,143594.0,597,2143.583419665472
1025,1010,0.1,122857.0,488,315.2404160499573
875,855,0.1,153991.0,690,959.3284909385047
850,830,0.1,156154.0,687,1180.7970267047033
425,395,0.1,141180.0,653,90857.77996539837
425,410,0.1,149417.0,674,84402.29331970215
350,320,0.1,135850.0,583,251850.21902605097
350,325,0.1,139564.0,580,246353.66687752298
325,310,0.1,164031.0,766,345617.45703125
425,415,0.1,469319.0,2146,84079.68985271454
375,365,0.1,456453.0,2094,166891.60262441635
375,360,0.1,140208.0,675,168284.31829833984
1025,1015,0.1,455228.0,1801,309.3409092221991
800,775,0.1,160517.0,659,1756.4766193401924
250,240,0.1,448566.0,1941,1342430.243675232
1075,1055,0.1,136440.0,540,221.0014496385702
325,315,0.1,449191.0,2009,354920.39008426666
800,770,0.1,134059.0,575,1808.8932833843246
1075,1050,0.1,134202.0,543,217.38291804448784
975,960,0.1,130201.0,548,449.254332780838
275,265,0.1,379284.0,1647,837246.9204521179
700,690,0.1,481624.0,2074,4262.254291951191
900,875,0.1,147171.0,581,798.4749013793713
475,460,0.1,135362.0,573,44657.9264831543
850,840,0.1,469301.0,1940,1169.9763999488205
900,870,0.1,144786.0,659,804.2710671342647
500,480,0.1,146641.0,666,32055.937825303816
350,330,0.1,146528.0,667,231563.5112268128
350,335,0.1,130407.0,565,243468.54946899414
950,940,0.1,462711.0,1853,539.7077672242885
975,965,0.1,446107.0,1881,443.9528277970967
375,350,0.1,135757.0,640,164127.38683723507
400,370,0.1,155258.0,726,119360.72901685769
375,355,0.1,145465.0,681,163081.7315223208
525,495,0.1,149433.0,701,24883.96367103234
400,385,0.1,152175.0,697,116410.56216430664
750,720,0.1,123066.0,512,2845.6011040241974
700,670,0.1,169312.0,733,4491.890857900417
450,440,0.1,450678.0,2067,60331.878616809845
400,380,0.1,167592.0,744,114996.6900212667
700,675,0.1,173413.0,751,4227.088630533544
1050,1030,0.1,128119.0,501,248.1260871538143
