975,950,0.1,246845.0,538,459.14641189099484
725,705,0.1,304139.0,591,3435.23859466049
875,845,0.1,263973.0,569,987.2932814894965
725,700,0.1,299780.0,747,3489.799536363324
550,530,0.1,325659.0,724,18578.745262675813
1075,1065,0.1,844407.0,1676,219.336783413004
300,285,0.1,305962.0,673,543764.8619384766
300,280,0.1,276218.0,645,542250.367791266
550,535,0.1,310164.0,739,18425.7020111084
275,245,0.1,257512.0,568,867723.8125060485
575,545,0.1,328087.0,728,14579.687339992612
500,485,0.1,281812.0,642,32314.34359741211
1100,1075,0.1,284766.0,571,187.30318500070908
800,790,0.1,946379.0,2047,1768.951071092859
1100,1070,0.1,309656.0,633,183.03235692607194
475,450,0.1,287157.0,659,46398.69947538548
475,455,0.1,299830.0,723,45135.22844434281
300,270,0.1,345610.0,733,565248.3750303325
1100,1085,0.1,293422.0,595,176.17238107323647
300,275,0.1,327217.0,692,558288.0626925771
425,405,0.1,274402.0,615,83831.28421512243
350,340,0.1,872222.0,2115,244002.11829090118
1050,1020,0.1,269512.0,577,260.44733375494695
1050,1025,0.1,311944.0,612,259.10464826872266
725,710,0.1,296668.0,614,3150.045690536499
775,760,0.1,321103.0,636,2179.980233669281
775,765,0.1,977874.0,2053,2213.5607324074954
450,435,0.1,287288.0,630,59194.423599243164
725,715,0.1,955178.0,2081,3432.627296311781
300,290,0.1,952830.0,2060,560393.20885849
750,730,0.1,264319.0,597,2654.3120467485214
425,400,0.1,305811.0,735,83741.90075344339
325,305,0.1,312180.0,653,360019.65305951895
275,260,0.1,266338.0,560,849146.9533691406
325,300,0.1,285629.0,555,363659.41893757286
1075,1060,0.1,265852.0,486,216.73678374290466
500,490,0.1,995856.0,2335,33409.60350281
1025,995,0.1,311777.0,620,308.7110862806146
475,445,0.1,303448.0,707,46412.766449355855
750,735,0.1,284281.0,663,2726.4302911758423
925,895,0.1,315634.0,661,676.5017220317231
875,850,0.1,293004.0,610,965.3920714041301
775,750,0.1,293717.0,670,2195.4692240685517
750,740,0.1,1003650.0,2246,2727.949373677373
775,755,0.1,296814.0,597,2137.0411969880643
1025,1010,0.1,258687.0,488,312.5985416173935
875,855,0.1,304424.0,690,955.8584411053116
850,830,0.1,338604.0,687,1171.2846774438963
425,395,0.1,314414.0,653,90424.42054027301
425,410,0.1,297865.0,674,84893.03172302246
350,320,0.1,292928.0,583,249688.59419338638
350,325,0.1,289406.0,580,245882.07781485288
325,310,0.1,308030.0,766,347570.5133666992
425,415,0.1,952900.0,2146,84224.76431512833
375,365,0.1,866320.0,2094,166655.80781412125
375,360,0.1,269725.0,675,167559.17541503906
1025,1015,0.1,900013.0,1801,309.99908785312437
800,775,0.1,314012.0,659,1747.2306569645884
250,240,0.1,864069.0,1941,1352425.3983192444
1075,1055,0.1,284634.0,540,219.12755618738447
