1100,1070,1.0,309656.0,633,106152,55390,7022,88827,46166,6099,0.9371737277469756,0.9294558448219056,0.920000155863593,0.9394615762501335,0.9259855764650532,0.9145441536383123,177.58967854239745
1100,1075,1.0,284766.0,571,90111,45744,5952,90469,46569,5921,0.9383019160272245,0.9295613656459132,0.9180883712642272,0.9406690632238832,0.9262766123543874,0.9117635815796353,179.08160979347304
975,950,0.1,246845.0,538,84582,43586,5488,71711,36691,4787,0.9390340376033887,0.9253878832486249,0.9088764404042213,0.9403714029514009,0.9248357449664236,0.9121171969132934,459.14641189099484
875,845,0.1,263973.0,569,84283,44030,5621,81978,42485,5576,0.9381590948060236,0.9309739031120118,0.9177026929526438,0.938260673472258,0.927230033101577,0.9204902989459993,987.2932814894965
725,705,0.1,304139.0,591,89851,45125,5863,103503,53070,6727,0.9387589493490303,0.9240160745948333,0.9151979815412513,0.9414509202449997,0.9307458220252887,0.9172289218175771,3435.23859466049
725,700,0.1,299780.0,747,100744,51811,6724,88537,45968,5996,0.9389448269737077,0.9267545537586164,0.9222916260484608,0.9394034800959731,0.9236542234552696,0.9074374800806015,3489.799536363324
550,530,0.1,325659.0,724,105391,53964,6916,101441,51343,6604,0.9391185306733631,0.9253980163506182,0.9149490370846821,0.9410594525318762,0.9277294952951922,0.913453194105173,18578.745262675813
300,285,0.1,305962.0,673,93201,47863,5976,100767,51527,6628,0.942934290090074,0.9324612293310872,0.9244828623116363,0.9474424816642101,0.9370121299728369,0.9311612018357576,543764.8619384766
550,535,0.1,310164.0,739,101072,51093,6394,96290,49107,6208,0.9424715753921321,0.9328813519138083,0.925930422064096,0.9437391649363494,0.9374831200924846,0.9299754005662919,18425.7020111084
1075,1065,0.1,844407.0,1676,267788,137653,17558,265951,138036,17421,0.9377011812465605,0.9336792587004059,0.9288514286738888,0.9378409461097007,0.9338872683409509,0.931478769724908,219.336783413004
300,280,0.1,276218.0,645,91051,47062,5966,83412,43249,5478,0.9367511975309724,0.9222719320123597,0.9054626286760408,0.9381124643003345,0.9226190260234362,0.9096608131831339,542250.367791266
275,245,0.1,257512.0,568,83881,44827,5914,76325,41194,5371,0.9380063761443681,0.9298261732765922,0.9221726486764223,0.9373573540259207,0.9281743727140942,0.9152296512460265,867723.8125060485
500,485,0.1,281812.0,642,88208,45288,5599,90824,46066,5827,0.9421614222580841,0.9349424344442752,0.924803895327442,0.9453138361115088,0.9363946147633413,0.9291528015321767,32314.34359741211
575,545,0.1,328087.0,728,102506,53954,7124,102966,54310,7227,0.9381727255532003,0.9294119554983702,0.9251962998661192,0.9378644041950056,0.9264937709309563,0.9116883018033379,14579.687339992612
1100,1075,0.1,284766.0,571,90111,45744,5952,90469,46569,5921,0.9383019160272245,0.9295613656459132,0.9180883712642272,0.9406690632238832,0.9262766123543874,0.9117635815796353,187.30318500070908
1100,1070,0.1,309656.0,633,106152,55390,7022,88827,46166,6099,0.9371737277469756,0.9294558448219056,0.920000155863593,0.9394615762501335,0.9259855764650532,0.9145441536383123,183.03235692607194
475,450,0.1,287157.0,659,93476,48527,6324,87432,45563,5835,0.9386184359848897,0.929111593964471,0.9140899935653422,0.9381694066548988,0.9224306832067876,0.906266135347045,46398.69947538548
800,790,0.1,946379.0,2047,291404,151145,18962,306570,158258,20040,0.9383670601418883,0.9339778764382712,0.9319150875972871,0.9384652192870435,0.9346972293424772,0.9303229128142304,1768.951071092859
475,455,0.1,299830.0,723,95609,49209,6354,94101,48463,6094,0.9391050994582787,0.9247547211693699,0.915281487497309,0.9416021035702179,0.9279450475163306,0.9145988355185447,45135.22844434281
300,270,0.1,345610.0,733,104759,56007,7437,111078,58713,7616,0.9393124290941293,0.9278185059973159,0.9238642119186422,0.9368075424429883,0.9290704353377786,0.9166106445965755,565248.3750303325
1100,1085,0.1,293422.0,595,96727,49139,6234,90135,45546,5641,0.9405942560849028,0.9375931235038216,0.9328929194032933,0.9392258181183574,0.9349778609067977,0.9309650300002624,176.17238107323647
300,275,0.1,327217.0,692,97913,51318,6767,107493,56332,7394,0.9382806262902955,0.9292586344845026,0.9179525717702633,0.9379686906187685,0.9239708830600968,0.9032760901235544,558288.0626925771
425,405,0.1,274402.0,615,85664,43952,5557,88258,45167,5804,0.9371069505419763,0.9238335138118224,0.9128787104327974,0.9393199260865982,0.9261287789048682,0.9111264690232763,83831.28421512243
1050,1025,0.1,311944.0,612,96706,49053,6293,101043,52129,6720,0.9392066836689968,0.9278238599458861,0.9169140524067713,0.9416473657322517,0.9250444761299647,0.9043960295392452,259.10464826872266
1050,1020,0.1,269512.0,577,87045,44789,5846,82804,43400,5628,0.9372530595709394,0.9293523566581178,0.9231397059958287,0.9396963976872172,0.9272604738098676,0.9098730958342586,260.44733375494695
350,340,0.1,872222.0,2115,280120,144903,18199,271542,139806,17652,0.9410134875018664,0.936050704988582,0.934121976239296,0.9397583420864731,0.9360408493372386,0.9329922888061566,244002.11829090118
725,710,0.1,296668.0,614,93074,46953,5887,95799,48945,6010,0.9432638921643995,0.9357796744646905,0.9252963635138555,0.9417510362469764,0.9360972475673105,0.9341917435794722,3150.045690536499
775,760,0.1,321103.0,636,98804,49920,6307,105857,53424,6791,0.9409326837404811,0.9350350342034504,0.9288917602113251,0.942278662416875,0.9370376867188065,0.9327680124176138,2179.980233669281
450,435,0.1,287288.0,630,82052,42310,5176,100231,51060,6459,0.9425968718524913,0.9350983332612807,0.9238368523108836,0.944320004774948,0.9370440604884339,0.9302558624109617,59194.423599243164
775,765,0.1,977874.0,2053,308168,160144,19968,309641,159837,20116,0.9388204382595978,0.9349778156313034,0.9301259796806425,0.9384691444800761,0.9343840061802585,0.9322025426010959,2213.5607324074954
725,715,0.1,955178.0,2081,300468,155916,19501,302956,156618,19719,0.9386810677746772,0.9346058225880721,0.9328284086233877,0.9387838328071874,0.9350172438210361,0.9314477829330292,3432.627296311781
750,730,0.1,264319.0,597,84044,42835,5305,83849,42926,5360,0.9390487027435875,0.9260595546248896,0.9145834281251798,0.9415874944868988,0.9293623160679713,0.9178624120788555,2654.3120467485214
300,290,0.1,952830.0,2060,300199,156002,19825,300924,155856,20024,0.940966382921918,0.9365168805147438,0.9319829509336399,0.9403586306596267,0.9369778240570924,0.934108972962783,560393.20885849
425,400,0.1,305811.0,735,105409,55023,7229,86912,45378,5860,0.9380725022404705,0.9283696449293712,0.9119172164288379,0.9396562146111571,0.9235103925177115,0.9106645863780004,83741.90075344339
325,305,0.1,312180.0,653,95400,49179,6369,101475,52922,6835,0.9376072358001242,0.9222653584926892,0.905930004110204,0.9389350755700911,0.9267114839024895,0.9059765369261311,360019.65305951895
275,260,0.1,266338.0,560,83040,42723,5338,85738,43909,5590,0.9432248190105926,0.9332793154427085,0.9266083184269581,0.9470939250199569,0.9390947078563929,0.9260646761632358,849146.9533691406
325,300,0.1,285629.0,555,82982,43531,5617,96431,50429,6639,0.9386284516470748,0.9280786294368538,0.9143385848389796,0.938449186002479,0.9209245515092248,0.9095520390014964,363659.41893757286
500,490,0.1,995856.0,2335,318362,164481,20578,310956,161084,20395,0.9392859349251671,0.9356677572535582,0.9338334526473665,0.9386812936581743,0.9360109270352599,0.9309632501174944,33409.60350281
1075,1060,0.1,265852.0,486,74097,37681,4734,95075,48184,6081,0.9404082969976165,0.9360759528616254,0.9301766269150441,0.9409933329726264,0.9357135911337698,0.9318560360473487,216.73678374290466
1025,995,0.1,311777.0,620,106259,54726,7059,90427,47126,6180,0.9372303343221415,0.9285552667275808,0.9231894047717359,0.9394673560772976,0.9273715892077031,0.914987488366071,308.7110862806146
750,735,0.1,284281.0,663,95937,48822,6174,84790,43087,5471,0.9421546530255146,0.9350639435660922,0.9312427265347998,0.9428202335356178,0.9363991887839531,0.9322019407346863,2726.4302911758423
475,445,0.1,303448.0,707,95471,50426,6623,94362,50094,6472,0.9383304840828435,0.9303047788116902,0.9224015131342604,0.9384202795663674,0.9285265217534694,0.9198330885601691,46412.766449355855
925,895,0.1,315634.0,661,100819,52820,6843,97679,51029,6444,0.9360932257053269,0.9298559912795089,0.924929004623731,0.9382599511006443,0.9284713029293074,0.9150553204100533,676.5017220317231
875,850,0.1,293004.0,610,90667,46564,5930,94805,48884,6154,0.9385870837650616,0.9270358085738057,0.9193999162284499,0.9400357562450121,0.9248589455232707,0.9102456742081503,965.3920714041301
775,750,0.1,293717.0,670,94520,48860,6281,91266,46913,5877,0.9387493007188594,0.9284701405506461,0.9134778113228271,0.9396229539585406,0.9251412580729846,0.9059259674744334,2195.4692240685517
775,755,0.1,296814.0,597,91197,46620,5777,97529,49499,6192,0.9393333598233582,0.928399636974633,0.9151492809242597,0.9415431778275704,0.9302362287750686,0.9161921458403673,2137.0411969880643
1025,1010,0.1,258687.0,488,78125,39700,5032,86351,44004,5475,0.9405309488299547,0.9348231381145432,0.9326403820477366,0.9406057430874343,0.9358461299755956,0.9282968065847924,312.5985416173935
875,855,0.1,304424.0,690,98002,49657,6332,95737,48607,6089,0.9394543654637083,0.9262608296094235,0.9141832115752104,0.9395282530488825,0.9302609214879392,0.91814858536899,955.8584411053116
750,740,0.1,1003650.0,2246,328075,169668,21135,306085,158695,19992,0.9387927822161114,0.9341028402151107,0.9310870102152026,0.9382199149997876,0.9339248789185434,0.9302741802827461,2727.949373677373
850,830,0.1,338604.0,687,99129,50709,6316,116194,58809,7447,0.9388937002785694,0.9274133990181436,0.9145115003868217,0.9416503810003604,0.9296834220377144,0.920999193237069,1171.2846774438963
425,395,0.1,314414.0,653,88553,46464,6163,108338,57278,7618,0.9364292169083867,0.9296291990033143,0.9209339469240415,0.9379075915728672,0.9264073116005772,0.9167431063376631,90424.42054027301
425,410,0.1,297865.0,674,95125,48331,5961,94382,48019,6047,0.943269206281362,0.935348864437979,0.92923186876369,0.9446662665993143,0.9376799720780877,0.9346844272110504,84893.03172302246
350,320,0.1,292928.0,583,84793,45248,5809,98159,52035,6884,0.93849618328473,0.9281633745603198,0.9230059383441207,0.93799100532855,0.9285406458345536,0.9208398491698657,249688.59419338638
350,325,0.1,289406.0,580,87657,45864,6043,94174,49322,6346,0.937925041456239,0.9276803278372088,0.9140963709823302,0.9384561299966169,0.9218683719369763,0.9088441093418798,245882.07781485288
325,310,0.1,308030.0,766,104265,53182,6584,91333,46801,5865,0.9440088275625,0.9346424787767899,0.9236883722315647,0.9479617140675419,0.9375758917725485,0.9321058176682836,347570.5133666992
375,360,0.1,269725.0,675,88964,45448,5796,82480,41789,5248,0.9439774392542716,0.9347003617991115,0.9242696528345051,0.9467797529753681,0.9383400922351195,0.9288591993161189,167559.17541503906
375,365,0.1,866320.0,2094,288121,149631,18701,258579,134324,16964,0.940345871958442,0.9365858638935916,0.9359468493840684,0.9395479847378022,0.9363304015548279,0.9313818616225796,166655.80781412125
425,415,0.1,952900.0,2146,295835,154346,19138,305040,158858,19683,0.9402215536326664,0.9355177591487939,0.9365842325225994,0.9388115544080918,0.9356727009980347,0.9335154145787508,84224.76431512833
1025,1015,0.1,900013.0,1801,287295,149296,18637,281194,145516,18075,0.9381042410102478,0.9344248462346819,0.9309625052705595,0.93839038844331,0.9344565985283982,0.9304592918159096,309.99908785312437
800,775,0.1,314012.0,659,101151,52511,6855,96885,50190,6420,0.9387675346150193,0.927006979460168,0.9125384689350089,0.9418890151885677,0.9242196347422527,0.9087578742369182,1747.2306569645884
1075,1055,0.1,284634.0,540,86861,43906,5673,94057,48081,6056,0.939829909411478,0.9286740949139303,0.9144485830235127,0.9410457027714981,0.9318535147240693,0.9199668645948245,219.12755618738447
800,770,0.1,283737.0,575,84123,44196,5740,94215,49120,6343,0.9353679538738758,0.9308013356844678,0.9219683638642877,0.9392486940901699,0.9277575092590137,0.9164966078862609,1802.0050352385645
250,240,0.1,864069.0,1941,282978,147133,18455,261674,136665,17164,0.9417048582773041,0.9375341379597735,0.9332467827621226,0.940584796269293,0.9365671612685241,0.9297775670751923,1352425.3983192444
1075,1050,0.1,276334.0,543,84877,43697,5628,90089,46087,5956,0.9393366986123953,0.9270975108226568,0.9183434506302072,0.9404304615136578,0.9232478883424011,0.9156382952064666,218.99140151923854
325,315,0.1,903908.0,2009,283491,147315,18385,287669,148516,18532,0.9404599611829959,0.9370621210915812,0.9343161467681423,0.9396609559614764,0.9368099741786697,0.9292528118924566,356117.46879577637
975,960,0.1,280917.0,548,82792,42108,5301,95805,48788,6123,0.9411784450966235,0.9345442744313978,0.9345905283275107,0.9402580931883707,0.9356608171487361,0.9274187994606989,449.3976528644562
900,875,0.1,269049.0,581,93142,47736,6293,77108,39614,5156,0.9380962111014421,0.9267821731038165,0.912318915325678,0.9425600420328009,0.9247822615006587,0.9077431714329428,802.7339539541031
275,265,0.1,786526.0,1647,239162,124614,15508,257098,133240,16904,0.9418486007272069,0.9375439656893606,0.9306342486288697,0.9403166395658608,0.936825574648484,0.9360947289225748,836720.9346523285
475,460,0.1,270564.0,573,86173,43659,5530,86191,43484,5527,0.942353682930769,0.935896500375648,0.9254156047674867,0.9441072040401592,0.9377316254319098,0.9314469291101206,44260.38896179199
700,690,0.1,1011337.0,2074,303872,157994,19758,334135,173705,21873,0.9390005696400233,0.9351905107298422,0.9304056535627555,0.9393107295185478,0.9343956457883708,0.9302063609231809,4273.7113850275055
900,870,0.1,296069.0,659,91198,47488,6100,95189,49716,6378,0.9373291320191071,0.9314298648961166,0.9206634453496798,0.9393499288773418,0.9271132849254698,0.9141239215651017,804.525321243893
850,840,0.1,927871.0,1940,296281,153644,19376,289790,149915,18865,0.9389352274374466,0.9345960810590042,0.9319087242843408,0.9379142857517112,0.9345802043386333,0.9307723522790732,1167.3090209402144
500,480,0.1,312566.0,666,92948,47645,6048,105665,53411,6849,0.9368062109198395,0.9253607354327447,0.9160215104184445,0.940028639392668,0.9299576287848261,0.9154371634713105,32334.25602853509
350,330,0.1,283061.0,667,92979,47489,6060,86534,44320,5679,0.9379103029409428,0.923414675934793,0.9049902396035241,0.9383742414417489,0.9254865328532371,0.9094876254384332,232302.85176349676
350,335,0.1,275147.0,565,82850,42125,5432,91870,47093,5777,0.9440261502673489,0.9354669737406999,0.9260622984957944,0.9466067238762087,0.9397449285876169,0.9315383824049843,245080.91806030273
