550,530,0.1,32222.0,294161,566.6407606594132
550,530,0.2,32222.0,294161,784.6405146725592
550,530,0.3,32222.0,294161,972.2258166801184
550,530,0.4,32222.0,294161,1161.5504172295332
550,530,0.5,32222.0,294161,1350.4265368580818
550,530,0.7,32222.0,294161,1700.9080073833466
550,530,0.8,32222.0,294161,1856.3807957172394
550,530,0.6,32222.0,294161,1531.9125382900238
550,530,0.9,32222.0,294161,2001.553848028183
550,530,1.0,32222.0,294161,2143.558166027069
1025,995,0.2,39938.0,272459,14.848134598277847
1025,995,0.1,39938.0,272459,10.305322666688552
1025,995,0.3,39938.0,272459,19.368705395825693
1025,995,0.4,39938.0,272459,23.763366082756942
1025,995,0.5,39938.0,272459,27.941306862119355
1025,995,0.6,39938.0,272459,31.848076980428228
1025,995,0.7,39938.0,272459,35.50585733382468
1025,995,0.8,39938.0,272459,38.982528243949986
1025,995,0.9,39938.0,272459,42.356095353885394
1025,995,1.0,39938.0,272459,45.699438831419684
1025,1010,0.1,18093.0,241082,10.2687236526981
1025,1010,0.2,18093.0,241082,12.802942467853427
1025,1010,0.3,18093.0,241082,14.509230488911271
1025,1010,0.4,18093.0,241082,16.07405093871057
1025,1010,0.5,18093.0,241082,17.542824253439903
1025,1010,0.6,18093.0,241082,18.850267991423607
1025,1010,0.7,18093.0,241082,20.000357842072845
1025,1010,0.8,18093.0,241082,21.030424184165895
1025,1010,0.9,18093.0,241082,21.972020600922406
1025,1010,1.0,18093.0,241082,22.853250797837973
800,780,0.1,29720.0,258386,58.271932123576235
800,780,0.2,29720.0,258386,78.65919767136802
800,780,0.3,29720.0,258386,98.08626814372838
800,780,0.4,29720.0,258386,116.80222620815039
800,780,0.5,29720.0,258386,134.9911582171917
800,780,0.6,29720.0,258386,152.46969863772392
800,780,0.7,29720.0,258386,168.8517329096794
800,780,0.8,29720.0,258386,183.91136860847473
800,780,0.9,29720.0,258386,197.76660883426666
800,780,1.0,29720.0,258386,210.89356136322021
475,460,0.1,19767.0,251370,1568.623720049858
475,460,0.2,19767.0,251370,1852.0602383613586
475,460,0.3,19767.0,251370,2075.5342650413513
475,460,0.4,19767.0,251370,2303.7975058555603
475,460,0.5,19767.0,251370,2526.5193972587585
475,460,0.6,19767.0,251370,2737.2750277519226
475,460,0.7,19767.0,251370,2934.489297389984
475,460,0.8,19767.0,251370,3119.465085506439
475,460,0.9,19767.0,251370,3295.567719936371
475,460,1.0,19767.0,251370,3467.363621711731
375,350,0.1,28168.0,256795,4389.57987988866
375,350,0.2,28168.0,256795,6127.535394272304
375,350,0.3,28168.0,256795,7893.109763286048
375,350,0.4,28168.0,256795,9596.56665623643
375,350,0.5,28168.0,256795,11264.674223075881
375,350,0.6,28168.0,256795,12898.707932693831
375,350,0.7,28168.0,256795,14484.61630522479
375,350,0.8,28168.0,256795,16013.021205080557
375,350,0.9,28168.0,256795,17486.82647971809
375,350,1.0,28168.0,256795,18924.54562497139
400,370,0.1,31185.0,265536,2812.61872216611
400,370,0.2,31185.0,265536,4265.3056247789345
400,370,0.3,31185.0,265536,5584.4381978606625
400,370,0.4,31185.0,265536,6914.15254582038
400,370,0.5,31185.0,265536,8254.693545541297
400,370,0.6,31185.0,265536,9572.959930496836
400,370,0.7,31185.0,265536,10843.419790924607
400,370,0.8,31185.0,265536,12055.424571422627
400,370,0.9,31185.0,265536,13209.783015534282
400,370,1.0,31185.0,265536,14316.563024401665
600,570,0.2,40067.0,300761,480.19146515266465
600,570,0.1,40067.0,300761,313.8300115241125
600,570,0.3,40067.0,300761,626.4535957763075
600,570,0.4,40067.0,300761,765.6857925775973
600,570,0.6,40067.0,300761,1034.628942418409
600,570,0.5,40067.0,300761,901.6142951023724
600,570,0.7,40067.0,300761,1163.9742058878965
600,570,0.8,40067.0,300761,1289.1433077350957
600,570,0.9,40067.0,300761,1410.3653127867728
600,570,1.0,40067.0,300761,1528.8306769654155
725,700,0.2,33975.0,266552,149.07468291299583
725,700,0.1,33975.0,266552,113.85386371583499
725,700,0.3,33975.0,266552,188.95229682368213
725,700,0.4,33975.0,266552,229.92284328653284
725,700,0.5,33975.0,266552,270.68882934149156
725,700,0.6,33975.0,266552,310.3435049843067
725,700,0.7,33975.0,266552,348.21882578350574
725,700,0.8,33975.0,266552,383.9347596166044
725,700,0.9,33975.0,266552,417.5001710411161
725,700,1.0,33975.0,266552,449.3812405122444
550,535,0.1,22373.0,288530,563.1406672000885
550,535,0.2,22373.0,288530,702.4988389015198
