975,950,0.1,10169.0,99765,10041,3252,131,0.9436686200366154,0.9211593807415839,0.9073218636976543,16.24694007049773
725,705,0.1,12800.0,146459,12491,4186,164,0.9468940826937705,0.9300425280095994,0.9378543939198145,85.4807412135268
875,845,0.1,12268.0,113750,12499,3671,119,0.9354363088686602,0.9213739397676972,0.9338313080616774,27.96366337223526
1075,1065,0.1,4429.0,415625,3654,1879,250,0.9480127288757281,0.9500573419829829,0.9633063494221851,4.803570009876808
300,285,0.1,8121.0,148566,7650,2554,152,0.9531715468489049,0.9422307825642093,0.9582151009897014,14528.84514951706
725,700,0.1,12123.0,124550,12074,3744,133,0.9372778449077105,0.9166028514239514,0.917720461409408,94.92709817472283
550,530,0.1,12005.0,143671,11737,3825,155,0.9401720841750015,0.9362113304487086,0.913330700680677,434.5535912797264
550,535,0.1,8205.0,141211,7639,2590,165,0.9501760344249689,0.9430497502570715,0.9622658710009799,594.9514620527625
300,280,0.1,8515.0,120959,8331,2743,106,0.936003630400099,0.9200562948244355,0.9352548726432351,10811.06176533003
575,545,0.1,14456.0,145471,14393,4491,148,0.9353635676134013,0.9252921504648148,0.9366028090452797,719.3532648324035
275,245,0.1,8323.0,111947,8306,2570,67,0.9304851440595486,0.9242054817496097,0.8885664850123488,32271.943359375
500,485,0.1,7779.0,132870,7243,2458,146,0.9493849567742161,0.9476259273342756,0.9592139743453781,1300.6332031041384
800,790,0.1,5053.0,478289,4252,2071,256,0.9474131612072664,0.9452665801380656,0.9663195274320936,27.960240110461697
1100,1075,0.1,13074.0,125889,12774,4152,144,0.9422320082779161,0.9277645081952887,0.9194676886960954,10.683107198228829
475,450,0.1,11263.0,123927,11263,3535,105,0.9361764651101274,0.9233544682369184,0.9064472426854575,976.3191067867483
1100,1070,0.1,13756.0,123089,13641,4231,131,0.9367413029291279,0.9274059022399572,0.9257424382145708,6.402614346090193
475,455,0.1,10939.0,134187,10779,3524,168,0.941021908070068,0.9302254389068118,0.9210353985150123,1054.0616156000813
1100,1085,0.1,7341.0,132225,6565,2381,151,0.949387475491755,0.9434003353518103,0.903478577401441,4.633756922732573
300,270,0.1,12834.0,160658,12854,3791,104,0.9293742700751568,0.9197907256674613,0.9289582589755199,10649.4326171875
300,275,0.1,11955.0,155624,11776,3704,115,0.9316639288423818,0.9128571893816317,0.941444228150022,9734.513019772297
350,340,0.1,4321.0,423509,3599,1696,196,0.9506518423174312,0.9412396290571535,0.8949469891360935,3736.630145609211
425,405,0.1,10008.0,126115,9893,3096,125,0.9401796328975754,0.928432606077802,0.9075902180519205,2657.468090678853
1050,1025,0.1,14670.0,140660,14494,4573,165,0.9442338260693645,0.9240554672943359,0.9123321470084627,9.437725294276923
1050,1020,0.1,12786.0,114900,12715,4096,121,0.9369545102886013,0.9235323468812522,0.9171705725802776,8.214166206508017
