550,530,0.1,12005.0,143671,434.5535912797264
550,530,0.2,12005.0,143671,686.4369355886301
550,530,0.3,12005.0,143671,916.4372112806886
550,530,0.4,12005.0,143671,1110.4619636163116
550,530,0.5,12005.0,143671,1269.1583676934242
550,530,0.7,12005.0,143671,1491.851414501667
550,530,0.8,12005.0,143671,1563.2104585170746
550,530,0.6,12005.0,143671,1395.1394610106945
550,530,0.9,12005.0,143671,1613.1748876571655
550,530,1.0,12005.0,143671,1645.436182141304
1025,995,0.2,13936.0,125555,14.442637846426805
1025,995,0.1,13936.0,125555,8.815594127640008
1025,995,0.3,13936.0,125555,18.914503056090325
1025,995,0.4,13936.0,125555,22.890648551285267
1025,995,0.5,13936.0,125555,26.330431489273906
1025,995,0.6,13936.0,125555,29.168071996420622
1025,995,0.7,13936.0,125555,31.40462986379862
1025,995,0.8,13936.0,125555,33.090613558888435
1025,995,0.9,13936.0,125555,34.29868642985821
1025,995,1.0,13936.0,125555,35.10562637448311
1025,1010,0.1,7068.0,126985,6.417699956335127
1025,1010,0.2,7068.0,126985,11.067290918901563
1025,1010,0.3,7068.0,126985,13.829320336226374
1025,1010,0.4,7068.0,126985,15.697087576147169
1025,1010,0.5,7068.0,126985,16.96715954039246
1025,1010,0.6,7068.0,126985,17.79211490880698
1025,1010,0.7,7068.0,126985,18.274284443818033
1025,1010,0.8,7068.0,126985,18.490700057707727
1025,1010,0.9,7068.0,126985,18.50205370504409
1025,1010,1.0,7068.0,126985,18.35661017987877
800,780,0.1,11040.0,126018,48.70211498763196
800,780,0.2,11040.0,126018,80.21095616283128
800,780,0.3,11040.0,126018,98.82404972799122
800,780,0.4,11040.0,126018,114.52341628819704
800,780,0.5,11040.0,126018,128.0840457379818
800,780,0.6,11040.0,126018,139.13569915294647
800,780,0.7,11040.0,126018,147.5588000714779
800,780,0.8,11040.0,126018,153.52768078446388
800,780,0.9,11040.0,126018,157.3644332587719
800,780,1.0,11040.0,126018,159.42956191301346
475,460,0.1,7224.0,126037,1211.2068998217583
475,460,0.2,7224.0,126037,1633.6476950645447
475,460,0.3,7224.0,126037,1907.6991025209427
475,460,0.4,7224.0,126037,2143.3285524845123
475,460,0.5,7224.0,126037,2339.241716861725
475,460,0.6,7224.0,126037,2491.141460418701
475,460,0.7,7224.0,126037,2600.3454179763794
475,460,0.8,7224.0,126037,2671.988804578781
475,460,0.9,7224.0,126037,2712.619884490967
475,460,1.0,7224.0,126037,2728.6974742412567
375,350,0.1,11147.0,133835,4735.770910462343
375,350,0.2,11147.0,133835,6316.256150215864
375,350,0.3,11147.0,133835,7872.816876411438
375,350,0.4,11147.0,133835,9361.41248703003
375,350,0.5,11147.0,133835,10709.032035827637
375,350,0.6,11147.0,133835,11855.00912475586
375,350,0.7,11147.0,133835,12779.426162719727
375,350,0.8,11147.0,133835,13491.211120605469
375,350,0.9,11147.0,133835,14013.733215332031
375,350,1.0,11147.0,133835,14374.967681884766
400,370,0.1,11341.0,125797,1916.1372508507302
400,370,0.2,11341.0,125797,3977.725792557001
400,370,0.3,11341.0,125797,5466.1351108551025
400,370,0.4,11341.0,125797,6741.669937133789
400,370,0.5,11341.0,125797,7853.492042541504
400,370,0.6,11341.0,125797,8788.61978149414
