975,950,0.1,86147.0,0,508.4256271277128
725,705,0.1,124124.0,0,3546.4629040327163
875,845,0.1,98918.0,0,1038.0176552288613
725,700,0.1,106513.0,0,3372.117688209595
550,530,0.1,121230.0,0,17714.766760767438
1075,1065,0.1,320640.0,0,229.68284167386344
300,285,0.1,120977.0,0,584174.2159118652
300,280,0.1,100155.0,0,513782.3999584394
550,535,0.1,115113.0,0,21062.51092147827
275,245,0.1,93478.0,0,845573.0
575,545,0.1,125038.0,0,14900.211431019008
500,485,0.1,108465.0,0,33421.6696395874
1100,1075,0.1,109074.0,0,184.11205202074828
800,790,0.1,368714.0,0,1763.2916871152747
1100,1070,0.1,107763.0,0,169.7663985180281
475,450,0.1,105414.0,0,46539.50025070471
475,455,0.1,112845.0,0,46176.87569660832
300,270,0.1,135145.0,0,590938.4375
1100,1085,0.1,107878.0,0,166.62764793634415
300,275,0.1,130607.0,0,516210.90066075185
425,405,0.1,106052.0,0,82717.47831014497
350,340,0.1,325762.0,0,241998.07628200948
1050,1020,0.1,99736.0,0,250.55043062165163
1050,1025,0.1,121888.0,0,262.0127704417016
725,710,0.1,114308.0,0,3015.3201744556427
775,760,0.1,126277.0,0,2112.285197019577
775,765,0.1,372280.0,0,2171.8481807985268
450,435,0.1,119892.0,0,60224.879249572754
725,715,0.1,364157.0,0,3528.5529916313026
300,290,0.1,363008.0,0,542392.122977078
750,730,0.1,100417.0,0,2528.1198090369317
425,400,0.1,105184.0,0,79615.31424507598
325,305,0.1,122675.0,0,373533.09115369065
275,260,0.1,103178.0,0,1011055.1737670898
325,300,0.1,116910.0,0,386455.7022160627
1075,1060,0.1,113448.0,0,219.41605472564697
500,490,0.1,374048.0,0,32306.847163179424
1025,995,0.1,109637.0,0,320.789282549173
475,445,0.1,114861.0,0,43637.14161117375
750,735,0.1,101331.0,0,2980.892297744751
925,895,0.1,118192.0,0,614.272178778032
875,850,0.1,114189.0,0,934.8170772635658
775,750,0.1,109497.0,0,2290.2057965974027
750,740,0.1,368727.0,0,2885.4621053500778
775,755,0.1,116539.0,0,2078.161487313111
1025,1010,0.1,103618.0,0,288.8217139095068
875,855,0.1,114322.0,0,924.6280478668828
850,830,0.1,138524.0,0,1085.6735444091337
425,395,0.1,131769.0,0,86524.17738916865
425,410,0.1,113312.0,0,89309.68087005615
350,320,0.1,119374.0,0,230233.93773468622
350,325,0.1,114032.0,0,241637.6328877835
325,310,0.1,109589.0,0,365148.0350189209
425,415,0.1,367640.0,0,85530.44998967648
375,365,0.1,311540.0,0,164533.7482546065
375,360,0.1,98401.0,0,161032.88345336914
1025,1015,0.1,338644.0,0,315.92257337245655
800,775,0.1,116846.0,0,1664.016020260165
250,240,0.1,316649.0,0,1442381.7927002907
1075,1055,0.1,112670.0,0,202.26253474350233
325,315,0.1,345575.0,0,366891.39566476643
800,770,0.1,114145.0,0,1740.010424559383
1075,1050,0.1,108141.0,0,233.46771247185401
975,960,0.1,115036.0,0,450.68761563301086
275,265,0.1,310215.0,0,831987.4370681047
700,690,0.1,402470.0,0,4376.825223271997
900,875,0.1,92603.0,0,841.0650377619114
475,460,0.1,102843.0,0,40682.55069923401
850,840,0.1,348180.0,0,1143.3023654573208
900,870,0.1,114881.0,0,806.8140293588222
500,480,0.1,126606.0,0,34839.117429136684
350,330,0.1,103929.0,0,238956.88665320977
350,335,0.1,110046.0,0,259592.23191833496
950,940,0.1,346828.0,0,546.7426047859135
975,965,0.1,367561.0,0,445.53324086502624
375,350,0.1,112972.0,0,171575.28191168956
400,370,0.1,107072.0,0,118175.6583619183
375,355,0.1,106059.0,0,170546.34142557174
525,495,0.1,125385.0,0,28127.342176280916
400,385,0.1,109111.0,0,124424.18186187744
750,720,0.1,105652.0,0,2528.905958710666
700,670,0.1,114336.0,0,4348.937240869005
450,440,0.1,362911.0,0,64959.974950799486
400,380,0.1,94632.0,0,124019.66440087689
700,675,0.1,106272.0,0,4123.881977258072
1050,1030,0.1,105744.0,0,244.70585953593036
1050,1035,0.1,109578.0,0,250.64298416674137
950,930,0.1,105492.0,0,483.1858710370416
975,955,0.1,118237.0,0,445.8361242859846
750,725,0.1,106415.0,0,2744.8522872011927
1025,1000,0.1,104633.0,0,324.50124440520204
725,695,0.1,126795.0,0,3340.4055777841686
675,660,0.1,129662.0,0,5637.124123573303
1100,1080,0.1,107091.0,0,183.63744995365778
375,345,0.1,106339.0,0,179819.01668207766
600,585,0.1,115907.0,0,11075.761833190918
1025,1005,0.1,111243.0,0,314.8264269428164
675,665,0.1,414135.0,0,5340.8458197298405
950,935,0.1,92131.0,0,534.7477422356606
600,580,0.1,117891.0,0,11637.625446574502
1000,970,0.1,126021.0,0,369.25072454614565
775,745,0.1,134349.0,0,2181.566460354663
1000,975,0.1,113750.0,0,356.4397033859371
250,225,0.1,118167.0,0,1368232.608668264
250,220,0.1,101279.0,0,1568306.5
400,390,0.1,392306.0,0,116805.30719298124
950,920,0.1,105608.0,0,585.6936886798212
1050,1040,0.1,342107.0,0,255.4367911039004
950,925,0.1,100354.0,0,529.3730396117294
675,650,0.1,115599.0,0,4832.228254919042
1100,1090,0.1,345227.0,0,184.91621569228067
975,945,0.1,136234.0,0,444.50118972797645
675,655,0.1,118389.0,0,5559.196100769694
850,825,0.1,94932.0,0,1225.6517519121048
625,600,0.1,125944.0,0,9371.203566175102
625,605,0.1,114390.0,0,9428.544517853308
850,820,0.1,124688.0,0,1193.2487576040148
700,685,0.1,119634.0,0,4153.644426822662
925,900,0.1,91978.0,0,682.0072859563322
1000,990,0.1,328005.0,0,383.63627763095707
900,880,0.1,107626.0,0,786.869217917385
600,590,0.1,381553.0,0,11374.79281851331
925,905,0.1,109386.0,0,677.3428345487519
900,885,0.1,108423.0,0,726.5340490043163
850,835,0.1,111574.0,0,1132.3072543144226
325,295,0.1,118825.0,0,357586.03125
250,235,0.1,103957.0,0,1349277.7802734375
450,425,0.1,96325.0,0,67713.56009532258
550,540,0.1,350719.0,0,18442.008449438843
650,640,0.1,361491.0,0,6715.667561960599
250,230,0.1,111103.0,0,1445242.7823378597
700,680,0.1,112302.0,0,4528.8136422773205
450,420,0.1,113538.0,0,61784.84439821448
825,805,0.1,109928.0,0,1386.1482269528606
650,625,0.1,114362.0,0,6987.741110193498
875,860,0.1,127945.0,0,1017.2136546969414
825,800,0.1,124981.0,0,1374.842876071423
650,620,0.1,115794.0,0,7832.799475103617
