1100,1070,1.0,168564.0,633,106152,55390,7022,0.9371737277469756,0.9294558448219056,0.920000155863593,148.441415309906
1100,1075,1.0,141807.0,571,90111,45744,5952,0.9383019160272245,0.9295613656459132,0.9180883712642272,149.00280034542084
975,950,0.1,133656.0,538,84582,43586,5488,0.9390340376033887,0.9253878832486249,0.9088764404042213,453.67094263471074
875,845,0.1,133934.0,569,84283,44030,5621,0.9381590948060236,0.9309739031120118,0.9177026929526438,981.657212087739
725,705,0.1,140839.0,591,89851,45125,5863,0.9387589493490303,0.9240160745948333,0.9151979815412513,3422.8802661993277
725,700,0.1,159279.0,747,100744,51811,6724,0.9389448269737077,0.9267545537586164,0.9222916260484608,3502.875031828871
550,530,0.1,166271.0,724,105391,53964,6916,0.9391185306733631,0.9253980163506182,0.9149490370846821,18674.742937662526
300,285,0.1,147040.0,673,93201,47863,5976,0.942934290090074,0.9324612293310872,0.9244828623116363,539274.9358520508
550,535,0.1,158559.0,739,101072,51093,6394,0.9424715753921321,0.9328813519138083,0.925930422064096,18132.723121643066
1075,1065,0.1,422999.0,1676,267788,137653,17558,0.9377011812465605,0.9336792587004059,0.9288514286738888,218.18721629593347
300,280,0.1,144079.0,645,91051,47062,5966,0.9367511975309724,0.9222719320123597,0.9054626286760408,545413.4707520975
275,245,0.1,134622.0,568,83881,44827,5914,0.9380063761443681,0.9298261732765922,0.9221726486764223,870185.0
500,485,0.1,139095.0,642,88208,45288,5599,0.9421614222580841,0.9349424344442752,0.924803895327442,32191.30721282959
575,545,0.1,163584.0,728,102506,53954,7124,0.9381727255532003,0.9294119554983702,0.9251962998661192,14544.073428109288
1100,1075,0.1,141807.0,571,90111,45744,5952,0.9383019160272245,0.9295613656459132,0.9180883712642272,187.65776294012284
1100,1070,0.1,168564.0,633,106152,55390,7022,0.9371737277469756,0.9294558448219056,0.920000155863593,184.50636402675184
475,450,0.1,148327.0,659,93476,48527,6324,0.9386184359848897,0.929111593964471,0.9140899935653422,46383.05281627657
800,790,0.1,461511.0,2047,291404,151145,18962,0.9383670601418883,0.9339778764382712,0.9319150875972871,1769.5797965009697
475,455,0.1,151172.0,723,95609,49209,6354,0.9391050994582787,0.9247547211693699,0.915281487497309,45019.48968373234
300,270,0.1,168203.0,733,104759,56007,7437,0.9393124290941293,0.9278185059973159,0.9238642119186422,562393.9375
1100,1085,0.1,152100.0,595,96727,49139,6234,0.9405942560849028,0.9375931235038216,0.9328929194032933,177.23291265964508
300,275,0.1,155998.0,692,97913,51318,6767,0.9382806262902955,0.9292586344845026,0.9179525717702633,562963.2918918275
425,405,0.1,135173.0,615,85664,43952,5557,0.9371069505419763,0.9238335138118224,0.9128787104327974,83955.04068650358
1050,1025,0.1,152052.0,612,96706,49053,6293,0.9392066836689968,0.9278238599458861,0.9169140524067713,258.78151394618646
1050,1020,0.1,137680.0,577,87045,44789,5846,0.9372530595709394,0.9293523566581178,0.9231397059958287,261.5469962584237
350,340,0.1,443222.0,2115,280120,144903,18199,0.9410134875018664,0.936050704988582,0.934121976239296,244224.7826604843
725,710,0.1,145914.0,614,93074,46953,5887,0.9432638921643995,0.9357796744646905,0.9252963635138555,3165.015235900879
775,760,0.1,155031.0,636,98804,49920,6307,0.9409326837404811,0.9350350342034504,0.9288917602113251,2187.5018558502197
450,435,0.1,129538.0,630,82052,42310,5176,0.9425968718524913,0.9350983332612807,0.9238368523108836,59079.92924499512
775,765,0.1,488280.0,2053,308168,160144,19968,0.9388204382595978,0.9349778156313034,0.9301259796806425,2218.1954061174765
725,715,0.1,475885.0,2081,300468,155916,19501,0.9386810677746772,0.9346058225880721,0.9328284086233877,3421.9689402612858
750,730,0.1,132184.0,597,84044,42835,5305,0.9390487027435875,0.9260595546248896,0.9145834281251798,2668.3334601708793
300,290,0.1,476026.0,2060,300199,156002,19825,0.940966382921918,0.9365168805147438,0.9319829509336399,562393.2809944153
425,400,0.1,167661.0,735,105409,55023,7229,0.9380725022404705,0.9283696449293712,0.9119172164288379,84200.41197785907
325,305,0.1,150948.0,653,95400,49179,6369,0.9376072358001242,0.9222653584926892,0.905930004110204,358518.15888671036
275,260,0.1,131101.0,560,83040,42723,5338,0.9432248190105926,0.9332793154427085,0.9266083184269581,831157.1561279297
325,300,0.1,132130.0,555,82982,43531,5617,0.9386284516470748,0.9280786294368538,0.9143385848389796,361126.4946349114
500,490,0.1,503421.0,2335,318362,164481,20578,0.9392859349251671,0.9356677572535582,0.9338334526473665,33532.130255401134
1075,1060,0.1,116512.0,486,74097,37681,4734,0.9404082969976165,0.9360759528616254,0.9301766269150441,216.43908351659775
1025,995,0.1,168044.0,620,106259,54726,7059,0.9372303343221415,0.9285552667275808,0.9231894047717359,307.3690811361041
750,735,0.1,150933.0,663,95937,48822,6174,0.9421546530255146,0.9350639435660922,0.9312427265347998,2698.1567516326904
475,445,0.1,152520.0,707,95471,50426,6623,0.9383304840828435,0.9303047788116902,0.9224015131342604,46721.16917660646
925,895,0.1,160482.0,661,100819,52820,6843,0.9360932257053269,0.9298559912795089,0.924929004623731,683.4160881729622
875,850,0.1,143161.0,610,90667,46564,5930,0.9385870837650616,0.9270358085738057,0.9193999162284499,968.7892977085778
775,750,0.1,149661.0,670,94520,48860,6281,0.9387493007188594,0.9284701405506461,0.9134778113228271,2184.9428765369557
775,755,0.1,143594.0,597,91197,46620,5777,0.9393333598233582,0.928399636974633,0.9151492809242597,2143.583419665472
1025,1010,0.1,122857.0,488,78125,39700,5032,0.9405309488299547,0.9348231381145432,0.9326403820477366,315.2404160499573
875,855,0.1,153991.0,690,98002,49657,6332,0.9394543654637083,0.9262608296094235,0.9141832115752104,959.3284909385047
750,740,0.1,518878.0,2246,328075,169668,21135,0.9387927822161114,0.9341028402151107,0.9310870102152026,2710.4480131100863
850,830,0.1,156154.0,687,99129,50709,6316,0.9388937002785694,0.9274133990181436,0.9145115003868217,1180.7970267047033
425,395,0.1,141180.0,653,88553,46464,6163,0.9364292169083867,0.9296291990033143,0.9209339469240415,90857.77996539837
425,410,0.1,149417.0,674,95125,48331,5961,0.943269206281362,0.935348864437979,0.92923186876369,84402.29331970215
350,320,0.1,135850.0,583,84793,45248,5809,0.93849618328473,0.9281633745603198,0.9230059383441207,251850.21902605097
350,325,0.1,139564.0,580,87657,45864,6043,0.937925041456239,0.9276803278372088,0.9140963709823302,246353.66687752298
325,310,0.1,164031.0,766,104265,53182,6584,0.9440088275625,0.9346424787767899,0.9236883722315647,345617.45703125
375,360,0.1,140208.0,675,88964,45448,5796,0.9439774392542716,0.9347003617991115,0.9242696528345051,168284.31829833984
375,365,0.1,456453.0,2094,288121,149631,18701,0.940345871958442,0.9365858638935916,0.9359468493840684,166891.60262441635
425,415,0.1,469319.0,2146,295835,154346,19138,0.9402215536326664,0.9355177591487939,0.9365842325225994,84079.68985271454
1025,1015,0.1,455228.0,1801,287295,149296,18637,0.9381042410102478,0.9344248462346819,0.9309625052705595,309.3409092221991
800,775,0.1,160517.0,659,101151,52511,6855,0.9387675346150193,0.927006979460168,0.9125384689350089,1756.4766193401924
1075,1055,0.1,136440.0,540,86861,43906,5673,0.939829909411478,0.9286740949139303,0.9144485830235127,221.0014496385702
800,770,0.1,134059.0,575,84123,44196,5740,0.9353679538738758,0.9308013356844678,0.9219683638642877,1808.8932833843246
250,240,0.1,448566.0,1941,282978,147133,18455,0.9417048582773041,0.9375341379597735,0.9332467827621226,1342430.243675232
