550,530,0.1,16505.0,150490,581.3171199599983
550,530,0.2,16505.0,150490,809.147429063989
550,530,0.3,16505.0,150490,993.7526730643585
550,530,0.4,16505.0,150490,1175.7909342944622
550,530,0.5,16505.0,150490,1352.4994592666626
550,530,0.7,16505.0,150490,1644.5578904747963
550,530,0.8,16505.0,150490,1740.701471209526
550,530,0.6,16505.0,150490,1512.4628214240074
550,530,0.9,16505.0,150490,1796.681587934494
550,530,1.0,16505.0,150490,1811.7478783130646
1025,995,0.2,21760.0,146904,14.94843265173131
1025,995,0.1,21760.0,146904,10.470849000492844
1025,995,0.3,21760.0,146904,19.51199948170688
1025,995,0.4,21760.0,146904,23.93469693697989
1025,995,0.5,21760.0,146904,27.932489559054375
1025,995,0.6,21760.0,146904,31.283727779984474
1025,995,0.7,21760.0,146904,33.92026388645172
1025,995,0.8,21760.0,146904,35.889829605817795
1025,995,0.9,21760.0,146904,37.292616844177246
1025,995,1.0,21760.0,146904,38.238898158073425
1025,1010,0.1,9248.0,114097,10.696615124121308
1025,1010,0.2,9248.0,114097,13.236146944575012
1025,1010,0.3,9248.0,114097,14.769738527014852
1025,1010,0.4,9248.0,114097,16.098284164443612
1025,1010,0.5,9248.0,114097,17.27240446023643
1025,1010,0.6,9248.0,114097,18.142213316634297
1025,1010,0.7,9248.0,114097,18.65166178625077
1025,1010,0.8,9248.0,114097,18.83999830391258
1025,1010,0.9,9248.0,114097,18.78595384489745
1025,1010,1.0,9248.0,114097,18.570067279972136
800,780,0.1,15144.0,132368,59.335245806137934
800,780,0.2,15144.0,132368,78.26560868126398
800,780,0.3,15144.0,132368,97.5105286994949
800,780,0.4,15144.0,132368,116.26875047013164
800,780,0.5,15144.0,132368,133.83711044490337
800,780,0.6,15144.0,132368,149.73098689317703
800,780,0.7,15144.0,132368,163.40490512549877
800,780,0.8,15144.0,132368,174.30945083498955
800,780,0.9,15144.0,132368,182.04463317990303
800,780,1.0,15144.0,132368,186.4285514652729
475,460,0.1,10602.0,125333,1608.3367011547089
475,460,0.2,10602.0,125333,1906.567698955536
475,460,0.3,10602.0,125333,2142.9339904785156
475,460,0.4,10602.0,125333,2376.069715499878
475,460,0.5,10602.0,125333,2582.8585629463196
475,460,0.6,10602.0,125333,2750.1170592308044
475,460,0.7,10602.0,125333,2875.283685684204
475,460,0.8,10602.0,125333,2960.5914487838745
475,460,0.9,10602.0,125333,3010.0621848106384
475,460,1.0,10602.0,125333,3028.2417511940002
375,350,0.1,13437.0,122960,4351.113882474328
375,350,0.2,13437.0,122960,6079.88816036284
375,350,0.3,13437.0,122960,7879.3525676727295
375,350,0.4,13437.0,122960,9572.923400878906
375,350,0.5,13437.0,122960,11108.615112304688
375,350,0.6,13437.0,122960,12455.469024658203
375,350,0.7,13437.0,122960,13596.635070800781
375,350,0.8,13437.0,122960,14531.561279296875
375,350,0.9,13437.0,122960,15272.849792480469
375,350,1.0,13437.0,122960,15840.691040039062
400,370,0.1,16245.0,139739,2912.227853566328
400,370,0.2,16245.0,139739,4336.906700015068
400,370,0.3,16245.0,139739,5619.478324890137
400,370,0.4,16245.0,139739,6897.991096496582
400,370,0.5,16245.0,139739,8127.587997436523
400,370,0.6,16245.0,139739,9240.790893554688
400,370,0.7,16245.0,139739,10197.92758178711
400,370,0.8,16245.0,139739,10988.98681640625
400,370,0.9,16245.0,139739,11622.494018554688
400,370,1.0,16245.0,139739,12116.069213867188
600,570,0.2,19236.0,145048,478.0438987016678
600,570,0.1,19236.0,145048,315.76365325646475
600,570,0.3,19236.0,145048,624.6251802444458
600,570,0.4,19236.0,145048,761.9656677246094
600,570,0.6,19236.0,145048,1001.6013946533203
600,570,0.5,19236.0,145048,888.4944534301758
600,570,0.7,19236.0,145048,1099.4090118408203
600,570,0.8,19236.0,145048,1181.4173736572266
600,570,0.9,19236.0,145048,1248.3052368164062
600,570,1.0,19236.0,145048,1301.4635620117188
725,700,0.2,18024.0,142002,153.1243795081973
725,700,0.1,18024.0,142002,115.95684006575266
725,700,0.3,18024.0,142002,194.01215729117393
725,700,0.4,18024.0,142002,235.304340839386
725,700,0.5,18024.0,142002,274.7502112388611
725,700,0.6,18024.0,142002,310.7455234527588
725,700,0.7,18024.0,142002,342.44054222106934
725,700,0.8,18024.0,142002,369.40972232818604
725,700,0.9,18024.0,142002,391.4946508407593
725,700,1.0,18024.0,142002,408.7467498779297
550,535,0.1,11979.0,147319,559.6061387956142
550,535,0.2,11979.0,147319,695.5062716007233
550,535,0.3,11979.0,147319,826.148916721344
550,535,0.4,11979.0,147319,945.7109081745148
550,535,0.5,11979.0,147319,1048.6270688772202
550,535,0.6,11979.0,147319,1130.7499425411224
550,535,0.7,11979.0,147319,1190.317570567131
550,535,0.8,11979.0,147319,1227.8186140060425
550,535,0.9,11979.0,147319,1245.2124774456024
550,535,1.0,11979.0,147319,1245.1621866226196
950,920,0.2,20298.0,140840,25.844273971393704
950,920,0.1,20298.0,140840,18.012558083229123
950,920,0.3,20298.0,140840,33.41858494281769
950,920,0.4,20298.0,140840,40.7275493144989
950,920,0.6,20298.0,140840,54.446720600128174
950,920,0.5,20298.0,140840,47.793455600738525
950,920,0.7,20298.0,140840,60.51190757751465
950,920,0.8,20298.0,140840,65.8989839553833
950,920,0.9,20298.0,140840,70.59904670715332
950,920,1.0,20298.0,140840,74.65492057800293
800,785,0.1,10313.0,126359,65.79893468506634
800,785,0.2,10313.0,126359,76.29059144854546
800,785,0.3,10313.0,126359,87.0229504108429
800,785,0.4,10313.0,126359,95.5407298207283
800,785,0.5,10313.0,126359,102.1949068158865
800,785,0.6,10313.0,126359,107.41824163496494
800,785,0.7,10313.0,126359,111.65908776968718
800,785,0.8,10313.0,126359,115.30764659494162
800,785,0.9,10313.0,126359,118.64659959077835
800,785,1.0,10313.0,126359,121.85596303641796
325,305,0.2,13099.0,138502,12085.368470320478
325,305,0.1,13099.0,138502,9136.949616510676
325,305,0.3,13099.0,138502,15059.341267824173
325,305,0.4,13099.0,138502,17945.929401874542
325,305,0.5,13099.0,138502,20742.348846435547
325,305,0.6,13099.0,138502,23339.74482536316
325,305,0.7,13099.0,138502,25519.67462158203
325,305,0.8,13099.0,138502,27048.629623413086
325,305,0.9,13099.0,138502,27751.02911376953
325,305,1.0,13099.0,138502,27533.678016662598
650,640,0.2,8289.0,499684,109.48712879032246
650,640,0.1,8289.0,499684,121.64163205408039
650,640,0.3,8289.0,499684,103.57622264220845
650,640,0.4,8289.0,499684,100.06871329562273
650,640,0.5,8289.0,499684,96.95303582609631
650,640,0.6,8289.0,499684,93.42605667188764
650,640,0.7,8289.0,499684,89.38216562371235
650,640,0.8,8289.0,499684,84.99245785956737
450,420,0.1,16041.0,132247,1783.277434557851
450,420,0.2,16041.0,132247,2528.770472705364
650,640,0.9,8289.0,499684,80.47894130146597
650,640,1.0,8289.0,499684,76.02536649547983
450,420,0.3,16041.0,132247,3216.0962314605713
450,420,0.4,16041.0,132247,3892.363510131836
450,420,0.5,16041.0,132247,4518.753326416016
450,420,0.6,16041.0,132247,5055.467834472656
450,420,0.7,16041.0,132247,5489.6732177734375
450,420,0.8,16041.0,132247,5827.401794433594
450,420,0.9,16041.0,132247,6082.670593261719
450,420,1.0,16041.0,132247,6270.878662109375
575,550,0.1,15983.0,130120,476.8418388503874
575,550,0.2,15983.0,130120,624.8515437655151
575,550,0.3,15983.0,130120,788.2064199745655
575,550,0.4,15983.0,130120,950.58669257164
575,550,0.5,15983.0,130120,1105.90571975708
575,550,0.6,15983.0,130120,1248.1403274536133
575,550,0.7,15983.0,130120,1373.4745826721191
575,550,0.8,15983.0,130120,1480.412685394287
700,685,0.1,8304.0,99932,144.67307534068823
700,685,0.2,8304.0,99932,170.37091040611267
575,550,1.0,15983.0,130120,1640.5884475708008
575,550,0.9,15983.0,130120,1569.083309173584
700,685,0.3,8304.0,99932,198.50739526748657
700,685,0.4,8304.0,99932,226.2870103418827
700,685,0.5,8304.0,99932,250.73739656805992
700,685,0.6,8304.0,99932,271.325502038002
700,685,0.7,8304.0,99932,288.74005499482155
700,685,0.8,8304.0,99932,303.88209694623947
700,685,0.9,8304.0,99932,317.4893252402544
700,685,1.0,8304.0,99932,330.07408683001995
825,805,0.1,15855.0,137614,46.213324895562664
825,805,0.2,15855.0,137614,65.04073267149943
825,805,0.3,15855.0,137614,80.95698179700412
825,805,0.4,15855.0,137614,95.71002727001905
825,805,0.5,15855.0,137614,109.33348961174488
825,805,0.6,15855.0,137614,121.47552105039358
825,805,0.7,15855.0,137614,131.6063659787178
825,805,0.8,15855.0,137614,139.33134225010872
825,805,0.9,15855.0,137614,144.50023078918457
825,805,1.0,15855.0,137614,147.17403477430344
875,855,0.1,15978.0,138703,36.056471860627404
875,855,0.2,15978.0,138703,44.99314801560831
875,855,0.3,15978.0,138703,54.67369316215627
875,855,0.4,15978.0,138703,64.36157201905735
875,855,0.6,15978.0,138703,80.9202323332429
875,855,0.5,15978.0,138703,73.31037792004645
875,855,0.8,15978.0,138703,90.9619712382555
875,855,0.7,15978.0,138703,86.83854288980365
875,855,0.9,15978.0,138703,93.36603111028671
875,855,1.0,15978.0,138703,94.2261326611042
500,480,0.1,14214.0,133093,888.509114731634
500,480,0.2,14214.0,133093,1310.0526138481218
500,480,0.4,14214.0,133093,1999.8087149858475
500,480,0.3,14214.0,133093,1673.3069149255753
500,480,0.6,14214.0,133093,2519.7994425296783
500,480,0.5,14214.0,133093,2282.1552782058716
500,480,0.7,14214.0,133093,2716.107696056366
500,480,0.8,14214.0,133093,2875.1740159988403
500,480,1.0,14214.0,133093,3097.7839002609253
500,480,0.9,14214.0,133093,3001.0767889022827
1100,1075,0.1,16973.0,125405,6.544285831484903
1100,1075,0.2,16973.0,125405,8.733187308680499
1100,1075,0.3,16973.0,125405,10.996199442422949
1100,1075,0.4,16973.0,125405,13.277318536769599
1100,1075,0.5,16973.0,125405,15.439762959256768
1100,1075,0.6,16973.0,125405,17.300305500626564
1100,1075,0.7,16973.0,125405,18.77032770216465
1100,1075,0.8,16973.0,125405,19.863615036010742
1100,1075,1.0,16973.0,125405,21.205374911427498
1100,1075,0.9,16973.0,125405,20.648111075162888
1075,1065,0.1,6730.0,417945,3.2250548220978175
1075,1065,0.2,6730.0,417945,3.1555381614380167
1075,1065,0.4,6730.0,417945,3.212996706846752
1075,1065,0.3,6730.0,417945,3.2030567443725886
1075,1065,0.5,6730.0,417945,3.1540555740211857
1075,1065,0.6,6730.0,417945,3.044435426225391
1075,1065,0.7,6730.0,417945,2.9113368431062554
1075,1065,0.8,6730.0,417945,2.7749551880588115
1075,1060,0.2,8857.0,108141,10.09395472612232
1075,1060,0.1,8857.0,108141,8.547805549576879
1075,1065,1.0,6730.0,417945,2.5328405340842437
1075,1065,0.9,6730.0,417945,2.6469345192672336
1075,1060,0.4,8857.0,108141,11.767001491039991
1075,1060,0.3,8857.0,108141,10.95228907186538
1075,1060,0.5,8857.0,108141,12.480846177786589
1075,1060,0.6,8857.0,108141,12.98766228184104
1075,1060,0.7,8857.0,108141,13.247898349538445
1075,1060,0.8,8857.0,108141,13.272931243758649
1075,1060,0.9,8857.0,108141,13.097429798915982
1075,1060,1.0,8857.0,108141,12.761749615892768
650,630,0.2,14690.0,133018,280.73305883293506
650,630,0.1,14690.0,133018,188.03432406717064
650,630,0.3,14690.0,133018,358.0986128579825
650,630,0.4,14690.0,133018,423.6957857385278
650,630,0.5,14690.0,133018,479.2684083133936
650,630,0.6,14690.0,133018,524.1364437937737
650,630,0.7,14690.0,133018,557.9558763504028
650,630,0.8,14690.0,133018,581.2897759079933
650,630,0.9,14690.0,133018,595.3059533238411
650,630,1.0,14690.0,133018,601.4094134569168
775,760,0.1,11817.0,143850,70.92000607773662
775,760,0.2,11817.0,143850,82.69971971213818
775,760,0.4,11817.0,143850,110.10417693853378
775,760,0.3,11817.0,143850,96.70062752068043
775,760,0.5,11817.0,143850,121.70790620148182
775,760,0.6,11817.0,143850,130.81002934277058
775,760,0.7,11817.0,143850,137.55952095985413
