975,950,0.1,29106.0,218277,11715,3851,116,10041,3252,131,0.9386457495421824,0.9224916110009892,0.9511887475737776,0.9436686200366154,0.9211593807415839,0.9073218636976543,14.468866976340921
725,705,0.1,31497.0,273233,10898,3610,148,12491,4186,164,0.9385936601094456,0.9242469403264115,0.932825254791921,0.9468940826937705,0.9300425280095994,0.9378543939198145,115.51855363738697
875,845,0.1,32976.0,231566,12669,3906,112,12499,3671,119,0.9375218206635632,0.9326640488753634,0.922758368867657,0.9354363088686602,0.9213739397676972,0.9338313080616774,32.359839015554144
1075,1065,0.1,12513.0,833570,4410,2083,237,3654,1879,250,0.9492254403593506,0.9314359520084053,0.9590196051233764,0.9480127288757281,0.9500573419829829,0.9633063494221851,3.382906221680808
300,285,0.1,20858.0,285777,7745,2626,131,7650,2554,152,0.9462429645360809,0.9356674631051776,0.9280903651105953,0.9531715468489049,0.9422307825642093,0.9582151009897014,14957.703877449036
725,700,0.1,33975.0,266552,13608,4267,149,12074,3744,133,0.9355185702959347,0.9302106856078024,0.9302842687917643,0.9372778449077105,0.9166028514239514,0.917720461409408,113.85386371583499
550,530,0.1,32222.0,294161,12345,3999,161,11737,3825,155,0.9406008494987739,0.9259995638858203,0.9528557369757407,0.9401720841750015,0.9362113304487086,0.913330700680677,566.6407606594132
550,535,0.1,22373.0,288530,8800,3027,152,7639,2590,165,0.9458277966334596,0.9417571148203254,0.9220080741427849,0.9501760344249689,0.9430497502570715,0.9622658710009799,563.1406672000885
300,280,0.1,23474.0,253389,9171,3011,112,8331,2743,106,0.9358122217796824,0.9137598939231901,0.9390390087801602,0.936003630400099,0.9200562948244355,0.9352548726432351,13152.33710471101
575,545,0.1,37909.0,290906,14328,4413,136,14393,4491,148,0.9341423698727916,0.9290889921953008,0.9508516647536569,0.9353635676134013,0.9252921504648148,0.9366028090452797,497.399934443061
275,245,0.1,22881.0,235199,9111,2758,69,8306,2570,67,0.9324881881493609,0.9254792632968284,0.8980652956016635,0.9304851440595486,0.9242054817496097,0.8885664850123488,20526.37109403049
500,485,0.1,20513.0,261941,7870,2667,129,7243,2458,146,0.9483956765446049,0.937547121756568,0.9007766262816483,0.9493849567742161,0.9476259273342756,0.9592139743453781,983.4576210975647
800,790,0.1,13822.0,934604,4677,2318,248,4252,2071,256,0.944771633503984,0.9365377923375092,0.9285598940720602,0.9474131612072664,0.9452665801380656,0.9663195274320936,26.23822887765934
1100,1075,0.1,34043.0,251294,12849,3991,133,12774,4152,144,0.9384624158586157,0.937357478914059,0.9393958188951894,0.9422320082779161,0.9277645081952887,0.9194676886960954,6.958168082652341
475,450,0.1,30730.0,257086,11901,3790,136,11263,3535,105,0.9355275523185856,0.9275672148188611,0.9334277389497322,0.9361764651101274,0.9233544682369184,0.9064472426854575,1424.5848369449518
