Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
375,360,0.6,132485.0,8398,117664.0964050293,38.13986587524414
375,360,0.4,132485.0,8398,100392.82015991211,8.509180068969727
375,360,0.5,132485.0,8398,112064.39779663086,22.698692321777344
375,360,0.2,132485.0,8398,58523.77328491211,2.2381341457366943
375,360,0.1,132485.0,8398,31046.20819091797,4.956549167633057
375,360,0.3,132485.0,8398,82236.61917114258,1.3125
375,360,1.0,132485.0,8398,101001.76177978516,118.23272705078125
375,360,0.8,132485.0,8398,115020.240234375,57.461856842041016
375,360,0.7,132485.0,8398,118258.2192993164,47.45233917236328
375,360,0.9,132485.0,8398,108989.34002685547,85.79608154296875
300,285,0.2,138992.0,8721,191892.70220947266,2.2475709915161133
300,285,0.1,138992.0,8721,102431.72763061523,5.040675163269043
300,285,0.5,138992.0,8721,362631.5114746094,23.848005294799805
300,285,0.3,138992.0,8721,268327.6672363281,1.3125
300,285,0.4,138992.0,8721,326056.4323730469,8.775962829589844
300,285,0.6,138992.0,8721,379789.9870605469,40.56889724731445
300,285,0.7,138992.0,8721,381143.68615722656,50.92162322998047
300,285,0.8,138992.0,8721,370507.7507324219,62.98196029663086
300,285,0.9,138992.0,8721,351198.97521972656,94.61495208740234
300,285,1.0,138992.0,8721,325859.8709716797,131.02513122558594
300,280,0.2,136122.0,8602,190222.40614795685,2.248347520828247
300,280,0.1,136122.0,8602,102115.76312424429,5.04764461517334
300,280,0.3,136122.0,8602,264606.55225372314,1.3125
300,280,0.4,136122.0,8602,320995.0207519531,8.359993934631348
300,280,0.5,136122.0,8602,356993.71014404297,22.065309524536133
300,280,0.6,136122.0,8602,373971.9890136719,36.8142204284668
300,280,0.8,136122.0,8602,364395.3864746094,59.388587951660156
300,280,0.9,136122.0,8602,344712.9997558594,88.86805725097656
300,280,0.7,136122.0,8602,375227.3942871094,45.57212448120117
300,280,1.0,136122.0,8602,318802.5480957031,122.68171691894531
475,450,0.1,139928.0,9058,8300.844311917797,4.996898651123047
475,450,0.2,139928.0,9058,15754.450064122677,2.242675304412842
