Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
375,360,0.6,73963.0,5247,115284.26806640625,4.155761241912842
375,360,0.4,73963.0,5247,99927.92672729492,9.3198823928833
375,360,0.5,73963.0,5247,110528.67065429688,6.2254791259765625
375,360,0.2,73963.0,5247,59963.36260986328,24.609968185424805
375,360,0.1,73963.0,5247,32697.457946777344,54.29469680786133
375,360,0.3,73963.0,5247,82867.43557739258,14.450180053710938
375,360,1.0,73963.0,5247,97951.76452636719,1.5625
375,360,0.8,73963.0,5247,111821.57427978516,1.5609651803970337
375,360,0.7,73963.0,5247,115326.6188659668,2.674062490463257
375,360,0.9,73963.0,5247,105767.35195922852,1.5617753267288208
300,285,0.2,91155.0,6627,195878.25286865234,24.733905792236328
300,285,0.1,91155.0,6627,105544.22355651855,54.9118537902832
300,285,0.5,91155.0,6627,362186.57421875,6.233302116394043
300,285,0.3,91155.0,6627,271660.48095703125,14.492586135864258
300,285,0.4,91155.0,6627,327709.71484375,9.337455749511719
300,285,0.6,91155.0,6627,377245.75427246094,4.159242153167725
300,285,0.7,91155.0,6627,376708.537109375,2.675502061843872
300,285,0.8,91155.0,6627,364465.73205566406,1.5614553689956665
300,285,0.9,91155.0,6627,343835.4167480469,1.5618079900741577
300,285,1.0,91155.0,6627,317440.23864746094,1.5625
300,280,0.2,75433.0,5475,194584.80542564392,23.88627815246582
300,280,0.1,75433.0,5475,104862.4149286407,50.768184661865234
300,280,0.3,75433.0,5475,268652.5283279419,14.200765609741211
300,280,0.4,75433.0,5475,323030.70208740234,9.216148376464844
300,280,0.5,75433.0,5475,356220.9557495117,6.179198265075684
300,280,0.6,75433.0,5475,370423.34185791016,4.135139465332031
300,280,0.8,75433.0,5475,356968.28381347656,1.5611141920089722
300,280,0.9,75433.0,5475,336367.5773925781,1.5618839263916016
300,280,0.7,75433.0,5475,369401.9918823242,2.66552472114563
300,280,1.0,75433.0,5475,310154.12438964844,1.5625
475,450,0.1,79189.0,5834,8647.57630655638,53.94601058959961
475,450,0.2,79189.0,5834,16094.61667406559,24.539600372314453
475,450,0.3,79189.0,5834,22262.406876802444,14.42606258392334
475,450,0.6,79189.0,5834,30663.72892189026,4.153778553009033
475,450,0.5,79189.0,5834,29515.17858505249,6.221024036407471
475,450,0.7,79189.0,5834,30540.942150115967,2.6732423305511475
475,450,0.8,79189.0,5834,29466.310222625732,1.5614360570907593
475,450,0.4,79189.0,5834,26777.81132888794,9.309880256652832
475,450,0.9,79189.0,5834,27711.304763793945,1.562027096748352
475,450,1.0,79189.0,5834,25489.24126434326,1.5625
