675,665,0.5,2274.0,0,27.935361862182617,21.809677124023438
675,665,0.5,2274.0,0,27.935361862182617,21.809677124023438
675,665,0.5,2274.0,0,27.935361862182617,21.809677124023438
675,665,0.5,2274.0,0,27.935397216584533,21.809677124023438
675,665,0.5,2274.0,0,27.935397216584533,21.809677124023438
675,665,0.5,1510.0,0,19.485391137888655,21.809677124023438
675,665,0.5,1510.0,0,19.485391137888655,21.809677124023438
675,665,0.5,1510.0,0,1510.0,21.809677124023438
675,665,0.5,7561.0,0,93.20083257812075,22.67639923095703
675,665,0.5,7561.0,0,93.20083257812075,22.67639923095703
675,665,0.5,7561.0,0,93.20083257812075,22.67639923095703
675,665,0.5,15167.0,0,187.60349427419715,22.67639923095703
675,665,0.5,396.0,0,4.629641323233955,16.610088348388672
675,665,0.5,414135.0,0,5163.778299510479,24.772235870361328
675,665,0.1,414135.0,0,5341.937659269664,1864.8834228515625
675,665,0.2,414135.0,0,5362.121578635648,385.62103271484375
675,665,0.3,414135.0,0,5343.581220492721,133.23521423339844
675,665,0.4,414135.0,0,5283.808622181416,55.48304748535156
675,665,0.6,414135.0,0,4985.761345729232,11.043521881103516
675,665,0.5,414135.0,0,5163.778299510479,24.772235870361328
675,665,0.7,414135.0,0,4764.479087308049,4.5738606452941895
675,665,0.8,414135.0,0,4517.007082417607,1.562208890914917
450,430,0.5,101574.0,0,57367.68345820904,24.7509765625
675,665,0.9,414135.0,0,4257.661012947559,1.5623706579208374
675,665,1.0,414135.0,0,3997.013302743435,1.5625
450,430,0.5,101574.0,0,57367.68345820904,24.7509765625
1075,1065,0.1,320640.0,0,229.71594987809658,1904.472900390625
1075,1065,0.4,320640.0,0,217.01956532895565,55.67763900756836
1075,1065,0.3,320640.0,0,221.03690566122532,133.9628143310547
1075,1065,0.2,320640.0,0,224.24702893570065,389.2381896972656
1075,1065,0.5,320640.0,0,211.0384442768991,24.830123901367188
1075,1065,0.6,320640.0,0,203.0823046453297,11.060720443725586
1075,1065,0.8,320640.0,0,183.300857687369,1.561914086341858
1075,1065,0.7,320640.0,0,193.64107150956988,4.5784382820129395
1075,1065,0.9,320640.0,0,172.56500699464232,1.5622395277023315
1075,1065,1.0,320640.0,0,161.81180547643453,1.5625
1075,1065,0.1,320640.0,0,229.71594987809658,1904.472900390625
1075,1065,0.2,320640.0,0,224.24702893570065,389.2381896972656
1075,1065,0.3,320640.0,0,221.03690566122532,133.9628143310547
1075,1065,0.4,320640.0,0,217.01956532895565,55.67763900756836
1075,1065,0.5,320640.0,0,211.0384442768991,24.830123901367188
1075,1065,0.6,320640.0,0,203.0823046453297,11.060720443725586
1075,1065,0.7,320640.0,0,193.64107150956988,4.5784382820129395
