
1075,1065,0.3,260558.0,1676,101.67742853797972,12.25
1075,1065,0.2,260558.0,1676,94.13852424337529,35.8760871887207
1075,1065,0.1,260558.0,1676,86.63516040309332,179.75372314453125
1075,1065,0.4,260558.0,1676,108.60284288413823,89.30000305175781
1075,1065,0.6,260558.0,1676,118.52213902864605,311.1522216796875
1075,1065,0.5,260558.0,1676,114.3713465440087,222.1062774658203
1075,1065,0.7,260558.0,1676,120.93894684780389,397.4089050292969
1075,1065,0.8,260558.0,1676,121.75257175602019,837.115234375
975,950,0.1,90589.0,538,203.54156276855292,179.52154541015625
975,950,0.2,90589.0,538,216.29540952901152,35.864498138427734
975,950,0.3,90589.0,538,231.69007595541188,12.25
975,950,0.4,90589.0,538,246.5483302178327,72.57711029052734
975,950,0.5,90589.0,538,258.5782688658219,159.3961944580078
975,950,0.6,90589.0,538,266.92172297486104,205.52720642089844
1075,1065,0.9,260558.0,1676,121.21393947582692,1494.284912109375
1075,1065,1.0,260558.0,1676,119.59671148750931,2375.483154296875
975,950,0.8,90589.0,538,273.4865693952888,378.0464172363281
975,950,0.7,90589.0,538,271.7103782282211,192.12747192382812
975,950,0.9,90589.0,538,272.87057813536376,639.9960327148438
975,950,1.0,90589.0,538,270.4268124550581,975.1760864257812
725,705,0.1,94030.0,591,1455.3836210425943,173.95840454101562
725,705,0.2,94030.0,591,1573.3716151192784,35.5833625793457
725,705,0.4,94030.0,591,1823.3573272377253,50.70518112182617
725,705,0.3,94030.0,591,1695.5876442566514,12.25
725,705,0.5,94030.0,591,1934.5614247471094,89.80121612548828
725,705,0.6,94030.0,591,2018.0285437703133,137.374267578125
725,705,0.7,94030.0,591,2071.9911201894283,205.25209045410156
725,705,0.8,94030.0,591,2098.977143764496,312.5092468261719
875,845,0.1,92207.0,569,454.4095807839185,175.6892852783203
875,845,0.2,92207.0,569,482.64853239804506,35.671546936035156
725,705,0.9,94030.0,591,2102.847757548094,522.3756103515625
725,705,1.0,94030.0,591,2087.6235030293465,787.9141235351562
875,845,0.3,92207.0,569,513.1663851365447,12.25
875,845,0.4,92207.0,569,542.1549672111869,74.07201385498047
875,845,0.5,92207.0,569,564.869405053556,164.68162536621094
875,845,0.6,92207.0,569,579.3929869160056,214.08106994628906
875,845,0.7,92207.0,569,585.9079805165529,190.43508911132812
875,845,0.8,92207.0,569,585.522013515234,182.2633514404297
875,845,0.9,92207.0,569,579.5832461714745,293.906005859375
875,845,1.0,92207.0,569,569.3524580299854,430.74053955078125
725,700,0.1,107938.0,747,1544.7417162083175,175.01681518554688
725,700,0.2,107938.0,747,1647.629435785464,35.63736343383789
725,700,0.3,107938.0,747,1763.835731572006,12.25
725,700,0.4,107938.0,747,1881.8041888698936,118.30147552490234
725,700,0.5,107938.0,747,1985.7250618943945,348.32342529296875
725,700,0.6,107938.0,747,2061.622160853818,546.0723876953125
725,700,0.7,107938.0,747,2103.2602077908814,555.28369140625
725,700,0.8,107938.0,747,2112.2436368092895,371.21484375
725,700,0.9,107938.0,747,2094.917036291212,404.3521423339844
725,700,1.0,107938.0,747,2059.2645628228784,602.135986328125
550,530,0.1,111300.0,724,8163.218952858821,172.33810424804688
550,530,0.2,111300.0,724,8866.08624279499,35.500213623046875
550,530,0.3,111300.0,724,9525.854595631361,12.25
550,530,0.4,111300.0,724,10182.235664486885,70.1510009765625
550,530,0.5,111300.0,724,10745.436570644379,150.95680236816406
550,530,0.6,111300.0,724,11161.365941226482,220.50611877441406
550,530,0.7,111300.0,724,11419.99899816513,352.5024719238281
550,530,0.8,111300.0,724,11532.089378714561,575.4024047851562
