Stop mass,X0 mass,BR,Processed events,rejected,integral
726,716,0.2,43873.0,0,13213.803185075521
726,716,0.6,34998.0,8875,4179.097007174045
726,716,0.2,35047.0,8826,2620.6818725019693
726,716,0.5,35024.0,8849,4414.84258749336
726,716,0.1,35047.0,8826,1488.2736921049654
726,716,0.4,35042.0,8831,4120.944892205298
726,716,0.7,34989.0,8884,3583.4879009183496
726,716,0.3,35047.0,8826,3473.2015103921294
776,756,0.2,16257.0,3960,1712.4175653159618
776,756,0.1,16257.0,3960,980.6590824749474
726,716,0.9,34996.0,8877,1514.9759022202343
726,716,1.0,35047.0,8826,0.0
776,756,0.3,16257.0,3960,2249.997634410858
776,756,0.4,16256.0,3961,2682.9115977287292
726,716,0.8,34989.0,8884,2683.528686383739
776,756,0.6,16235.0,3982,2697.253089904785
776,756,0.5,16240.0,3977,2789.095994949341
776,756,0.7,16227.0,3990,2302.1119742393494
776,756,0.9,16235.0,3982,1012.0488171577454
776,756,1.0,16257.0,3960,0.0
776,756,0.8,16226.0,3991,1719.9912033081055
976,965,0.2,194980.0,5020,69.36070626648143
976,965,0.4,194973.0,5027,132.73583896493074
976,965,0.5,194916.0,5084,163.65591768932063
976,965,0.1,194980.0,5020,36.21925461810315
976,965,0.3,194980.0,5020,100.33210349513683
726,710,0.1,140618.0,5910,628.9937314987183
976,965,0.7,194757.0,5243,202.3694892252097
976,965,0.8,194678.0,5322,208.54918965994148
976,965,0.6,194828.0,5172,186.22774637432303
976,965,0.9,194625.0,5375,207.99850096006412
976,965,1.0,194641.0,5359,198.41309022164205
726,710,0.2,140618.0,5910,1192.4091215133667
726,710,0.4,140614.0,5914,2222.581880569458
726,710,0.5,140565.0,5963,2706.1412048339844
726,710,0.3,140618.0,5910,1703.1464576721191
726,710,0.6,140500.0,6028,3018.8233547210693
726,710,0.8,140392.0,6136,3210.0521144866943
726,710,0.7,140446.0,6082,3194.378089904785
726,710,1.0,140378.0,6150,2827.0110635757446
726,710,0.9,140365.0,6163,3119.7010736465454
550,530,0.1,160048.0,6947,3517.2281460481936
550,530,0.2,160048.0,6947,6632.546090759337
550,530,0.3,160048.0,6947,9473.94466972351
550,530,0.6,159931.0,7064,16835.62721633911
550,530,0.4,160043.0,6952,12389.675219535828
550,530,0.5,159984.0,7011,14924.286012649536
