Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
375,360,0.4,127641.0,13242,95791.73303222656,239.85614013671875
375,360,0.1,127641.0,13242,31042.453369140625,4.956549167633057
375,360,0.6,127641.0,13242,176589.66180419922,30304.37890625
375,360,0.5,127641.0,13242,117938.03057861328,4743.53173828125
375,360,0.3,127641.0,13242,79216.10269165039,1.3125
375,360,0.2,127641.0,13242,57916.35317993164,2.2381341457366943
375,360,0.7,127641.0,13242,304703.9031982422,97878.5625
375,360,0.8,127641.0,13242,474089.26235961914,191604.265625
375,360,1.0,127641.0,13242,235373.13989257812,19374.666015625
375,360,0.9,127641.0,13242,539905.4000244141,218362.890625
300,285,0.1,133920.0,13793,102418.58332824707,5.040675163269043
300,285,0.2,133920.0,13793,189897.06646728516,2.2475709915161133
300,285,0.3,133920.0,13793,258569.87438964844,1.3125
300,285,0.5,133920.0,13793,372283.7976074219,2319.966552734375
300,285,0.4,133920.0,13793,310874.6311035156,153.39573669433594
300,285,0.6,133920.0,13793,500335.38244628906,12394.5361328125
300,285,0.7,133920.0,13793,751810.5745849609,35232.59375
300,285,0.9,133920.0,13793,1525715.423828125,70497.0
300,285,0.8,133920.0,13793,1124228.8463134766,62670.23046875
300,280,0.1,131099.0,13625,102102.63139677048,5.04764461517334
300,285,1.0,133920.0,13793,1788027.9489746094,135886.40625
300,280,0.3,131099.0,13625,254641.66540527344,1.3125
300,280,0.2,131099.0,13625,188215.43811035156,2.248347520828247
300,280,0.5,131099.0,13625,354500.63818359375,2170.4931640625
300,280,0.4,131099.0,13625,304016.7321777344,147.14186096191406
300,280,0.7,131099.0,13625,651196.015625,32035.06640625
300,280,0.6,131099.0,13625,451531.486328125,11404.498046875
300,280,0.9,131099.0,13625,1361216.2900390625,66616.2890625
300,280,0.8,131099.0,13625,972080.5883789062,56476.61328125
300,280,1.0,131099.0,13625,1696327.0336914062,128043.1484375
475,450,0.1,134693.0,14293,8299.82150567323,4.996898651123047
475,450,0.2,134693.0,14293,15592.81153678894,2.242675304412842
475,450,0.3,134693.0,14293,21228.86660194397,1.3125
475,450,0.4,134693.0,14293,25441.7428855896,123.80426788330078
475,450,0.5,134693.0,14293,30559.262798309326,1646.4837646484375
475,450,0.6,134693.0,14293,42127.39125442505,8073.7431640625
475,450,0.8,134693.0,14293,99062.24700927734,36674.74609375
475,450,0.9,134693.0,14293,132209.14002990723,72357.0703125
475,450,0.7,134693.0,14293,65412.297801971436,21587.166015625
475,450,1.0,134693.0,14293,146357.3629951477,139653.515625
475,455,0.1,137459.0,14436,8358.208625614643,4.994714260101318
475,455,0.2,137459.0,14436,15464.87402677536,2.2424302101135254
475,455,0.4,137459.0,14436,25399.726570129395,89.84658813476562
475,455,0.5,137459.0,14436,30110.38067817688,985.786865234375
475,455,0.3,137459.0,14436,21091.242899417877,1.3125
475,455,0.7,137459.0,14436,59818.59145832062,12304.734375
475,455,0.6,137459.0,14436,39429.75602436066,4252.1337890625
475,455,0.8,137459.0,14436,98360.99158763885,35759.0234375
475,455,0.9,137459.0,14436,161086.49158287048,81986.15625
