Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
375,360,0.5,43519.0,5247,85658.33505249023,6.2254791259765625
375,360,0.2,43519.0,5247,58744.79440307617,24.609968185424805
375,360,0.3,43519.0,5247,75995.0263671875,14.450180053710938
375,360,0.6,43519.0,5247,82994.92050170898,4.155761241912842
375,360,0.1,43519.0,5247,32689.974227905273,54.29469680786133
375,360,0.7,43519.0,5247,77920.36065673828,2.674062490463257
375,360,0.8,43519.0,5247,71560.75384521484,1.5609651803970337
375,360,0.4,43519.0,5247,84149.94924926758,9.3198823928833
375,360,1.0,43519.0,5247,57474.2052154541,1.5625
300,285,0.3,53722.0,6627,248930.05078125,14.492586135864258
300,285,0.2,53722.0,6627,191822.76385498047,24.733905792236328
375,360,0.9,43519.0,5247,64607.37145996094,1.5617753267288208
300,285,0.1,53722.0,6627,105518.66925048828,54.9118537902832
300,285,0.4,53722.0,6627,275727.3918457031,9.337455749511719
300,285,0.6,53722.0,6627,271580.4774169922,4.159242153167725
300,285,0.7,53722.0,6627,254724.32946777344,2.675502061843872
300,285,0.8,53722.0,6627,233669.20684814453,1.5614553689956665
300,285,1.0,53722.0,6627,187131.55963134766,1.5625
300,285,0.5,53722.0,6627,280524.4489746094,6.233302116394043
300,285,0.9,53722.0,6627,210684.84881591797,1.5618079900741577
300,280,0.2,44282.0,5475,190546.7305908203,23.88627815246582
300,280,0.3,44282.0,5475,246125.35327148438,14.200765609741211
300,280,0.1,44282.0,5475,104837.17939567566,50.768184661865234
300,280,0.4,44282.0,5475,271644.5576171875,9.216148376464844
300,280,0.5,44282.0,5475,275609.6174316406,6.179198265075684
300,280,0.6,44282.0,5475,266198.91748046875,4.135139465332031
300,280,0.7,44282.0,5475,249139.15966796875,2.66552472114563
300,280,1.0,44282.0,5475,181776.4462890625,1.5625
300,280,0.9,44282.0,5475,205164.04833984375,1.5618839263916016
300,280,0.8,44282.0,5475,228057.7685546875,1.5611141920089722
475,450,0.1,46611.0,5834,8645.652258090675,53.94601058959961
475,450,0.2,46611.0,5834,15769.882386446,24.539600372314453
475,450,0.3,46611.0,5834,20434.706197738647,14.42606258392334
475,450,0.5,46611.0,5834,22926.79745864868,6.221024036407471
475,450,0.6,46611.0,5834,22132.86658859253,4.153778553009033
475,450,0.4,46611.0,5834,22589.23890686035,9.309880256652832
475,450,0.7,46611.0,5834,20691.118907928467,2.6732423305511475
475,450,0.8,46611.0,5834,18908.663913726807,1.5614360570907593
475,450,0.9,46611.0,5834,16972.73849105835,1.562027096748352
475,455,0.1,50050.0,6094,8335.276434716769,52.45387268066406
475,450,1.0,46611.0,5834,14995.049098968506,1.5625
475,455,0.3,50050.0,6094,20137.738929748535,14.32153606414795
475,455,0.2,50050.0,6094,15442.941452622414,24.235576629638672
475,455,0.4,50050.0,6094,22354.131096839905,9.266458511352539
475,455,0.5,50050.0,6094,22772.429069519043,6.201665878295898
475,455,0.7,50050.0,6094,20713.97724533081,2.6696739196777344
475,455,0.6,50050.0,6094,22066.921255111694,4.1451568603515625
475,455,0.9,50050.0,6094,17160.93998146057,1.561236023902893
475,455,0.8,50050.0,6094,19016.83281135559,1.5596575736999512
475,455,1.0,50050.0,6094,15257.373476028442,1.5625
350,340,0.1,143932.0,17650,46578.4050103724,53.69464111328125
350,340,0.2,143932.0,17650,85339.09994912148,24.48871421813965
350,340,0.3,143932.0,17650,110839.70164132118,14.408605575561523
350,340,0.4,143932.0,17650,122685.71811461449,9.30263614654541
350,340,0.6,143932.0,17650,120496.94256746769,4.152341842651367
350,340,0.5,143932.0,17650,124662.7215770483,6.217796802520752
325,305,0.1,54468.0,6832,70478.13502168655,53.26335906982422
325,305,0.2,54468.0,6832,126529.55389404297,24.401098251342773
325,305,0.4,54468.0,6832,180782.58471679688,9.290140151977539
350,340,0.8,143932.0,17650,103262.62957239151,1.5618963241577148
325,305,0.3,54468.0,6832,163651.16552734375,14.378511428833008
350,340,0.9,143932.0,17650,92872.68972373009,1.5622316598892212
350,340,1.0,143932.0,17650,82246.35635447502,1.5625
350,340,0.7,143932.0,17650,112809.77631139755,2.672647714614868
325,305,0.6,54468.0,6832,177174.36767578125,4.149861812591553
325,305,0.5,54468.0,6832,183463.50219726562,6.2122273445129395
325,305,0.7,54468.0,6832,165761.73291015625,2.671621561050415
325,305,0.8,54468.0,6832,151659.84423828125,1.5618964433670044
325,305,1.0,54468.0,6832,120713.49560546875,1.5625
325,305,0.9,54468.0,6832,136349.73706054688,1.5622317790985107
325,300,0.2,51481.0,6637,125927.64144897461,24.26015853881836
325,300,0.1,51481.0,6637,69336.66275691986,52.57365417480469
325,300,0.4,51481.0,6637,179808.99450683594,9.269981384277344
325,300,0.5,51481.0,6637,182292.71313476562,6.203237533569336
325,300,0.6,51481.0,6637,175852.7041015625,4.145857334136963
325,300,0.3,51481.0,6637,162901.1185913086,14.330007553100586
325,300,0.8,51481.0,6637,150168.1025390625,1.5598552227020264
325,300,0.7,51481.0,6637,164335.25170898438,2.669964075088501
325,300,1.0,51481.0,6637,119179.08178710938,1.5625
325,300,0.9,51481.0,6637,134825.24755859375,1.5613240003585815
250,240,0.1,140472.0,17161,255347.54467111826,54.48374557495117
250,240,0.2,140472.0,17161,477296.7439098358,24.64801597595215
250,240,0.4,140472.0,17161,690269.2874126434,9.32528305053711
250,240,0.3,140472.0,17161,622819.3424129486,14.463207244873047
250,240,0.6,140472.0,17161,677721.1614971161,4.15683126449585
250,240,0.5,140472.0,17161,701473.0089988708,6.227883815765381
900,870,0.1,50305.0,6377,152.20020104572177,55.239532470703125
900,870,0.2,50305.0,6377,276.06765604019165,24.799396514892578
900,870,0.4,50305.0,6377,397.0805788040161,9.346718788146973
900,870,0.3,50305.0,6377,358.46918869018555,14.514957427978516
250,240,0.7,140472.0,17161,633950.525390625,2.6745052337646484
250,240,0.8,140472.0,17161,579636.7830791473,1.5611158609390259
250,240,0.9,140472.0,17161,520546.9094352722,1.5617694854736328
900,870,0.6,50305.0,6377,390.50700759887695,4.161075592041016
900,870,0.8,50305.0,6377,334.93759536743164,1.561713457107544
250,240,1.0,140472.0,17161,460142.85701560974,1.5625
900,870,0.7,50305.0,6377,365.7571792602539,2.676260232925415
900,870,0.5,50305.0,6377,403.76789474487305,6.237424373626709
250,230,0.2,49229.0,6144,473075.36267089844,24.203584671020508
900,870,0.9,50305.0,6377,301.3443260192871,1.5614101886749268
250,230,0.1,49229.0,6144,261157.21142077446,52.29821014404297
250,230,0.4,49229.0,6144,676436.4737548828,9.261869430541992
900,870,1.0,50305.0,6377,266.9538516998291,1.5625
250,230,0.3,49229.0,6144,612149.576171875,14.310504913330078
250,230,0.5,49229.0,6144,686679.8481445312,6.199618339538574
250,230,0.6,49229.0,6144,663310.9030761719,4.14424467086792
250,230,0.8,49229.0,6144,567969.9138183594,1.5622141361236572
250,230,0.7,49229.0,6144,620702.7329101562,2.6692962646484375
250,230,0.9,49229.0,6144,510666.61767578125,1.5623729228973389
250,230,1.0,49229.0,6144,452108.1594238281,1.5625
700,670,0.1,50105.0,6354,801.6661376953125,54.181068420410156
700,670,0.3,50105.0,6354,1929.518798828125,14.442333221435547
700,670,0.2,50105.0,6354,1479.9561767578125,24.587064743041992
700,670,0.4,50105.0,6354,2140.23779296875,9.316628456115723
700,670,0.6,50105.0,6354,2105.475830078125,4.155116558074951
700,670,0.5,50105.0,6354,2177.156005859375,6.224030017852783
350,335,0.1,48779.0,5774,47358.490463256836,55.21171188354492
350,335,0.2,48779.0,5774,86260.1713256836,24.79384422302246
700,670,0.8,50105.0,6354,1804.27197265625,1.560874342918396
700,670,0.9,50105.0,6354,1622.052001953125,1.5608842372894287
700,670,0.7,50105.0,6354,1971.40185546875,2.673795700073242
700,670,1.0,50105.0,6354,1435.4703369140625,1.5625
350,335,0.3,48779.0,5774,111566.43270874023,14.513062477111816
350,335,0.6,48779.0,5774,120885.5073852539,4.160920143127441
350,335,0.4,48779.0,5774,123220.40753173828,9.34593391418457
350,335,0.5,48779.0,5774,125085.91467285156,6.237075328826904
350,335,0.8,48779.0,5774,103741.01788330078,1.5616915225982666
350,335,0.7,48779.0,5774,113222.24981689453,2.6761960983276367
450,425,0.1,42480.0,5382,11297.866228103638,50.547359466552734
350,335,0.9,48779.0,5774,93442.09115600586,1.5617973804473877
350,335,1.0,48779.0,5774,82921.34701538086,1.5625
450,425,0.3,42480.0,5382,27581.867431640625,14.184725761413574
450,425,0.2,42480.0,5382,21213.735595703125,23.840045928955078
450,425,0.4,42480.0,5382,30492.6669921875,9.209455490112305
450,425,0.5,42480.0,5382,30950.595703125,6.176206111907959
450,425,0.7,42480.0,5382,27987.109375,2.664971351623535
450,425,0.8,42480.0,5382,25627.8896484375,1.561726450920105
450,425,0.6,42480.0,5382,29898.0615234375,4.1338043212890625
450,425,0.9,42480.0,5382,23068.76806640625,1.5621562004089355
450,425,1.0,42480.0,5382,20457.0693359375,1.5625
450,420,0.1,49817.0,6441,11770.2294921875,56.25
450,420,0.3,49817.0,6441,27578.060546875,14.583333015441895
450,420,0.2,49817.0,6441,21334.017578125,25.0
450,420,0.5,49817.0,6441,30844.01171875,6.25
450,420,0.6,49817.0,6441,29749.658203125,4.166666507720947
450,420,0.4,49817.0,6441,30429.890625,9.375
450,420,0.7,49817.0,6441,27797.048828125,2.6785714626312256
450,420,0.9,49817.0,6441,22797.001953125,1.5622130632400513
450,420,0.8,49817.0,6441,25396.498046875,1.5625
450,420,1.0,49817.0,6441,20146.298828125,1.5625
275,265,0.1,137285.0,16898,162073.8000306934,53.55624008178711
275,265,0.3,137285.0,16898,388798.91572260857,14.398967742919922
275,265,0.2,137285.0,16898,298795.67653512955,24.46063995361328
275,265,0.4,137285.0,16898,430570.3771061897,9.298635482788086
275,265,0.5,137285.0,16898,437521.59547472,6.2160139083862305
275,265,0.6,137285.0,16898,422802.86953783035,4.151547908782959
275,260,0.2,45567.0,5588,299921.69274902344,24.497129440307617
275,260,0.3,45567.0,5588,388250.0399169922,14.411493301391602
275,260,0.1,45567.0,5588,164935.22131347656,53.73616409301758
275,260,0.4,45567.0,5588,428866.3571777344,9.303833961486816
275,260,0.5,45567.0,5588,435328.0732421875,6.2183308601379395
275,265,0.7,137285.0,16898,395665.8075146675,2.6723194122314453
275,265,0.8,137285.0,16898,361989.5400352478,1.5613107681274414
275,265,1.0,137285.0,16898,287874.4967737198,1.5625
275,265,0.9,137285.0,16898,325350.32153749466,1.5619713068008423
275,260,0.6,45567.0,5588,420679.0203857422,4.152579307556152
275,260,0.7,45567.0,5588,394004.87561035156,2.672746181488037
275,260,0.9,45567.0,5588,325245.3399658203,1.5619672536849976
275,260,0.8,45567.0,5588,361034.7410888672,1.5613014698028564
275,260,1.0,45567.0,5588,288702.3681640625,1.5625
750,720,0.1,46830.0,5942,518.6090698242188,55.509254455566406
750,720,0.3,46830.0,5942,1252.0059814453125,14.533299446105957
750,720,0.2,46830.0,5942,961.3765869140625,24.85314178466797
750,720,0.5,46830.0,5942,1409.8076171875,6.240800857543945
750,720,0.7,46830.0,5942,1274.523681640625,2.6768810749053955
750,720,0.6,46830.0,5942,1362.30224609375,4.162577152252197
750,720,0.4,46830.0,5942,1387.171875,9.354310035705566
750,720,0.9,46830.0,5942,1046.729248046875,1.5613481998443604
750,720,0.8,46830.0,5942,1165.472412109375,1.561924695968628
750,720,1.0,46830.0,5942,925.2415161132812,1.5625
500,480,0.1,55951.0,6844,6272.934427395463,54.12904739379883
500,480,0.3,55951.0,6844,15000.176664352417,14.438736915588379
500,480,0.2,55951.0,6844,11506.038061141968,24.576570510864258
500,480,0.5,55951.0,6844,16982.50853729248,6.223365783691406
500,480,0.4,55951.0,6844,16661.75227355957,9.315136909484863
500,480,0.6,55951.0,6844,16462.12099456787,4.154820919036865
500,480,0.8,55951.0,6844,14190.836921691895,1.561807632446289
500,480,0.7,55951.0,6844,15455.942680358887,2.673673391342163
500,480,1.0,55951.0,6844,11384.136245727539,1.5625
500,480,0.9,55951.0,6844,12805.774574279785,1.5621922016143799
500,485,0.2,47669.0,5823,11379.704849243164,24.407520294189453
500,485,0.3,47669.0,5823,14902.656734466553,14.380719184875488
500,485,0.1,47669.0,5823,6133.985332489014,53.2949104309082
500,485,0.4,47669.0,5823,16590.159812927246,9.291057586669922
500,485,0.5,47669.0,5823,16935.04725265503,6.212636470794678
500,485,0.6,47669.0,5823,16437.787895202637,4.150043964385986
500,485,0.7,47669.0,5823,15453.840908050537,2.671696901321411
500,485,0.8,47669.0,5823,14209.865600585938,1.5612043142318726
500,485,0.9,47669.0,5823,12844.68344116211,1.5619239807128906
500,485,1.0,47669.0,5823,11441.591478347778,1.5625
300,270,0.1,59479.0,7614,105127.046875,50.19164276123047
300,270,0.2,59479.0,7614,192237.515625,23.765336990356445
300,270,0.3,59479.0,7614,248687.28125,14.158778190612793
300,270,0.4,59479.0,7614,274181.65625,9.19862174987793
300,270,0.5,59479.0,7614,277590.78125,6.171361923217773
300,270,0.6,59479.0,7614,267409.625,4.131642818450928
300,270,0.8,59479.0,7614,227654.359375,1.5625
300,270,0.7,59479.0,7614,249528.953125,2.6640753746032715
300,270,0.9,59479.0,7614,204024.046875,1.5625
300,270,1.0,59479.0,7614,179964.765625,1.5625
300,275,0.2,57859.0,7394,190308.2685546875,24.27271270751953
300,275,0.1,57859.0,7394,103157.60064697266,52.6348876953125
300,275,0.4,57859.0,7394,274379.875,9.271780014038086
300,275,0.3,57859.0,7394,247811.00390625,14.334332466125488
300,275,0.5,57859.0,7394,278625.7421875,6.204040050506592
300,275,0.6,57859.0,7394,269013.7734375,4.146214962005615
300,275,0.7,57859.0,7394,251480.84375,2.670111894607544
300,275,0.8,57859.0,7394,229784.2265625,1.5620980262756348
300,275,0.9,57859.0,7394,206210.796875,1.5623213052749634
300,275,1.0,57859.0,7394,182125.140625,1.5625
500,490,0.1,164600.0,20391,6512.619921440724,55.016937255859375
500,490,0.3,164600.0,20391,15231.195493623614,14.499771118164062
500,490,0.2,164600.0,20391,11756.384288106114,24.754932403564453
500,490,0.4,164600.0,20391,16850.315026126802,9.340431213378906
