Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight

375,360,0.1,116191.0,24692,30971.5126953125,4.956549167633057
375,360,0.2,116191.0,24692,55670.56900024414,2.2381341457366943
375,360,0.4,116191.0,24692,82700.88537597656,67.23845672607422
375,360,0.3,116191.0,24692,72070.96401977539,1.3125
375,360,0.6,116191.0,24692,104317.38055419922,2381.4375
375,360,0.5,116191.0,24692,91899.21026611328,619.9674072265625
375,360,0.7,116191.0,24692,122545.66491699219,5348.2529296875
375,360,0.8,116191.0,24692,145565.48110961914,7972.0947265625
375,360,1.0,116191.0,24692,187857.91333007812,19374.666015625
375,360,0.9,116191.0,24692,169236.93127441406,11028.380859375
300,285,0.2,121707.0,26006,182463.73052978516,2.2475709915161133
300,285,0.1,121707.0,26006,102180.75813293457,5.040675163269043
300,285,0.3,121707.0,26006,235176.64392089844,1.3125
300,285,0.4,121707.0,26006,270040.1545410156,153.39573669433594
300,285,0.5,121707.0,26006,313821.5788574219,2319.966552734375
300,285,0.6,121707.0,26006,414362.60119628906,12394.5361328125
300,285,0.7,121707.0,26006,603994.7620849609,35232.59375
300,285,0.8,121707.0,26006,843498.6275634766,62670.23046875
300,285,0.9,121707.0,26006,999955.736328125,66294.6796875
300,285,1.0,121707.0,26006,867902.0114746094,58664.55859375
300,280,0.2,119354.0,25370,180884.4697265625,2.248347520828247
300,280,0.1,119354.0,25370,101859.11470031738,5.04764461517334
300,280,0.3,119354.0,25370,231885.63818359375,1.3125
300,280,0.4,119354.0,25370,263849.8466796875,47.36295700073242
300,280,0.5,119354.0,25370,290978.208984375,357.5800476074219
300,280,0.6,119354.0,25370,337404.0947265625,2539.2236328125
300,280,0.7,119354.0,25370,440888.2060546875,10298.931640625
300,280,0.8,119354.0,25370,647816.259765625,29434.765625
300,280,0.9,119354.0,25370,1003868.884765625,66616.2890625
300,280,1.0,119354.0,25370,1546291.6396484375,128043.1484375
475,450,0.2,122381.0,26605,14983.362064361572,2.242675304412842
475,450,0.1,122381.0,26605,8279.838680267334,4.996898651123047
475,450,0.3,122381.0,26605,19327.84369659424,1.3125
475,450,0.4,122381.0,26605,22117.53521347046,123.80426788330078
475,450,0.6,122381.0,26605,34528.971420288086,8073.7431640625
475,450,0.5,122381.0,26605,25614.647987365723,1646.4837646484375
475,450,0.8,122381.0,26605,82673.01825332642,36674.74609375
475,450,0.7,122381.0,26605,53582.972438812256,21587.166015625
475,450,1.0,122381.0,26605,135703.40018081665,139653.515625
475,450,0.9,122381.0,26605,114477.41497039795,72357.0703125
475,455,0.1,124766.0,27129,8338.332534790039,4.994714260101318
475,455,0.2,124766.0,27129,14844.677837371826,2.2424302101135254
475,455,0.4,124766.0,27129,21929.741134643555,89.84658813476562
475,455,0.3,124766.0,27129,19136.12599182129,1.3125
475,455,0.6,124766.0,27129,30660.719299316406,4252.1337890625
475,455,0.5,124766.0,27129,24814.372161865234,985.786865234375
475,455,0.7,124766.0,27129,43232.8254699707,10374.005859375
475,455,0.8,124766.0,27129,65966.42919921875,23978.61328125
475,455,0.9,124766.0,27129,101041.88735961914,53531.34765625
475,455,1.0,124766.0,27129,149159.77392578125,101773.671875
350,340,0.1,366556.0,78780,45621.23402547836,5.030529022216797
350,340,0.2,366556.0,78780,81755.8228559494,2.246439218521118
350,340,0.4,366556.0,78780,120621.8215007782,167.773681640625
350,340,0.3,366556.0,78780,105247.55113458633,1.3125
350,340,0.5,366556.0,78780,138644.04987859726,2677.55615234375
350,340,0.6,366556.0,78780,181651.91418075562,14826.93359375
350,340,0.7,366556.0,78780,275104.90503692627,43239.7265625
350,340,0.8,366556.0,78780,426434.6870160103,78403.890625
350,340,0.9,366556.0,78780,611245.0777344704,112446.703125
350,340,1.0,366556.0,78780,775108.8646962643,221866.09375
325,305,0.1,124750.0,26851,66479.11287689209,5.012241840362549
325,305,0.2,124750.0,26851,118451.43432617188,2.2443947792053223
325,305,0.3,124750.0,26851,152701.58764648438,1.3125
325,305,0.4,124750.0,26851,175254.115234375,114.97161102294922
325,305,0.5,124750.0,26851,201829.90625,1462.599609375
325,305,0.6,124750.0,26851,268770.36328125,6962.81591796875
325,305,0.7,124750.0,26851,432332.708984375,18227.2578125
325,305,0.8,124750.0,26851,750806.30859375,45282.5625
325,305,0.9,124750.0,26851,1266213.4501953125,105468.359375
325,305,1.0,124750.0,26851,1996456.6748046875,207431.734375
325,300,0.1,109168.0,23517,67086.05889892578,5.008767604827881
325,300,0.2,109168.0,23517,119895.79052734375,2.2440059185028076
325,300,0.3,109168.0,23517,154313.525390625,1.3125
325,300,0.4,109168.0,23517,176572.595703125,109.52777099609375
325,300,0.5,109168.0,23517,201965.96875,1353.3785400390625
325,300,0.6,109168.0,23517,262642.5625,6319.05615234375
325,300,0.7,109168.0,23517,405992.44140625,19845.7734375
325,300,0.8,109168.0,23517,679880.86328125,60317.52734375
325,300,0.9,109168.0,23517,1118509.4453125,143197.5625
325,300,1.0,109168.0,23517,1736809.88671875,285975.78125
250,240,0.1,371940.0,78566,257559.59183883667,5.011989116668701
250,240,0.2,371940.0,78566,459393.78048706055,2.2443666458129883
250,240,0.3,371940.0,78566,590023.332901001,1.3125
250,240,0.4,371940.0,78566,674215.9748153687,137.24124145507812
250,240,0.5,371940.0,78566,773267.5961036682,1941.582763671875
250,240,0.6,371940.0,78566,1016311.6429252625,9921.400390625
250,240,0.8,371940.0,78566,2586935.728374481,62735.64453125
250,240,0.7,371940.0,78566,1576091.0646247864,27319.90234375
250,240,0.9,371940.0,78566,4086214.338230133,149329.109375
250,240,1.0,371940.0,78566,6009881.937719345,298846.78125
900,870,0.1,119705.0,25740,150.19129943847656,5.0625
900,870,0.2,119705.0,25740,268.3764343261719,2.25
900,870,0.3,119705.0,25740,345.5295715332031,1.3125
900,870,0.4,119705.0,25740,396.03338623046875,120.87638854980469
900,870,0.5,119705.0,25740,460.0422668457031,1584.626220703125
900,870,0.6,119705.0,25740,624.7866821289062,7696.3828125
900,870,0.7,119705.0,25740,1005.86376953125,20437.96484375
900,870,0.8,119705.0,25740,1691.2236328125,34773.828125
900,870,0.9,119705.0,25740,2701.722412109375,79579.0078125
900,870,1.0,119705.0,25740,3988.47216796875,154324.65625
250,230,0.1,113540.0,23973,253673.71340560913,5.022586822509766
250,230,0.2,113540.0,23973,448643.7290649414,2.2455520629882812
250,230,0.3,113540.0,23973,574923.3239746094,1.3125
250,230,0.4,113540.0,23973,657931.8654785156,104.53832244873047
250,230,0.5,113540.0,23973,753608.9682617188,1256.091552734375
250,230,0.6,113540.0,23973,958604.2470703125,5756.4501953125
250,230,0.7,113540.0,23973,1365747.818359375,14665.162109375
250,230,0.8,113540.0,23973,1994593.30859375,24027.958984375
250,230,0.9,113540.0,23973,2764484.6640625,45438.91796875
250,230,1.0,113540.0,23973,3516560.908203125,85683.3125
700,670,0.1,139932.0,30113,807.380859375,5.0625
700,670,0.2,139932.0,30113,1442.0330810546875,2.25
700,670,0.3,139932.0,30113,1856.0552978515625,1.3125
700,670,0.4,139932.0,30113,2123.80078125,140.81214904785156
700,670,0.6,139932.0,30113,3346.302734375,10444.412109375
700,670,0.5,139932.0,30113,2463.003662109375,2023.0411376953125
700,670,0.7,139932.0,30113,5271.70654296875,28971.9296875
700,670,0.8,139932.0,30113,8299.4189453125,50597.4296875
700,670,0.9,139932.0,30113,11819.130859375,105662.0078125
700,670,1.0,139932.0,30113,14659.5693359375,207831.640625
350,335,0.2,108066.0,22906,80817.76275634766,2.2405893802642822
350,335,0.1,108066.0,22906,45265.74789428711,4.978333473205566
350,335,0.4,108066.0,22906,118703.94171142578,38.06580352783203
