1075,1065,0.5,197329.0,0,111.4982049940154,24.830123901367188
1075,1065,0.4,197329.0,0,107.67319482378662,55.67763900756836
1075,1065,0.2,197329.0,0,95.46873249439523,389.2381896972656
1075,1065,0.1,197329.0,0,88.96636021372979,1904.472900390625
1075,1065,0.3,197329.0,0,102.1252707587555,133.9628143310547
1075,1065,0.6,197329.0,0,113.48944146372378,11.060720443725586
1075,1065,0.7,197329.0,0,113.82248605135828,4.5784382820129395
1075,1065,1.0,197329.0,0,107.84814734617248,1.5625
1075,1065,0.8,197329.0,0,112.79287647781894,1.561914086341858
1075,1065,0.9,197329.0,0,110.70734996302053,1.5622395277023315
975,950,0.1,58460.0,0,238.98988093168876,1760.4273681640625
975,950,0.2,58460.0,0,233.32847306975782,375.867431640625
975,950,0.3,58460.0,0,238.73337292307406,131.25892639160156
975,950,0.5,58460.0,0,252.5418105950812,24.614084243774414
975,950,0.4,58460.0,0,246.37221898825374,54.95257568359375
975,950,0.6,58460.0,0,255.96719548245892,10.996469497680664
975,950,0.7,58460.0,0,256.51325293420814,4.561323642730713
975,950,0.8,58460.0,0,254.52764095459133,1.561352014541626
975,950,0.9,58460.0,0,250.50822342466563,1.5616263151168823
975,950,1.0,58460.0,0,244.94590139202774,1.5625
725,705,0.1,82768.0,0,1362.7799921762198,1783.070556640625
725,705,0.2,82768.0,0,1547.3775158151984,378.00848388671875
725,705,0.3,82768.0,0,1677.2427404001355,131.69454956054688
725,705,0.4,82768.0,0,1779.0717121511698,55.06975173950195
725,705,0.5,82768.0,0,1850.2097054868937,24.64906120300293
725,705,0.6,82768.0,0,1890.8469754457474,11.006884574890137
725,705,0.7,82768.0,0,1904.6187928020954,4.56410026550293
725,705,0.8,82768.0,0,1896.6703072190285,1.5611176490783691
725,705,0.9,82768.0,0,1872.0829171985388,1.5618854761123657
725,705,1.0,82768.0,0,1835.362112596631,1.5625
875,845,0.1,68265.0,0,494.39944599321825,1740.582763671875
875,845,0.2,68265.0,0,495.9122793205315,373.9783935546875
875,845,0.3,68265.0,0,519.1283836157527,130.8737030029297
875,845,0.4,68265.0,0,540.9788142803591,54.84884262084961
875,845,0.5,68265.0,0,555.7708776080981,24.583099365234375
875,845,0.6,68265.0,0,562.3530441611074,10.987238883972168
875,845,0.7,68265.0,0,561.5359880896285,4.55886173248291
875,845,0.8,68265.0,0,554.7983694709837,1.5625
875,845,1.0,68265.0,0,529.4843282876536,1.5625
