Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
1075,1065,0.1,405441.0,19234,41.03506258416746,5.0237016677856445
1075,1065,0.2,405441.0,19234,77.66364962962689,2.2456767559051514
1075,1065,0.4,405441.0,19234,138.79900628933683,19.558807373046875
1075,1065,0.3,405441.0,19234,110.4318372051348,1.3125
1075,1065,0.6,405441.0,19234,178.0780037640361,201.50621032714844
1075,1065,0.5,405441.0,19234,161.70673215616262,85.96630859375
1075,1065,0.8,405441.0,19234,190.59311174228787,837.115234375
1075,1065,0.7,405441.0,19234,187.5989918418927,397.4089050292969
975,950,0.1,128168.0,6026,84.31007007578276,4.952582359313965
975,950,0.2,128168.0,6026,158.82288607163355,2.2376861572265625
975,950,0.4,128168.0,6026,283.1405162215233,12.846205711364746
975,950,0.3,128168.0,6026,225.33802726492286,1.3125
975,950,0.5,128168.0,6026,329.5387331843376,43.87532043457031
975,950,0.6,128168.0,6026,362.66691303253174,86.9267578125
1075,1065,0.9,405441.0,19234,187.77124332817039,1494.284912109375
1075,1065,1.0,405441.0,19234,180.00703982877894,2375.483154296875
975,950,0.7,128168.0,6026,382.4238473176956,192.12747192382812
975,950,0.8,128168.0,6026,390.01186180114746,378.0464172363281
975,950,0.9,128168.0,6026,387.24481081962585,639.9960327148438
975,950,1.0,128168.0,6026,376.0597229003906,975.1760864257812
725,705,0.2,134976.0,6454,1176.525033208076,2.2471187114715576
725,705,0.1,134976.0,6454,623.7624358349053,5.036617755889893
725,705,0.4,134976.0,6454,2130.4917874336243,16.149192810058594
725,705,0.3,134976.0,6454,1682.0253874957561,1.3125
725,705,0.5,134976.0,6454,2498.206068634987,63.273494720458984
725,705,0.8,134976.0,6454,2999.9250044822693,312.5092468261719
725,705,0.7,134976.0,6454,2932.539475440979,205.25209045410156
725,705,0.6,134976.0,6454,2767.1964581012726,137.374267578125
725,705,0.9,134976.0,6454,2980.950488090515,522.3756103515625
875,845,0.2,128313.0,6190,345.92193181812763,2.25
875,845,0.3,128313.0,6190,489.0154037475586,1.3125
875,845,0.1,128313.0,6190,183.5544534827277,5.0625
725,705,1.0,134976.0,6454,2889.3747730255127,787.9141235351562
875,845,0.6,128313.0,6190,772.676212310791,115.51277923583984
875,845,0.5,128313.0,6190,706.8582057952881,55.080963134765625
875,845,0.4,128313.0,6190,611.0835161209106,14.808571815490723
875,845,0.7,128313.0,6190,808.5313186645508,168.3676300048828
875,845,0.8,128313.0,6190,817.1378746032715,182.2633514404297
875,845,0.9,128313.0,6190,802.5245819091797,293.906005859375
875,845,1.0,128313.0,6190,768.9742584228516,430.74053955078125
725,700,0.1,152555.0,7471,635.0713338722464,5.029722213745117
725,700,0.3,152555.0,7471,1702.4524037837982,1.3125
725,700,0.4,152555.0,7471,2145.8826789855957,17.890518188476562
725,700,0.6,152555.0,7471,2771.927875518799,168.59686279296875
725,700,0.2,152555.0,7471,1198.216158553958,2.2463490962982178
725,700,0.5,152555.0,7471,2508.6737174987793,74.53789520263672
725,700,0.7,152555.0,7471,2927.966537475586,259.38092041015625
725,700,0.8,152555.0,7471,2980.0320739746094,291.12890625
725,700,0.9,152555.0,7471,2938.279945373535,404.3521423339844
725,700,1.0,152555.0,7471,2816.0325622558594,602.135986328125
550,530,0.2,159355.0,7640,6631.86642725952,2.2417266368865967
550,530,0.1,159355.0,7640,3517.2494808715924,4.9884490966796875
550,530,0.3,159355.0,7640,9431.620385169983,1.3125
550,530,0.4,159355.0,7640,11876.92557811737,20.460134506225586
550,530,0.6,159355.0,7640,15243.20230293274,220.50611877441406
550,530,0.5,159355.0,7640,13843.226222038269,92.39192962646484
550,530,0.7,159355.0,7640,16063.238907814026,352.5024719238281
550,530,0.8,159355.0,7640,16343.607948303223,575.4024047851562
300,285,0.1,141064.0,6649,102431.78791809082,5.040675163269043
550,530,0.9,159355.0,7640,16151.76385307312,1001.7644653320312
550,530,1.0,159355.0,7640,15563.638174057007,1560.992431640625
300,285,0.2,141064.0,6649,192134.384765625,2.2475709915161133
300,285,0.7,141064.0,6649,462898.10095214844,247.1061553955078
300,285,0.5,141064.0,6649,398432.61560058594,72.05083465576172
300,285,0.3,141064.0,6649,272286.68811035156,1.3125
300,285,0.6,141064.0,6649,438997.83752441406,161.5946044921875
300,285,0.8,141064.0,6649,470918.6584472656,388.9881896972656
300,285,0.4,141064.0,6649,342017.5977783203,17.515058517456055
550,535,0.1,152165.0,7133,3515.307195663452,4.99726676940918
300,285,0.9,141064.0,6649,464821.84020996094,659.773193359375
550,535,0.2,152165.0,7133,6654.042675018311,2.2427165508270264
300,285,1.0,141064.0,6649,446759.19384765625,1006.8419189453125
550,535,0.3,152165.0,7133,9466.22866821289,1.3125
550,535,0.4,152165.0,7133,11937.608753204346,15.465643882751465
550,535,0.5,152165.0,7133,13951.9411277771,59.043121337890625
550,535,0.6,152165.0,7133,15398.840293884277,125.99105834960938
550,535,0.7,152165.0,7133,16238.816581726074,185.9325408935547
300,280,0.1,138113.0,6611,102115.81112787752,5.04764461517334
550,535,0.8,152165.0,7133,16496.8727684021,231.11505126953125
550,535,1.0,152165.0,7133,15541.157985687256,561.9790649414062
550,535,0.9,152165.0,7133,16237.498153686523,378.6278991699219
300,280,0.3,138113.0,6611,268603.7476654053,1.3125
300,280,0.4,138113.0,6611,336718.83975219727,16.224401473999023
300,280,0.2,138113.0,6611,190475.59455108643,2.248347520828247
300,280,0.5,138113.0,6611,391682.5069580078,63.74562454223633
300,280,0.8,138113.0,6611,458191.02685546875,235.45541381835938
300,280,0.9,138113.0,6611,449394.30859375,386.21734619140625
300,280,0.6,138113.0,6611,430610.14392089844,138.65676879882812
300,280,0.7,138113.0,6611,452527.2390136719,207.44349670410156
300,280,1.0,138113.0,6611,428352.828125,573.8128051757812
800,790,0.1,442549.0,21009,339.5325910127722,5.005277633666992
800,790,0.4,442549.0,21009,1134.5461929133162,20.588762283325195
800,790,0.3,442549.0,21009,903.8666148073971,1.3125
800,790,0.5,442549.0,21009,1318.774013201706,93.32303619384766
800,790,0.2,442549.0,21009,638.5143603794277,2.243614912033081
800,790,0.7,442549.0,21009,1523.7542492272332,357.5883483886719
800,790,0.6,442549.0,21009,1449.3470075335354,223.28738403320312
800,790,0.8,442549.0,21009,1544.4461482660845,494.4740905761719
800,790,0.9,442549.0,21009,1516.8810001681559,852.2145385742188
575,545,0.1,156460.0,7852,2747.303768230602,5.020842552185059
575,545,0.2,156460.0,7852,5158.83078289032,2.245357036590576
575,545,0.3,156460.0,7852,7305.996406555176,1.3125
575,545,0.4,156460.0,7852,9169.477935791016,17.62126922607422
575,545,0.5,156460.0,7852,10666.860473632812,72.75116729736328
