Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
1075,1065,0.1,307357.0,17421,42.02706883176991,55.325416564941406
1075,1065,0.2,307357.0,17421,79.00233500135437,24.816524505615234
1075,1065,0.4,307357.0,17421,137.42115606111474,9.349139213562012
1075,1065,0.3,307357.0,17421,111.06977670193737,14.520805358886719
1075,1065,0.6,307357.0,17421,169.76929755037418,4.161554336547852
1075,1065,0.5,307357.0,17421,157.1132415276952,6.238501071929932
1075,1065,0.8,307357.0,17421,175.7318758064648,1.561914086341858
1075,1065,0.7,307357.0,17421,175.71359465108253,2.6764583587646484
975,950,0.1,82564.0,4787,85.11527401383259,54.78117370605469
975,950,0.2,82564.0,4787,159.03678372548893,24.707727432250977
975,950,0.4,82564.0,4787,277.28369677066803,9.333747863769531
975,950,0.3,82564.0,4787,223.5925080627203,14.483635902404785
975,950,0.5,82564.0,4787,318.01082265377045,6.23165225982666
975,950,0.6,82564.0,4787,344.8130440711975,4.15850830078125
1075,1065,0.9,307357.0,17421,170.7762494663475,1.5622395277023315
1075,1065,1.0,307357.0,17421,161.8157259093714,1.5625
975,950,0.7,82564.0,4787,358.2104797363281,2.675198554992676
975,950,0.8,82564.0,4787,359.69483280181885,1.561352014541626
975,950,0.9,82564.0,4787,351.1553707122803,1.5616263151168823
975,950,1.0,82564.0,4787,334.5067882537842,1.5625
725,705,0.2,118969.0,6727,1216.4443946829997,24.49632453918457
725,705,0.1,118969.0,6727,652.9298448618073,53.732200622558594
725,705,0.4,118969.0,6727,2114.5906532406807,9.303719520568848
725,705,0.3,118969.0,6727,1707.9306625425816,14.41121768951416
725,705,0.5,118969.0,6727,2421.5297708511353,6.218279838562012
725,705,0.8,118969.0,6727,2730.903260231018,1.5611176490783691
725,705,0.7,118969.0,6727,2721.5728073120117,2.672736883163452
725,705,0.6,118969.0,6727,2622.333732366562,4.152556896209717
725,705,0.9,118969.0,6727,2664.815281867981,1.5618854761123657
875,845,0.2,94666.0,5576,348.5784123390913,25.0
875,845,0.3,94666.0,5576,488.05536210536957,14.583333015441895
875,845,0.1,94666.0,5576,186.7590126850846,56.25
725,705,1.0,118969.0,6727,2537.8669271469116,1.5625
875,845,0.6,94666.0,5576,744.1457405090332,4.166666507720947
875,845,0.5,94666.0,5576,688.829044342041,6.25
875,845,0.4,94666.0,5576,602.8663439750671,9.375
875,845,0.7,94666.0,5576,770.2094039916992,2.6785714626312256
875,845,0.8,94666.0,5576,770.4617881774902,1.5625
875,845,0.9,94666.0,5576,749.1216506958008,1.5611217021942139
875,845,1.0,94666.0,5576,710.4122047424316,1.5625
725,700,0.1,101989.0,5996,636.2630185330205,53.58463668823242
725,700,0.3,101989.0,5996,1693.0735450983047,14.400946617126465
725,700,0.4,101989.0,5996,2096.7570567131042,9.299456596374512
725,700,0.6,101989.0,5996,2599.250961303711,4.1517109870910645
725,700,0.2,101989.0,5996,1204.3661518506706,24.46640396118164
725,700,0.5,101989.0,5996,2400.9815196990967,6.2163801193237305
725,700,0.7,101989.0,5996,2696.0192909240723,2.672386884689331
725,700,0.8,101989.0,5996,2702.829875946045,1.560676097869873
725,700,0.9,101989.0,5996,2634.0958824157715,1.5616891384124756
725,700,1.0,101989.0,5996,2504.345230102539,1.5625
550,530,0.2,116238.0,6604,6682.054055873305,24.851402282714844
550,530,0.1,116238.0,6604,3531.1493215839755,55.50052261352539
550,530,0.3,116238.0,6604,9401.960066512227,14.532706260681152
550,530,0.4,116238.0,6604,11653.325647234917,9.35406494140625
550,530,0.6,116238.0,6604,14482.808964252472,4.1625285148620605
550,530,0.5,116238.0,6604,13359.291910171509,6.240692138671875
550,530,0.7,116238.0,6604,15046.60665512085,2.676861047744751
550,530,0.8,116238.0,6604,15113.18935585022,1.5619179010391235
300,285,0.1,115926.0,6628,105544.26159667969,54.9118537902832
