Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
375,360,0.3,94382.0,5248,83829.62127685547,14.450180053710938
375,360,0.5,94382.0,5248,118741.97457885742,6.2254791259765625
375,360,0.2,94382.0,5248,60023.76997375488,24.609968185424805
375,360,0.1,94382.0,5248,32697.466758728027,54.29469680786133
375,360,0.4,94382.0,5248,103679.11349487305,9.3198823928833
375,360,0.7,94382.0,5248,133606.41171264648,2.674062490463257
375,360,0.6,94382.0,5248,128652.65536499023,4.155761241912842
375,360,0.9,94382.0,5248,131011.99362182617,1.5617753267288208
375,360,0.8,94382.0,5248,134159.7140197754,1.5609651803970337
375,360,1.0,94382.0,5248,124871.43276977539,1.5625
300,285,0.2,115926.0,6628,196077.45111083984,24.733905792236328
300,285,0.4,115926.0,6628,339938.2517089844,9.337455749511719
300,285,0.3,115926.0,6628,274807.6174316406,14.492586135864258
300,285,0.1,115926.0,6628,105544.26159667969,54.9118537902832
300,285,0.5,115926.0,6628,388886.54821777344,6.233302116394043
300,285,0.6,115926.0,6628,420580.0711669922,4.159242153167725
300,285,0.7,115926.0,6628,435785.5075683594,2.675502061843872
300,280,0.1,96009.0,5478,104862.45103148301,50.768184661865234
300,285,1.0,115926.0,6628,403475.9031982422,1.5625
300,285,0.9,115926.0,6628,424858.0222167969,1.5618079900741577
300,285,0.8,115926.0,6628,436421.0642089844,1.5614553689956665
300,280,0.3,96009.0,5478,271780.7172050476,14.200765609741211
300,280,0.5,96009.0,5478,382642.0477294922,6.179198265075684
300,280,0.4,96009.0,5478,335150.4496459961,9.216148376464844
300,280,0.2,96009.0,5478,194785.95570516586,23.88627815246582
300,280,0.7,96009.0,5478,427696.43225097656,2.66552472114563
300,280,0.6,96009.0,5478,413248.81701660156,4.135139465332031
300,280,0.9,96009.0,5478,415961.16552734375,1.5618839263916016
300,280,0.8,96009.0,5478,427833.4245605469,1.5611141920089722
300,280,1.0,96009.0,5478,394395.8737792969,1.5625
475,450,0.3,100938.0,5835,22517.57755869627,14.42606258392334
475,450,0.2,100938.0,5835,16110.86263945885,24.539600372314453
475,450,0.1,100938.0,5835,8647.57867811605,53.94601058959961
475,450,0.4,100938.0,5835,27768.258086681366,9.309880256652832
475,450,0.5,100938.0,5835,31679.865226745605,6.221024036407471
475,450,0.7,100938.0,5835,35346.469985961914,2.6732423305511475
475,450,0.6,100938.0,5835,34182.67879676819,4.153778553009033
475,450,0.8,100938.0,5835,35329.45107650757,1.5614360570907593
475,450,0.9,100938.0,5835,34324.52221298218,1.562027096748352
475,450,1.0,100938.0,5835,32524.09836578369,1.5625
475,455,0.1,108223.0,6094,8337.380294774377,52.45387268066406
475,455,0.2,108223.0,6094,15787.064833417535,24.235576629638672
475,455,0.3,108223.0,6094,22231.136090278625,14.32153606414795
475,455,0.5,108223.0,6094,31589.88165473938,6.201665878295898
475,455,0.4,108223.0,6094,27564.483218193054,9.266458511352539
475,455,0.7,108223.0,6094,35506.51946258545,2.6696739196777344
475,455,0.6,108223.0,6094,34218.65520858765,4.1451568603515625
475,455,0.8,108223.0,6094,35603.65647125244,1.5596575736999512
475,455,0.9,108223.0,6094,34699.23033905029,1.561236023902893
475,455,1.0,108223.0,6094,32984.57261657715,1.5625
350,340,0.1,312419.0,17652,46586.76842753589,53.69464111328125
350,340,0.3,312419.0,17652,122305.68026280403,14.408605575561523
350,340,0.2,312419.0,17652,87187.82893955708,24.48871421813965
350,340,0.7,312419.0,17652,193380.60186958313,2.672647714614868
350,340,0.4,312419.0,17652,151211.77587604523,9.30263614654541
350,340,0.6,312419.0,17652,186778.9410829544,4.152341842651367
350,340,0.5,312419.0,17652,172842.55028820038,6.217796802520752
325,305,0.1,117425.0,6835,70494.26797931081,53.26335906982422
350,340,0.8,312419.0,17652,193487.87708616257,1.5618963241577148
350,340,0.9,312419.0,17652,188182.8368680477,1.5622316598892212
350,340,1.0,312419.0,17652,178495.03277087212,1.5625
325,305,0.2,117425.0,6835,129291.98571205139,24.401098251342773
325,305,0.3,117425.0,6835,180503.47847557068,14.378511428833008
325,305,0.5,117425.0,6835,253982.75289916992,6.2122273445129395
325,305,0.4,117425.0,6835,222607.95225524902,9.290140151977539
325,305,0.7,117425.0,6835,283236.4709472656,2.671621561050415
325,305,0.6,117425.0,6835,274007.123046875,4.149861812591553
325,305,0.9,117425.0,6835,274753.0291748047,1.5622317790985107
325,305,0.8,117425.0,6835,282960.9948730469,1.5618964433670044
325,300,0.3,111852.0,6639,179916.32028198242,14.330007553100586
325,300,0.1,111852.0,6639,69352.19724550098,52.57365417480469
325,300,0.2,111852.0,6639,128720.03744125366,24.26015853881836
325,305,1.0,117425.0,6835,260176.20947265625,1.5625
