Stop mass,X0 mass,BR,Processed events,rejected,integral
375,360,0.3,258681.0,11719,83750.00302124023
375,360,0.5,258681.0,11719,124734.16464233398
375,360,0.2,258681.0,11719,58890.60025024414
375,360,0.1,258681.0,11719,31211.35157775879
375,360,0.4,258681.0,11719,105825.35757446289
375,360,0.7,258681.0,11719,151615.3751220703
375,360,0.6,258681.0,11719,140072.00244140625
375,360,0.9,258681.0,11719,163445.42709350586
375,360,0.8,258681.0,11719,159355.1834411621
375,360,1.0,258681.0,11719,164185.21493530273
300,285,0.2,293358.0,13277,192933.5509033203
300,285,0.4,293358.0,13277,344753.20654296875
300,285,0.3,293358.0,13277,273537.42639160156
300,285,0.1,293358.0,13277,102743.03517150879
300,285,0.5,293358.0,13277,405581.26806640625
300,285,0.6,293358.0,13277,454745.77099609375
300,285,0.7,293358.0,13277,491592.14025878906
300,280,0.1,264774.0,12089,102390.4712240031
300,285,1.0,293358.0,13277,531608.0028076172
300,285,0.9,293358.0,13277,529216.1916503906
300,285,0.8,293358.0,13277,516211.74450683594
300,280,0.3,264774.0,12089,270055.6447438812
300,280,0.5,264774.0,12089,399207.9730656147
300,280,0.4,264774.0,12089,339695.04569992423
300,280,0.2,264774.0,12089,191348.28017153815
300,280,0.7,264774.0,12089,483215.7575111389
300,280,0.6,264774.0,12089,447254.7967147827
300,280,0.9,264774.0,12089,519906.38258361816
300,280,0.8,264774.0,12089,507225.8902435303
300,280,1.0,264774.0,12089,522197.407119751
475,450,0.3,274998.0,12818,22451.69630254785
475,450,0.2,274998.0,12818,15841.82573294264
475,450,0.1,274998.0,12818,8335.520410155375
475,450,0.4,274998.0,12818,28243.150002139126
475,450,0.5,274998.0,12818,33168.17999906744
475,450,0.7,274998.0,12818,40051.003062529024
475,450,0.6,274998.0,12818,37125.49769712695
475,450,0.8,274998.0,12818,41948.820134285605
475,450,0.9,274998.0,12818,42881.28905636445
475,450,1.0,274998.0,12818,42956.76131263375
475,455,0.1,287382.0,13171,8357.102448760832
475,455,0.2,287382.0,13171,15676.731258617074
475,455,0.3,287382.0,13171,22254.635873034596
475,455,0.5,287382.0,13171,33121.94792699814
475,455,0.4,287382.0,13171,28091.144893169403
475,455,0.7,287382.0,13171,40325.57637786865
475,455,0.6,287382.0,13171,37231.956018447876
475,455,0.8,287382.0,13171,42368.467277526855
475,455,0.9,287382.0,13171,43387.84001541138
475,455,1.0,287382.0,13171,43463.32440185547
350,340,0.1,836371.0,37965,45815.123005867004
350,340,0.3,836371.0,37965,122276.91666173935
350,340,0.2,836371.0,37965,86317.2665271759
350,340,0.7,836371.0,37965,219226.3302335739
350,340,0.4,836371.0,37965,154137.32007598877
350,340,0.6,836371.0,37965,203100.75984430313
350,340,0.5,836371.0,37965,181291.84053325653
325,305,0.1,298976.0,13857,67024.84281803045
350,340,0.8,836371.0,37965,229688.81327533722
350,340,0.9,836371.0,37965,234787.48303723335
350,340,1.0,836371.0,37965,234971.6507716179
325,305,0.2,298976.0,13857,125609.0383866968
325,305,0.3,298976.0,13857,178217.32417946216
325,305,0.5,298976.0,13857,264669.94421577454
325,305,0.4,298976.0,13857,224911.4936402142
325,305,0.7,298976.0,13857,320024.0960121155
325,305,0.6,298976.0,13857,296517.16642570496
325,305,0.9,298976.0,13857,342649.67541503906
325,305,0.8,298976.0,13857,335267.25953674316
325,300,0.3,273373.0,12811,179241.7937623051
325,300,0.1,273373.0,12811,67459.08425957907
325,300,0.2,273373.0,12811,126652.7049016386
325,305,1.0,298976.0,13857,342847.90704345703
325,300,0.5,273373.0,12811,264812.52418075956
325,300,0.4,273373.0,12811,225546.8237546872
325,300,0.6,273373.0,12811,296236.8812013479
325,300,0.7,273373.0,12811,319439.57526952156
325,300,0.8,273373.0,12811,334432.1454556436
325,300,0.9,273373.0,12811,341479.9202992059
325,300,1.0,273373.0,12811,341026.1084640026
250,240,0.1,828450.0,37558,257888.72817993164
250,240,0.2,828450.0,37558,484334.83654785156
250,240,0.3,828450.0,37558,684925.9575309753
250,240,0.5,828450.0,37558,1011095.2438659668
250,240,0.4,828450.0,37558,861324.5960884094
250,240,0.6,828450.0,37558,1131050.186466217
250,240,0.7,828450.0,37558,1219573.4303283691
250,240,0.9,828450.0,37558,1303958.9367904663
250,240,0.8,828450.0,37558,1276763.8050727844
250,240,1.0,828450.0,37558,1303564.2010269165
900,870,0.2,283591.0,13137,282.5701699911257
900,870,0.1,283591.0,13137,150.72935152545992
900,870,0.3,283591.0,13137,399.67118140662507
900,870,0.4,283591.0,13137,502.48180180394644
900,870,0.5,283591.0,13137,589.743574682798
900,870,0.6,283591.0,13137,659.9910778569293
900,870,0.9,283591.0,13137,765.0806118581631
900,870,0.8,283591.0,13137,747.2718365034432
900,870,0.7,283591.0,13137,712.4694221436403
250,230,0.2,270582.0,12461,474208.68652786996
250,230,0.1,270582.0,12461,254966.65792734455
900,870,1.0,283591.0,13137,767.1322595803067
250,230,0.5,270582.0,12461,987911.0312702656
250,230,0.4,270582.0,12461,840531.9159762114
250,230,0.3,270582.0,12461,668536.0196418382
250,230,0.6,270582.0,12461,1107314.6134119034
250,230,0.8,270582.0,12461,1254506.0188674927
250,230,0.9,270582.0,12461,1282010.668624878
250,230,1.0,270582.0,12461,1280730.4262390137
250,230,0.7,270582.0,12461,1196441.6158447266
700,670,0.4,305897.0,14311,2703.686241950852
700,670,0.2,305897.0,14311,1518.1886585068942
700,670,0.3,305897.0,14311,2149.333101382517
700,670,0.1,305897.0,14311,808.6157360209377
700,670,0.6,305897.0,14311,3555.971119126758
700,670,0.5,305897.0,14311,3174.907333824285
700,670,0.7,305897.0,14311,3841.770516948296
350,335,0.1,263938.0,11774,45576.47846984863
700,670,0.8,305897.0,14311,4030.5298284028486
700,670,1.0,305897.0,14311,4123.519720295444
700,670,0.9,305897.0,14311,4123.1076088678965
350,335,0.2,263938.0,11774,85708.76956176758
350,335,0.5,263938.0,11774,180266.4783935547
350,335,0.3,263938.0,11774,121471.86975097656
350,335,0.4,263938.0,11774,153149.2739868164
350,335,0.6,263938.0,11774,202230.33489990234
