Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
375,360,0.1,95741.0,5247,32697.464805603027,54.29469680786133
375,360,0.3,95741.0,5247,83420.14544677734,14.450180053710938
375,360,0.2,95741.0,5247,59994.83750915527,24.609968185424805
375,360,0.4,95741.0,5247,102321.47247314453,9.3198823928833
375,360,0.5,95741.0,5247,116321.7619934082,6.2254791259765625
375,360,0.6,95741.0,5247,125640.50271606445,4.155761241912842
375,360,0.7,95741.0,5247,130776.40533447266,2.674062490463257
375,360,0.9,95741.0,5247,130742.46166992188,1.5617753267288208
375,360,0.8,95741.0,5247,132298.46353149414,1.5609651803970337
375,360,1.0,95741.0,5247,126583.00411987305,1.5625
300,285,0.1,117596.0,6627,105544.24743652344,54.9118537902832
300,285,0.3,117596.0,6627,273456.5256347656,14.492586135864258
300,285,0.2,117596.0,6627,195981.8153076172,24.733905792236328
300,285,0.5,117596.0,6627,380878.3056640625,6.233302116394043
300,285,0.4,117596.0,6627,335452.43395996094,9.337455749511719
300,285,0.6,117596.0,6627,410593.85192871094,4.159242153167725
300,285,0.7,117596.0,6627,426390.35021972656,2.675502061843872
300,285,0.8,117596.0,6627,430249.2106933594,1.5614553689956665
300,285,0.9,117596.0,6627,424016.98486328125,1.5618079900741577
300,280,0.1,97591.0,5475,104862.42003343673,50.768184661865234
300,285,1.0,117596.0,6627,409322.25537109375,1.5625
300,280,0.2,97591.0,5475,194689.12290000916,23.88627815246582
300,280,0.3,97591.0,5475,270434.5737838745,14.200765609741211
300,280,0.4,97591.0,5475,330693.59814453125,9.216148376464844
300,280,0.5,97591.0,5475,374729.93615722656,6.179198265075684
300,280,0.6,97591.0,5475,403495.95819091797,4.135139465332031
300,280,0.7,97591.0,5475,418781.0067138672,2.66552472114563
300,280,0.8,97591.0,5475,422544.85681152344,1.5611141920089722
300,280,0.9,97591.0,5475,416616.4187011719,1.5618839263916016
300,280,1.0,97591.0,5475,402608.1942138672,1.5625
475,450,0.1,102613.0,5834,8647.576306556424,53.94601058959961
475,450,0.3,102613.0,5834,22412.061767816544,14.42606258392334
475,450,0.2,102613.0,5834,16103.245619922876,24.539600372314453
475,450,0.5,102613.0,5834,31059.961975097656,6.221024036407471
475,450,0.4,102613.0,5834,27418.971969604492,9.309880256652832
475,450,0.7,102613.0,5834,34642.40176773071,2.6732423305511475
475,450,0.6,102613.0,5834,33417.90041732788,4.153778553009033
475,450,0.8,102613.0,5834,34894.67588806152,1.5614360570907593
475,450,0.9,102613.0,5834,34325.030517578125,1.562027096748352
475,450,1.0,102613.0,5834,33066.84904098511,1.5625
475,455,0.2,109869.0,6094,15778.955453515053,24.235576629638672
475,455,0.1,109869.0,6094,8337.377569502452,52.45387268066406
475,455,0.3,109869.0,6094,22119.777512550354,14.32153606414795
475,455,0.6,109869.0,6094,33403.401275634766,4.1451568603515625
475,455,0.4,109869.0,6094,27196.76812171936,9.266458511352539
475,455,0.5,109869.0,6094,30934.875076293945,6.201665878295898
475,455,0.9,109869.0,6094,34669.10585021973,1.561236023902893
475,455,0.7,109869.0,6094,34744.03855133057,2.6696739196777344
475,455,0.8,109869.0,6094,35115.75926208496,1.5596575736999512
475,455,1.0,109869.0,6094,33537.84580993652,1.5625
350,340,0.1,317491.0,17650,46586.76842777431,53.69464111328125
350,340,0.2,317491.0,17650,87149.59531748295,24.48871421813965
350,340,0.3,317491.0,17650,121706.86832475662,14.408605575561523
350,340,0.5,317491.0,17650,169367.72933721542,6.217796802520752
350,340,0.4,317491.0,17650,149243.78357195854,9.30263614654541
350,340,0.7,317491.0,17650,189434.41773843765,2.672647714614868
350,340,0.6,317491.0,17650,182498.26936721802,4.152341842651367
350,340,0.8,317491.0,17650,191032.49313640594,1.5618963241577148
350,340,0.9,317491.0,17650,188130.973341465,1.5622316598892212
325,305,0.1,119192.0,6832,70494.24721421697,53.26335906982422
325,305,0.3,119192.0,6832,179610.82559204102,14.378511428833008
325,305,0.2,119192.0,6832,129227.87012529373,24.401098251342773
325,305,0.4,119192.0,6832,219649.18200683594,9.290140151977539
325,305,0.5,119192.0,6832,248720.56649780273,6.2122273445129395
325,305,0.7,119192.0,6832,277201.27911376953,2.671621561050415
325,305,0.6,119192.0,6832,267491.38946533203,4.149861812591553
350,340,1.0,317491.0,17650,181415.41639876366,1.5625
325,305,1.0,119192.0,6832,264691.5261230469,1.5625
325,300,0.1,113492.0,6637,69352.17698233575,52.57365417480469
325,305,0.9,119192.0,6832,274661.26251220703,1.5622317790985107
325,305,0.8,119192.0,6832,279183.6032104492,1.5618964433670044
325,300,0.3,113492.0,6637,179033.4024658203,14.330007553100586
325,300,0.5,113492.0,6637,247972.0087890625,6.203237533569336
325,300,0.2,113492.0,6637,128655.69184875488,24.26015853881836
325,300,0.4,113492.0,6637,219009.07958984375,9.269981384277344
325,300,0.7,113492.0,6637,276129.4326171875,2.669964075088501
325,300,0.6,113492.0,6637,266591.98046875,4.145857334136963
325,300,0.9,113492.0,6637,273260.8837890625,1.5613240003585815
325,300,0.8,113492.0,6637,277938.2099609375,1.5598552227020264
325,300,1.0,113492.0,6637,263170.8359375,1.5625
250,240,0.2,307952.0,17161,487573.28122520447,24.64801597595215
250,240,0.1,307952.0,17161,255396.36225885153,54.48374557495117
250,240,0.3,307952.0,17161,684210.5919151306,14.463207244873047
250,240,0.4,307952.0,17161,839869.0979347229,9.32528305053711
250,240,0.5,307952.0,17161,952514.2802028656,6.227883815765381
250,240,0.7,307952.0,17161,1061479.5240688324,2.6745052337646484
250,240,0.6,307952.0,17161,1024780.8937911987,4.15683126449585
250,240,0.9,307952.0,17161,1048604.3337516785,1.5617694854736328
250,240,0.8,307952.0,17161,1067840.7890968323,1.5611158609390259
900,870,0.1,111821.0,6377,152.23443311825395,55.239532470703125
900,870,0.3,111821.0,6377,394.45875549316406,14.514957427978516
900,870,0.2,111821.0,6377,282.1214175224304,24.799396514892578
900,870,0.4,111821.0,6377,484.96654510498047,9.346718788146973
900,870,0.6,111821.0,6377,595.204833984375,4.161075592041016
900,870,0.5,111821.0,6377,551.5664901733398,6.237424373626709
900,870,0.8,111821.0,6377,623.6039886474609,1.561713457107544
900,870,0.7,111821.0,6377,618.2802124023438,2.676260232925415
250,240,1.0,307952.0,17161,1008049.3260746002,1.5625
250,230,0.1,107781.0,6144,261219.29051447008,52.29821014404297
900,870,1.0,111821.0,6377,591.3515777587891,1.5625
900,870,0.9,111821.0,6377,613.8302612304688,1.5614101886749268
250,230,0.2,107781.0,6144,483339.2387237549,24.203584671020508
250,230,0.3,107781.0,6144,672680.3325195312,14.310504913330078
250,230,0.4,107781.0,6144,823580.4454956055,9.261869430541992
250,230,0.5,107781.0,6144,933307.2917480469,6.199618339538574
250,230,0.6,107781.0,6144,1004001.875,4.14424467086792
250,230,0.8,107781.0,6144,1046806.6401367188,1.5622141361236572
250,230,0.7,107781.0,6144,1040169.9765625,2.6692962646484375
250,230,1.0,107781.0,6144,989368.365234375,1.5625
250,230,0.9,107781.0,6144,1028541.9809570312,1.5623729228973389
700,670,0.1,111118.0,6354,801.844734761864,54.181068420410156
700,670,0.2,111118.0,6354,1512.4725732803345,24.587064743041992
700,670,0.4,111118.0,6354,2612.8921966552734,9.316628456115723
700,670,0.3,111118.0,6354,2123.0671424865723,14.442333221435547
700,670,0.6,111118.0,6354,3206.7818908691406,4.155116558074951
700,670,0.5,111118.0,6354,2972.142822265625,6.224030017852783
700,670,0.8,111118.0,6354,3358.1589965820312,1.560874342918396
700,670,0.7,111118.0,6354,3330.2774047851562,2.673795700073242
350,335,0.1,107379.0,5774,47369.69836425781,55.21171188354492
350,335,0.2,107379.0,5774,88106.08712768555,24.79384422302246
700,670,0.9,111118.0,6354,3304.9992065429688,1.5608842372894287
700,670,1.0,111118.0,6354,3184.16552734375,1.5625
350,335,0.4,107379.0,5774,149823.9458618164,9.34593391418457
350,335,0.3,107379.0,5774,122474.6767578125,14.513062477111816
350,335,0.5,107379.0,5774,169843.62774658203,6.237075328826904
350,335,0.6,107379.0,5774,182950.68823242188,4.160920143127441
350,335,0.8,107379.0,5774,191668.74029541016,1.5616915225982666
350,335,0.7,107379.0,5774,189935.88037109375,2.6761960983276367
350,335,1.0,107379.0,5774,182542.68853759766,1.5625
350,335,0.9,107379.0,5774,188962.75366210938,1.5617973804473877
450,425,0.2,93681.0,5382,21663.428184509277,23.840045928955078
450,425,0.1,93681.0,5382,11300.412418209016,50.547359466552734
450,425,0.4,93681.0,5382,37058.03778076172,9.209455490112305
450,425,0.3,93681.0,5382,30264.028915405273,14.184725761413574
450,425,0.5,93681.0,5382,42016.26062011719,6.176206111907959
450,425,0.6,93681.0,5382,45255.965576171875,4.1338043212890625
450,425,0.7,93681.0,5382,46972.922607421875,2.664971351623535
450,425,0.8,93681.0,5382,47380.219482421875,1.561726450920105
450,425,1.0,93681.0,5382,45035.88427734375,1.5625
450,425,0.9,93681.0,5382,46676.5068359375,1.5621562004089355
450,420,0.3,110096.0,6441,30313.87109375,14.583333015441895
450,420,0.2,110096.0,6441,21795.21875,25.0
450,420,0.1,110096.0,6441,11772.6396484375,56.25
450,420,0.4,110096.0,6441,37086.26171875,9.375
450,420,0.5,110096.0,6441,42005.4609375,6.25
450,420,0.8,110096.0,6441,47028.26171875,1.5625
450,420,0.7,110096.0,6441,46768.19140625,2.6785714626312256
450,420,0.6,110096.0,6441,45166.484375,4.166666507720947
450,420,1.0,110096.0,6441,44321.92578125,1.5625
450,420,0.9,110096.0,6441,46152.7890625,1.5622130632400513
275,265,0.1,301127.0,16898,162103.6102050841,53.55624008178711
275,265,0.2,301127.0,16898,305157.0341658592,24.46063995361328
275,265,0.5,301127.0,16898,593720.1838912964,6.2160139083862305
275,265,0.4,301127.0,16898,523534.3955259323,9.298635482788086
275,265,0.3,301127.0,16898,426884.8714826107,14.398967742919922
275,265,0.6,301127.0,16898,639016.0477876663,4.151547908782959
275,265,0.7,301127.0,16898,662393.0537757874,2.6723194122314453
275,265,1.0,301127.0,16898,631228.6026992798,1.5625
275,265,0.8,301127.0,16898,667003.6334972382,1.5613107681274414
275,265,0.9,301127.0,16898,655775.7265729904,1.5619713068008423
275,260,0.2,100155.0,5588,306326.4998779297,24.497129440307617
275,260,0.1,100155.0,5588,164973.35511779785,53.73616409301758
275,260,0.3,100155.0,5588,426233.7293701172,14.411493301391602
275,260,0.4,100155.0,5588,521546.6042480469,9.303833961486816
275,260,0.6,100155.0,5588,636881.7915039062,4.152579307556152
275,260,0.5,100155.0,5588,591247.6184082031,6.2183308601379395
275,260,0.8,100155.0,5588,667245.4230957031,1.5613014698028564
275,260,0.7,100155.0,5588,661212.4790039062,2.672746181488037
275,260,0.9,100155.0,5588,657770.0534667969,1.5619672536849976
750,720,0.1,102825.0,5942,518.7241069599986,55.509254455566406
275,260,1.0,100155.0,5588,635210.0053710938,1.5625
750,720,0.3,102825.0,5942,1373.812183380127,14.533299446105957
750,720,0.2,102825.0,5942,981.8691759109497,24.85314178466797
750,720,0.5,102825.0,5942,1909.871109008789,6.240800857543945
750,720,0.4,102825.0,5942,1684.524154663086,9.354310035705566
750,720,0.7,102825.0,5942,2129.3023376464844,2.6768810749053955
750,720,0.6,102825.0,5942,2054.9818725585938,4.162577152252197
750,720,0.9,102825.0,5942,2105.795867919922,1.5613481998443604
750,720,0.8,102825.0,5942,2143.0618591308594,1.561924695968628
750,720,1.0,102825.0,5942,2025.81787109375,1.5625
500,480,0.1,122936.0,6844,6274.444146890251,54.12904739379883
500,480,0.2,122936.0,6844,11755.18419957161,24.576570510864258
500,480,0.3,122936.0,6844,16474.455113887787,14.438736915588379
500,480,0.5,122936.0,6844,23057.670349121094,6.223365783691406
500,480,0.4,122936.0,6844,20264.322805404663,9.315136909484863
500,480,0.6,122936.0,6844,24908.381763458252,4.154820919036865
500,480,0.7,122936.0,6844,25924.30857849121,2.673673391342163
500,480,0.9,122936.0,6844,25919.978302001953,1.5621922016143799
500,480,0.8,122936.0,6844,26224.33910369873,1.561807632446289
500,485,0.1,105562.0,5823,6135.525785446167,53.2949104309082
500,485,0.3,105562.0,5823,16412.791481018066,14.380719184875488
500,485,0.2,105562.0,5823,11635.646327972412,24.407520294189453
500,480,1.0,122936.0,6844,25109.495796203613,1.5625
500,485,0.5,105562.0,5823,23126.046829223633,6.212636470794678
500,485,0.4,105562.0,5823,20270.54613494873,9.291057586669922
500,485,0.7,105562.0,5823,26070.491554260254,2.671696901321411
500,485,0.6,105562.0,5823,25024.3765335083,4.150043964385986
500,485,0.8,105562.0,5823,26382.52010345459,1.5612043142318726
500,485,0.9,105562.0,5823,26072.133186340332,1.5619239807128906
500,485,1.0,105562.0,5823,25237.720108032227,1.5625
300,270,0.1,130885.0,7614,105149.375,50.19164276123047
300,270,0.3,130885.0,7614,273041.875,14.158778190612793
300,270,0.2,130885.0,7614,196363.265625,23.765336990356445
300,270,0.4,130885.0,7614,333366.09375,9.19862174987793
300,270,0.8,130885.0,7614,420403.71875,1.5625
300,270,0.9,130885.0,7614,412360.21875,1.5625
300,270,0.6,130885.0,7614,404529.625,4.131642818450928
300,270,0.5,130885.0,7614,376813.6875,6.171361923217773
300,270,0.7,130885.0,7614,418401.03125,2.6640753746032715
300,275,0.1,126519.0,7394,103180.45080282912,52.6348876953125
300,270,1.0,130885.0,7614,395840.15625,1.5625
300,275,0.2,126519.0,7394,194358.52256393433,24.27271270751953
300,275,0.3,126519.0,7394,271838.65661621094,14.334332466125488
300,275,0.6,126519.0,7394,405265.34228515625,4.146214962005615
300,275,0.4,126519.0,7394,332947.79431152344,9.271780014038086
300,275,0.5,126519.0,7394,377026.28515625,6.204040050506592
300,275,0.7,126519.0,7394,419621.412109375,2.670111894607544
300,275,0.8,126519.0,7394,422163.158203125,1.5620980262756348
300,275,0.9,126519.0,7394,414771.072265625,1.5623213052749634
300,275,1.0,126519.0,7394,399099.5263671875,1.5625
500,490,0.1,363861.0,20391,6513.725037293509,55.016937255859375
500,490,0.2,363861.0,20391,12004.982660844922,24.754932403564453
500,490,0.4,363861.0,20391,20515.951577216387,9.340431213378906
500,490,0.3,363861.0,20391,16728.876599535346,14.499771118164062
500,490,0.6,363861.0,20391,25103.563236162066,4.1598310470581055
500,490,0.5,363861.0,20391,23291.745217964053,6.234626770019531
500,490,0.7,363861.0,20391,26056.647595137358,2.675745725631714
500,490,0.8,363861.0,20391,26270.211146354675,1.561835765838623
500,490,0.9,363861.0,20391,25855.96406543255,1.5622047185897827
500,490,1.0,363861.0,20391,24915.533285446465,1.5625
300,290,0.1,352884.0,20018,103901.31788158417,53.89053726196289
300,290,0.3,352884.0,20018,275332.44139814377,14.422215461730957
300,290,0.2,352884.0,20018,196393.79224658012,24.52838134765625
300,290,0.5,352884.0,20018,383431.620593071,6.22031307220459
300,290,0.4,352884.0,20018,337955.9911108017,9.308283805847168
300,290,0.7,352884.0,20018,428015.63413238525,2.6731112003326416
300,290,0.6,352884.0,20018,412799.8481769562,4.153461933135986
425,405,0.1,103200.0,5803,15387.021678660996,54.71943283081055
425,405,0.2,103200.0,5803,29331.591974258423,24.695348739624023
425,405,0.4,103200.0,5803,50982.02703475952,9.33199405670166
425,405,0.3,103200.0,5803,41350.65733623505,14.479402542114258
300,290,0.9,352884.0,20018,423990.5042219162,1.5621871948242188
425,405,0.6,103200.0,5803,62696.03266906738,4.15816068649292
300,290,0.8,352884.0,20018,431105.2906475067,1.5617963075637817
425,405,0.5,103200.0,5803,58047.36875152588,6.230871677398682
300,290,1.0,352884.0,20018,408296.8924384117,1.5625
425,405,0.8,103200.0,5803,65914.40205383301,1.5613031387329102
425,405,0.7,103200.0,5803,65215.480407714844,2.6750550270080566
425,405,1.0,103200.0,5803,62941.72659301758,1.5625
425,405,0.9,103200.0,5803,65074.892669677734,1.5617138147354126
425,400,0.1,102149.0,5858,15063.08375830017,54.43385314941406
425,400,0.2,102149.0,5858,29365.347537994385,24.637983322143555
425,400,0.4,102149.0,5858,51185.811279296875,9.323859214782715
425,400,0.3,102149.0,5858,41549.99331665039,14.459773063659668
425,400,0.5,102149.0,5858,58185.83630371094,6.227250099182129
425,400,0.6,102149.0,5858,62735.219970703125,4.156549453735352
425,400,0.8,102149.0,5858,65679.22192382812,1.5610761642456055
