1075,1065,0.5,519812.0,1676,116.41325549175963
1075,1065,0.4,519812.0,1676,109.39037637971342
1075,1065,0.2,519812.0,1676,94.41006792755798
1075,1065,0.1,519812.0,1676,86.8682801919058
1075,1065,0.3,519812.0,1676,102.00312349293381
1075,1065,0.6,519812.0,1676,122.82030381076038
1075,1065,0.7,519812.0,1676,128.49517796281725
1075,1065,1.0,519812.0,1676,141.71506372699514
1075,1065,0.8,519812.0,1676,133.45513200294226
1075,1065,0.9,519812.0,1676,137.7998714367859
975,950,0.1,167484.0,538,207.0863852968912
975,950,0.2,167484.0,538,219.71443970064865
975,950,0.3,167484.0,538,234.23220660281368
975,950,0.5,167484.0,538,263.46177743258886
975,950,0.4,167484.0,538,249.09645345347235
975,950,0.6,167484.0,538,277.0088661760092
975,950,0.7,167484.0,538,289.6094044118654
975,950,0.8,167484.0,538,301.213426111266
975,950,0.9,167484.0,538,311.8678644923493
975,950,1.0,167484.0,538,321.8343075904995
725,705,0.1,202799.0,591,1446.123264618218
725,705,0.2,202799.0,591,1568.2629536315799
725,705,0.3,202799.0,591,1693.2756728753448
725,705,0.4,202799.0,591,1825.104237601161
725,705,0.5,202799.0,591,1950.935547888279
725,705,0.6,202799.0,591,2065.046289384365
725,705,0.7,202799.0,591,2166.2329015135765
725,705,0.8,202799.0,591,2255.305607676506
725,705,0.9,202799.0,591,2333.9921333789825
725,705,1.0,202799.0,591,2405.0885863900185
875,845,0.1,181995.0,569,458.4085886189314
875,845,0.2,181995.0,569,485.32494580734055
875,845,0.3,181995.0,569,515.8399684543256
875,845,0.4,181995.0,569,547.2559397632722
875,845,0.5,181995.0,569,577.344712771941
875,845,0.6,181995.0,569,605.2783870212734
875,845,0.7,181995.0,569,630.940543317236
875,845,0.8,181995.0,569,654.5900993347168
875,845,1.0,181995.0,569,698.4585321722552
875,845,0.9,181995.0,569,676.7727872496471
725,700,0.1,203095.0,747,1546.0316544061243
725,700,0.2,203095.0,747,1643.7742013265379
725,700,0.3,203095.0,747,1760.6708834860474
725,700,0.4,203095.0,747,1882.3488550866023
725,700,0.5,203095.0,747,1999.7631158828735
725,700,0.6,203095.0,747,2105.184909036383
725,700,0.9,203095.0,747,2348.9293734133244
725,700,0.8,203095.0,747,2276.139181341976
725,700,0.7,203095.0,747,2196.417209578678
725,700,1.0,203095.0,747,2419.5437054894865
550,530,0.1,217896.0,724,8123.931193321943
550,530,0.3,217896.0,724,9532.427252610663
550,530,0.2,217896.0,724,8849.538650293352
550,530,0.5,217896.0,724,10875.63333158847
550,530,0.4,217896.0,724,10221.55232632038
550,530,0.6,217896.0,724,11473.313116768375
550,530,0.7,217896.0,724,12014.243291188031
550,530,1.0,217896.0,724,13436.269856646657
550,530,0.8,217896.0,724,12508.551791846752
550,530,0.9,217896.0,724,12973.193718001246
300,285,0.1,200337.0,673,229129.63227687776
300,285,0.4,200337.0,673,285729.6937280297
300,285,0.3,200337.0,673,265680.7464367449
300,285,0.2,200337.0,673,246622.28886434436
300,285,0.5,200337.0,673,305259.67333316803
300,285,0.6,200337.0,673,323030.93229717016
300,285,0.7,200337.0,673,338703.4372906685
300,285,0.8,200337.0,673,352658.92403793335
300,285,0.9,200337.0,673,365600.7938397974
300,285,1.0,200337.0,673,378369.51386260986
550,535,0.1,201470.0,739,7905.836347937584
550,535,0.3,201470.0,739,9129.440899007022
550,535,0.2,201470.0,739,8493.469747833908
550,535,0.5,201470.0,739,10491.261831060052
550,535,0.4,201470.0,739,9814.469991259277
550,535,0.6,201470.0,739,11122.597867287695
550,535,0.7,201470.0,739,11695.38045373559
550,535,0.8,201470.0,739,12210.620958656073
550,535,0.9,201470.0,739,12676.257927790284
550,535,1.0,201470.0,739,13106.214642480016
300,280,0.1,185503.0,645,223777.08064842224
300,280,0.2,185503.0,645,243602.72483444214
300,280,0.3,185503.0,645,266998.5433692932
300,280,0.5,185503.0,645,310017.12079811096
300,280,0.4,185503.0,645,289672.5711154938
300,280,0.6,185503.0,645,327496.12504577637
300,280,0.7,185503.0,645,342491.6212654114
300,280,0.8,185503.0,645,355789.7308578491
300,280,0.9,185503.0,645,368182.6779975891
300,280,1.0,185503.0,645,380389.9507751465
800,790,0.1,585518.0,2047,695.7771552950144
800,790,0.2,585518.0,2047,763.8505285233259
800,790,0.3,585518.0,2047,827.9398573860526
800,790,0.5,585518.0,2047,950.1260056644678
800,790,0.4,585518.0,2047,891.1472306400537
800,790,0.8,585518.0,2047,1092.6735208705068
800,790,0.7,585518.0,2047,1050.8205996006727
800,790,0.6,585518.0,2047,1003.4899364262819
800,790,1.0,585518.0,2047,1166.1088340096176
800,790,0.9,585518.0,2047,1130.385443791747
575,545,0.1,225755.0,728,6824.921404774737
575,545,0.2,225755.0,728,7335.378241366707
575,545,0.3,225755.0,728,7826.406545676291
575,545,0.5,225755.0,728,8727.92483491823
575,545,0.4,225755.0,728,8293.898419182748
575,545,0.6,225755.0,728,9124.139623399824
575,545,0.7,225755.0,728,9480.277969127521
575,545,0.9,225755.0,728,10075.055573939346
575,545,0.8,225755.0,728,9796.18768131733
575,545,1.0,225755.0,728,10327.374490737915
275,245,0.1,177371.0,568,396647.0826518212
275,245,0.2,177371.0,568,419298.40824946016
275,245,0.3,177371.0,568,444796.36974829435
275,245,0.4,177371.0,568,472334.5245709419
275,245,0.5,177371.0,568,498611.2384660244
275,245,0.6,177371.0,568,521587.7454969883
275,245,0.7,177371.0,568,541102.4806318283
275,245,0.8,177371.0,568,557971.8759953976
275,245,1.0,177371.0,568,587593.0571136475
275,245,0.9,177371.0,568,573156.5767091513
500,485,0.1,183765.0,642,13136.088091450754
500,485,0.2,183765.0,642,14497.644637624808
500,485,0.3,183765.0,642,15935.916519590828
500,485,0.4,183765.0,642,17297.752923884895
500,485,0.5,183765.0,642,18543.85674003046
500,485,0.6,183765.0,642,19664.0249904003
500,485,0.7,183765.0,642,20664.347656149417
500,485,0.9,183765.0,642,22368.601711586118
500,485,0.8,183765.0,642,21558.919144175947
500,485,1.0,183765.0,642,23133.96348787844
1100,1075,0.1,192942.0,571,84.48933791208219
1100,1075,0.2,192942.0,571,88.64928088484521
1100,1075,0.3,192942.0,571,94.50505037722178
1100,1075,0.4,192942.0,571,100.85030502010704
1100,1075,0.5,192942.0,571,107.00021403062783
1100,1075,0.7,192942.0,571,117.8794906756084
1100,1075,0.6,192942.0,571,112.69209075717299
1100,1075,0.8,192942.0,571,122.58648540300965
1100,1075,0.9,192942.0,571,126.86891810233556
1100,1075,1.0,192942.0,571,130.8444291576743
1100,1070,0.1,212657.0,633,84.41699695256011
1100,1070,0.2,212657.0,633,90.31600396494105
1100,1070,0.3,212657.0,633,96.4372432901655
1100,1070,0.4,212657.0,633,102.70434261642367
1100,1070,0.5,212657.0,633,108.75622835120885
1100,1070,0.6,212657.0,633,114.35124559502583
1100,1070,0.7,212657.0,633,119.40804634836968
1100,1070,0.8,212657.0,633,123.95331722393166
1100,1070,0.9,212657.0,633,128.088464418659
1100,1070,1.0,212657.0,633,131.9884344865568
475,450,0.1,195453.0,659,20549.690676811388
475,450,0.2,195453.0,659,21808.797216860577
475,450,0.3,195453.0,659,23293.422099288553
475,450,0.4,195453.0,659,24757.313379839063
475,450,0.5,195453.0,659,26164.53426527977
475,450,0.6,195453.0,659,27478.427630022168
475,450,0.7,195453.0,659,28672.515591859818
475,450,0.8,195453.0,659,29741.916032478213
475,450,0.9,195453.0,659,30705.797244682908
475,450,1.0,195453.0,659,31615.991243362427
475,455,0.1,200132.0,723,19843.053913343516
475,455,0.2,200132.0,723,20826.22141978424
475,455,0.3,200132.0,723,22324.684795603156
475,455,0.4,200132.0,723,23924.71803790331
475,455,0.5,200132.0,723,25499.69050923735
475,455,0.6,200132.0,723,26977.458714067936
475,455,0.7,200132.0,723,28313.124408610165
475,455,0.8,200132.0,723,29491.36682830006
475,455,0.9,200132.0,723,30527.49399515055
475,455,1.0,200132.0,723,31467.98060321808
350,340,0.2,549097.0,2115,104801.85696468875
350,340,0.1,549097.0,2115,97659.97549477918
350,340,0.3,549097.0,2115,113150.25018310547
350,340,0.4,549097.0,2115,121965.93278489262
350,340,0.5,549097.0,2115,130581.73736520857
350,340,0.6,549097.0,2115,138425.24649257213
350,340,0.7,549097.0,2115,145247.98784240708
350,340,0.8,549097.0,2115,151130.29175651819
350,340,0.9,549097.0,2115,156311.87705340795
350,340,1.0,549097.0,2115,161117.08751487732
300,270,0.1,238238.0,733,250440.73738580942
300,270,0.2,238238.0,733,270362.55136340857
300,270,0.3,238238.0,733,288321.3977730274
300,270,0.4,238238.0,733,305627.90271258354
300,270,0.5,238238.0,733,321740.4425292015
300,270,0.6,238238.0,733,336448.890707016
300,270,0.7,238238.0,733,349843.59995269775
300,270,0.8,238238.0,733,362069.0523369312
300,270,0.9,238238.0,733,373284.3281145096
300,270,1.0,238238.0,733,383813.70321798325
1100,1085,0.1,189878.0,595,71.91368414401222
1100,1085,0.3,189878.0,595,88.51106875005644
1100,1085,0.2,189878.0,595,81.2880924953788
1100,1085,0.4,189878.0,595,95.30275035800878
1100,1085,0.5,189878.0,595,101.65491502347868
1100,1085,0.6,189878.0,595,107.51750817568973
1100,1085,0.7,189878.0,595,112.89085133327171
1100,1085,0.8,189878.0,595,117.84248569211923
1100,1085,0.9,189878.0,595,122.50055006681941
1100,1085,1.0,189878.0,595,127.0787864853628
300,275,0.1,222873.0,692,248443.67342540622
300,275,0.2,222873.0,692,262007.07440787554
300,275,0.3,222873.0,692,278758.6870493889
300,275,0.4,222873.0,692,297238.0008147359
300,275,0.5,222873.0,692,315441.9647066593
300,275,0.7,222873.0,692,347195.6886213124
300,275,0.6,222873.0,692,332222.18313607574
300,275,0.8,222873.0,692,360346.4924209714
300,275,0.9,222873.0,692,371823.85788556933
300,275,1.0,222873.0,692,381981.1339263916
425,405,0.1,183436.0,615,36337.92503191903
425,405,0.2,183436.0,615,38255.706460386515
425,405,0.3,183436.0,615,41206.8553147316
425,405,0.4,183436.0,615,44480.211789250374
425,405,0.5,183436.0,615,47646.37927007675
425,405,0.6,183436.0,615,50532.05637598038
425,405,0.7,183436.0,615,53080.73124074936
425,405,0.8,183436.0,615,55293.20683145523
425,405,0.9,183436.0,615,57211.594213962555
425,405,1.0,183436.0,615,58922.80032634735
1050,1025,0.1,211141.0,612,113.30065410055218
1050,1025,0.2,211141.0,612,123.42447676460142
1050,1025,0.3,211141.0,612,132.55968387427856
1050,1025,0.4,211141.0,612,142.05092509949463
1050,1025,0.5,211141.0,612,151.50917450356064
1050,1025,0.6,211141.0,612,160.207689793373
1050,1025,0.7,211141.0,612,167.77849843463628
1050,1025,0.8,211141.0,612,174.3084792746813
1050,1025,0.9,211141.0,612,180.10922084658523
1050,1025,1.0,211141.0,612,185.53888786956668
1050,1020,0.1,185012.0,577,118.41375812604656
1050,1020,0.2,185012.0,577,127.51376568415435
1050,1020,0.3,185012.0,577,136.42217514966615
1050,1020,0.4,185012.0,577,145.24691471783444
1050,1020,0.5,185012.0,577,153.75245260773227
1050,1020,0.7,185012.0,577,168.89316692668945
1050,1020,0.6,185012.0,577,161.68836830114014
1050,1020,0.8,185012.0,577,175.33920379634947
1050,1020,0.9,185012.0,577,181.11568480497226
1050,1020,1.0,185012.0,577,186.43331432132982
775,765,0.2,605486.0,2053,943.5286381257465
775,765,0.1,605486.0,2053,859.8238279492698
775,765,0.3,605486.0,2053,1024.292233570537
775,765,0.4,605486.0,2053,1103.2105210871669
775,765,0.5,605486.0,2053,1178.4064809993724
775,765,0.6,605486.0,2053,1246.8551677410724
775,765,0.8,605486.0,2053,1360.1727147015336
775,765,0.7,605486.0,2053,1307.4660066672368
775,765,0.9,605486.0,2053,1405.364674387616
775,765,1.0,605486.0,2053,1444.1623740419745
725,710,0.1,192617.0,614,1322.7598490295932
725,710,0.2,192617.0,614,1504.7824296429753
725,710,0.3,192617.0,614,1647.2648976370692
725,710,0.4,192617.0,614,1779.497803606093
725,710,0.5,192617.0,614,1901.762433886528
725,710,0.6,192617.0,614,2011.8948916345835
725,710,0.8,192617.0,614,2200.0929173380136
725,710,0.7,192617.0,614,2110.662482485175
725,710,0.9,192617.0,614,2282.0466310977936
725,710,1.0,192617.0,614,2358.724445734173
775,760,0.1,208177.0,636,929.1393681087065
775,760,0.2,208177.0,636,995.0813490035944
775,760,0.3,208177.0,636,1072.9068718766794
775,760,0.4,208177.0,636,1152.1781227253377
775,760,0.5,208177.0,636,1228.6547977812588
775,760,0.6,208177.0,636,1299.88110845536
775,760,0.7,208177.0,636,1364.6228832267225
775,760,0.8,208177.0,636,1423.0210438370705
775,760,0.9,208177.0,636,1476.5125030837953
775,760,1.0,208177.0,636,1527.920065484941
725,715,0.1,591542.0,2081,1343.9394260443223
725,715,0.2,591542.0,2081,1464.074458540883
725,715,0.4,591542.0,2081,1706.4740807940252
725,715,0.3,591542.0,2081,1585.5532350027934
725,715,0.5,591542.0,2081,1821.3274376075715
725,715,0.6,591542.0,2081,1925.7679493525065
725,715,0.7,591542.0,2081,2018.2033535852097
725,715,0.8,591542.0,2081,2099.1104890313
725,715,0.9,591542.0,2081,2170.600176172331
725,715,1.0,591542.0,2081,2236.492391214706
300,290,0.1,600558.0,2060,225374.17672979832
300,290,0.2,600558.0,2060,238913.04843103886
300,290,0.3,600558.0,2060,257427.64256477356
300,290,0.4,600558.0,2060,276447.6930350065
300,290,0.5,600558.0,2060,294576.3528134227
