Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
375,360,0.3,134412.0,6471,83496.66961669922,1.3125
375,360,0.5,134412.0,6471,123276.30737304688,58.64934158325195
375,360,0.2,134412.0,6471,58603.27572631836,2.2381341457366943
375,360,0.1,134412.0,6471,31046.227783203125,4.956549167633057
375,360,0.4,134412.0,6471,105400.55325317383,15.401097297668457
375,360,0.7,134412.0,6471,144182.97909545898,184.16357421875
375,360,0.6,134412.0,6471,136293.47204589844,124.94158935546875
375,360,0.9,134412.0,6471,145733.65185546875,456.8536682128906
375,360,0.8,134412.0,6471,147160.35424804688,275.6099853515625
375,360,1.0,134412.0,6471,140541.6346130371,684.4832763671875
300,285,0.2,141064.0,6649,192134.384765625,2.2475709915161133
300,285,0.4,141064.0,6649,342017.5977783203,17.515058517456055
300,285,0.3,141064.0,6649,272286.68811035156,1.3125
300,285,0.1,141064.0,6649,102431.78791809082,5.040675163269043
300,285,0.5,141064.0,6649,398432.61560058594,72.05083465576172
300,285,0.6,141064.0,6649,438997.83752441406,161.5946044921875
300,285,0.7,141064.0,6649,462898.10095214844,247.1061553955078
300,280,0.1,138113.0,6611,102115.81112787752,5.04764461517334
300,285,1.0,141064.0,6649,446759.19384765625,1006.8419189453125
300,285,0.9,141064.0,6649,464821.84020996094,659.773193359375
300,285,0.8,141064.0,6649,470918.6584472656,388.9881896972656
300,280,0.3,138113.0,6611,268603.7476654053,1.3125
300,280,0.5,138113.0,6611,391682.5069580078,63.74562454223633
300,280,0.4,138113.0,6611,336718.83975219727,16.224401473999023
300,280,0.2,138113.0,6611,190475.59455108643,2.248347520828247
300,280,0.7,138113.0,6611,452527.2390136719,207.44349670410156
300,280,0.6,138113.0,6611,430610.14392089844,138.65676879882812
300,280,0.9,138113.0,6611,449394.30859375,386.21734619140625
300,280,0.8,138113.0,6611,458191.02685546875,235.45541381835938
300,280,1.0,138113.0,6611,428352.828125,573.8128051757812
475,450,0.3,142003.0,6983,22366.971130371094,1.3125
475,450,0.2,142003.0,6983,15773.528621055186,2.242675304412842
475,450,0.1,142003.0,6983,8300.847208917507,4.996898651123047
475,450,0.4,142003.0,6983,28078.81241416931,18.553672790527344
475,450,0.5,142003.0,6983,32714.506724357605,79.00749206542969
475,450,0.7,142003.0,6983,38023.97897338867,281.8825988769531
475,450,0.6,142003.0,6983,36063.41530609131,181.32740783691406
475,450,0.8,142003.0,6983,38620.124084472656,322.0057678222656
475,450,0.9,142003.0,6983,37965.902404785156,539.3247680664062
475,450,1.0,142003.0,6983,36222.86235046387,814.7788696289062
475,455,0.1,144818.0,7077,8359.29373871125,4.994714260101318
475,455,0.2,144818.0,7077,15648.042298868299,2.2424302101135254
475,455,0.3,144818.0,7077,22205.244668006897,1.3125
475,455,0.5,144818.0,7077,32658.678592681885,69.3703384399414
475,455,0.4,144818.0,7077,27942.801069259644,17.10491180419922
475,455,0.7,144818.0,7077,38390.964599609375,234.0786895751953
475,455,0.6,144818.0,7077,36169.78018951416,154.11517333984375
475,455,0.8,144818.0,7077,39344.4026184082,444.7244873046875
475,455,0.9,144818.0,7077,39130.65928649902,761.0729370117188
475,455,1.0,144818.0,7077,37893.12846374512,1169.7537841796875
350,340,0.1,425023.0,20313,45729.38246202469,5.030529022216797
350,340,0.3,425023.0,20313,121939.83859968185,1.3125
350,340,0.2,425023.0,20313,86093.49801158905,2.246439218521118
350,340,0.7,425023.0,20313,208215.47685337067,388.51141357421875
350,340,0.4,425023.0,20313,153374.47733783722,21.349571228027344
350,340,0.6,425023.0,20313,197354.76883125305,240.0944061279297
350,340,0.5,425023.0,20313,178925.11644601822,98.90156555175781
325,305,0.1,144579.0,7022,66639.35175014506,5.012241840362549
350,340,0.8,425023.0,20313,211837.82156801224,477.4198303222656
350,340,0.9,425023.0,20313,208990.46506595612,820.8988647460938
350,340,1.0,425023.0,20313,200640.09773993492,1266.48779296875
325,305,0.2,144579.0,7022,124679.76436322927,2.2443947792053223
325,305,0.3,144579.0,7022,176773.94093704224,1.3125
325,305,0.5,144579.0,7022,259675.23275756836,90.36559295654297
325,305,0.4,144579.0,7022,222533.64292907715,20.178512573242188
325,305,0.7,144579.0,7022,301922.67248535156,341.5102233886719
325,305,0.6,144579.0,7022,286319.7507324219,214.4776153564453
325,305,0.9,144579.0,7022,302921.26953125,481.4405822753906
325,305,0.8,144579.0,7022,307056.5155029297,393.3244323730469
325,300,0.3,126513.0,6172,178495.8780517578,1.3125
325,300,0.1,126513.0,6172,67248.74179756362,5.008767604827881
325,300,0.2,126513.0,6172,126127.432554245,2.2440059185028076
325,305,1.0,144579.0,7022,290953.73583984375,723.2138061523438
325,300,0.5,126513.0,6172,261035.984375,69.6082763671875
325,300,0.4,126513.0,6172,224109.74462890625,17.141555786132812
325,300,0.6,126513.0,6172,287761.751953125,154.77621459960938
325,300,0.7,126513.0,6172,304016.302734375,317.7174987792969
325,300,0.8,126513.0,6172,310519.158203125,655.3550415039062
325,300,0.9,126513.0,6172,308515.29296875,1150.89990234375
325,300,1.0,126513.0,6172,299419.2109375,1805.869384765625
250,240,0.1,430111.0,20395,258165.6543159485,5.011989116668701
250,240,0.2,430111.0,20395,483435.8472290039,2.2443666458129883
250,240,0.3,430111.0,20395,681980.9319114685,1.3125
250,240,0.5,430111.0,20395,990048.3536911011,90.13241577148438
250,240,0.4,430111.0,20395,853175.0725784302,20.145954132080078
250,240,0.6,430111.0,20395,1086365.2669525146,213.7860565185547
250,240,0.7,430111.0,20395,1140523.9265136719,340.25201416015625
250,240,0.9,430111.0,20395,1133202.64138031,700.1925659179688
250,240,0.8,430111.0,20395,1154679.0273132324,411.28729248046875
