Stop mass,X0 mass,BR,Processed events,rejected,integral
375,360,0.6,256720.0,13645,137967.5506286621
375,360,0.4,256720.0,13645,105071.47076416016
375,360,0.5,256720.0,13645,123234.85342407227
375,360,0.2,256720.0,13645,58876.022033691406
375,360,0.1,256720.0,13645,31211.351669311523
375,360,0.3,256720.0,13645,83541.72799682617
375,360,1.0,256720.0,13645,164144.52001953125
375,360,0.8,256720.0,13645,157394.69241333008
375,360,0.7,256720.0,13645,149321.9948425293
375,360,0.9,256720.0,13645,162293.85662841797
300,285,0.2,291254.0,15348,192901.72332763672
300,285,0.1,291254.0,15348,102743.03993225098
300,285,0.5,291254.0,15348,401030.0411376953
300,285,0.3,291254.0,15348,272970.0252685547
300,285,0.4,291254.0,15348,342513.38049316406
300,285,0.6,291254.0,15348,448396.80224609375
300,285,0.7,291254.0,15348,484788.84899902344
300,285,0.8,291254.0,15348,510520.0895996094
300,285,0.9,291254.0,15348,525947.6042480469
300,285,1.0,291254.0,15348,531488.4731445312
300,280,0.2,262762.0,14077,191306.6318438299
300,280,0.1,262762.0,14077,102390.49063861555
300,280,0.3,262762.0,14077,269447.3950337982
300,280,0.4,262762.0,14077,337532.5897978246
300,280,0.5,262762.0,14077,395074.1340763569
300,280,0.6,262762.0,14077,441729.75299835205
300,280,0.8,262762.0,14077,502639.60679626465
300,280,0.9,262762.0,14077,517392.88844299316
300,280,0.7,262762.0,14077,477514.1598548889
300,280,1.0,262762.0,14077,522124.49867248535
475,450,0.1,272888.0,14892,8335.522506439629
475,450,0.2,272888.0,14892,15839.704093482314
475,450,0.3,272888.0,14892,22410.87375368158
475,450,0.6,272888.0,14892,36604.51246629356
475,450,0.5,272888.0,14892,32803.34674711304
475,450,0.7,272888.0,14892,39490.68283013194
475,450,0.8,272888.0,14892,41487.463313495275
475,450,0.4,272888.0,14892,28071.315682070766
475,450,0.9,272888.0,14892,42626.39314972516
475,450,1.0,272888.0,14892,42946.76088875532
475,455,0.1,285171.0,15351,8357.103440131339
475,455,0.2,285171.0,15351,15674.652010129124
475,455,0.5,285171.0,15351,32713.43616247177
475,455,0.3,285171.0,15351,22212.664282992482
475,455,0.7,285171.0,15351,39624.32155609131
475,455,0.4,285171.0,15351,27907.460384845734
475,455,0.6,285171.0,15351,36617.27413368225
475,455,0.9,285171.0,15351,43016.336444854736
475,455,0.8,285171.0,15351,41749.894470214844
475,455,1.0,285171.0,15351,43455.81050109863
350,340,0.4,829960.0,44284,152993.8061928749
350,340,0.3,829960.0,44284,121967.880027771
350,340,0.2,829960.0,44284,86300.1495847702
350,340,0.1,829960.0,44284,45815.1462097168
350,340,0.7,829960.0,44284,215960.51183271408
350,340,0.5,829960.0,44284,179059.4545021057
350,340,0.8,829960.0,44284,226947.28468179703
350,340,0.6,829960.0,44284,200041.87042427063
325,305,0.1,296802.0,15991,67024.8545536616
325,305,0.2,296802.0,15991,125582.75932311438
350,340,1.0,829960.0,44284,234918.1820178032
350,340,0.9,829960.0,44284,233195.83228635788
325,305,0.5,296802.0,15991,261885.1988544464
325,305,0.3,296802.0,15991,177819.23173599597
325,305,0.6,296802.0,15991,292678.84512138367
325,305,0.4,296802.0,15991,223479.61018684506
325,305,0.9,296802.0,15991,340556.46325683594
325,305,0.8,296802.0,15991,331728.21533203125
325,305,0.7,296802.0,15991,315879.9440345764
325,300,0.1,271410.0,14748,67459.09287605307
325,300,0.3,271410.0,14748,178792.90451059613
325,300,0.2,271410.0,14748,126622.43847936687
325,305,1.0,296802.0,15991,342760.05822753906
325,300,0.4,271410.0,14748,223926.39919414034
325,300,0.7,271410.0,14748,314211.3853719032
325,300,0.6,271410.0,14748,291623.3103925714
325,300,0.5,271410.0,14748,261586.9226182529
325,300,0.8,271410.0,14748,329697.47599546984
325,300,1.0,271410.0,14748,340984.2630019188
325,300,0.9,271410.0,14748,338483.0569920987
250,240,0.2,822197.0,43729,484267.40599823
250,240,0.3,822197.0,43729,683658.7749061584
250,240,0.1,822197.0,43729,257888.88608551025
250,240,0.4,822197.0,43729,856491.1478309631
250,240,0.5,822197.0,43729,1001407.6900138855
250,240,0.9,822197.0,43729,1296795.60354805
250,240,0.8,822197.0,43729,1264357.426891327
250,240,0.6,822197.0,43729,1117478.0955963135
250,240,0.7,822197.0,43729,1204892.7986717224
900,870,0.1,281634.0,15065,150.7293673524649
900,870,0.2,281634.0,15065,282.52183151083193
900,870,0.3,281634.0,15065,398.8826774021466
250,240,1.0,822197.0,43729,1303355.2010440826
900,870,0.5,281634.0,15065,584.2948423066699
900,870,0.4,281634.0,15065,499.61599140965933
900,870,0.7,281634.0,15065,705.1412247619979
900,870,0.6,281634.0,15065,652.8026432297634
900,870,0.8,281634.0,15065,741.4246100728778
250,230,0.1,268639.0,14368,254966.70390416158
900,870,1.0,281634.0,15065,766.987967800349
900,870,0.9,281634.0,15065,761.8838874647627
250,230,0.3,268639.0,14368,667213.8455085374
250,230,0.4,268639.0,14368,835581.174032852
250,230,0.2,268639.0,14368,474123.4809318998
250,230,0.5,268639.0,14368,977871.9773151875
250,230,0.6,268639.0,14368,1092931.0816736221
250,230,0.7,268639.0,14368,1180354.4578857422
250,230,0.8,268639.0,14368,1240307.3530960083
250,230,0.9,268639.0,14368,1273340.0192108154
250,230,1.0,268639.0,14368,1280338.342010498
700,670,0.2,303536.0,16650,1517.932925389433
700,670,0.1,303536.0,16650,808.6159371097797
700,670,0.4,303536.0,16650,2687.8968790434424
700,670,0.5,303536.0,16650,3142.50067183684
700,670,0.3,303536.0,16650,2145.178450455927
700,670,0.7,303536.0,16650,3788.7743789927154
700,670,0.6,303536.0,16650,3509.030819019988
700,670,0.9,303536.0,16650,4094.026857708581
700,670,0.8,303536.0,16650,3983.3098795003607
700,670,1.0,303536.0,16650,4122.952454660088
350,335,0.3,262097.0,13587,121249.44396972656
350,335,0.2,262097.0,13587,85694.78924560547
350,335,0.1,262097.0,13587,45576.48075866699
350,335,0.4,262097.0,13587,152295.41009521484
350,335,0.5,262097.0,13587,178511.7802734375
350,335,0.6,262097.0,13587,199717.44793701172
350,335,0.7,262097.0,13587,215925.24865722656
350,335,0.9,262097.0,13587,233973.56036376953
350,335,0.8,262097.0,13587,227275.42205810547
350,335,1.0,262097.0,13587,236278.23706054688
450,425,0.3,249735.0,13861,30325.817611043014
450,425,0.2,249735.0,13861,21481.501194597622
450,425,0.1,249735.0,13861,11529.668267551002
450,425,0.5,249735.0,13861,44501.90533913723
450,425,0.7,249735.0,13861,53621.97526715639
450,425,0.4,249735.0,13861,38032.47195641301
450,425,0.6,249735.0,13861,49693.65080275723
450,425,0.8,249735.0,13861,56328.406646069605
450,425,1.0,249735.0,13861,58287.85228216648
450,425,0.9,249735.0,13861,57864.500754252076
450,420,0.1,282020.0,15482,11526.694065670647
450,420,0.2,282020.0,15482,21601.922099589614
450,420,0.3,282020.0,15482,30452.68009995549
450,420,0.4,282020.0,15482,38089.395961052316
450,420,0.5,282020.0,15482,44456.27378614432
450,420,0.7,282020.0,15482,53346.07522223808
450,420,0.6,282020.0,15482,49535.31364440803
450,420,0.8,282020.0,15482,55923.530024029315
450,420,0.9,282020.0,15482,57307.62696892023
450,420,1.0,282020.0,15482,57544.37894010544
275,265,0.2,748691.0,39383,303081.56820869446
275,265,0.1,748691.0,39383,161867.54493141174
275,265,0.6,748691.0,39383,699527.8825435638
275,265,0.4,748691.0,39383,536317.635351181
275,265,0.5,748691.0,39383,626947.1861000061
275,265,0.3,748691.0,39383,427830.98466682434
275,265,0.8,748691.0,39383,791867.5266418457
275,265,0.9,748691.0,39383,812714.3341693878
275,265,1.0,748691.0,39383,817430.0402269363
275,265,0.7,748691.0,39383,754333.4033737183
275,260,0.2,253568.0,13297,299340.70751953125
275,260,0.3,253568.0,13297,423567.2229003906
275,260,0.1,253568.0,13297,158849.09135437012
275,260,0.5,253568.0,13297,622448.0095214844
275,260,0.6,253568.0,13297,695908.1401367188
275,260,0.4,253568.0,13297,531532.2980957031
275,260,0.7,253568.0,13297,752075.171875
275,260,0.8,253568.0,13297,791460.4729003906
275,260,0.9,253568.0,13297,814724.6525878906
275,260,1.0,253568.0,13297,822582.9494628906
750,720,0.2,249391.0,13477,972.2304177926545
750,720,0.1,249391.0,13477,513.9657670156566
750,720,0.7,249391.0,13477,2425.730348043896
750,720,0.5,249391.0,13477,2015.8829998059487
750,720,0.4,249391.0,13477,1725.51771019794
750,720,0.3,249391.0,13477,1377.176761160303
750,720,0.6,249391.0,13477,2248.8471609132453
750,720,1.0,249391.0,13477,2636.1937153358012
750,720,0.8,249391.0,13477,2548.114765847382
