675,665,0.5,2984.0,16,29.11522102355957,28.384870529174805
675,665,0.5,2984.0,16,29.11522102355957,28.384870529174805
675,665,0.5,2984.0,16,29.11522102355957,28.384870529174805
675,665,0.5,2984.0,16,29.115229247137904,28.384870529174805
675,665,0.5,2984.0,16,29.115229247137904,28.384870529174805
675,665,0.5,1991.0,9,19.49286816455424,28.384870529174805
675,665,0.5,1991.0,9,19.4928681794554,28.384870529174805
675,665,0.5,1991.0,9,1991.0,28.384870529174805
675,665,0.5,9939.0,61,96.9391317856498,67.8333969116211
675,665,0.5,9939.0,61,96.9391317856498,67.8333969116211
675,665,0.5,9939.0,61,96.9391317856498,67.8333969116211
675,665,0.5,19890.0,110,194.87618599087,67.8333969116211
675,665,0.5,498.0,2,4.969752345234156,13.457673072814941
675,665,0.5,545519.0,2389,5361.988710463047,261.5882873535156
675,665,0.1,545519.0,2389,5292.254737496376,177.2336883544922
675,665,0.2,545519.0,2389,5325.056875795126,35.74968338012695
675,665,0.3,545519.0,2389,5361.617253005505,12.25
675,665,0.4,545519.0,2389,5384.387152373791,98.91505432128906
675,665,0.6,545519.0,2389,5278.7647790163755,381.7637939453125
675,665,0.5,545519.0,2389,5361.988710463047,261.5882873535156
675,665,0.7,545519.0,2389,5138.3336050361395,589.4957885742188
675,665,0.8,545519.0,2389,4953.531570240855,714.5850219726562
450,430,0.5,146964.0,673,59466.307492375374,204.9774169921875
675,665,0.9,545519.0,2389,4738.936913996935,1239.54150390625
675,665,1.0,545519.0,2389,4507.4667461663485,1952.18505859375
450,430,0.5,146964.0,673,59466.307492375374,204.9774169921875
1075,1065,0.1,422999.0,1676,218.28677037730813,179.75372314453125
1075,1065,0.4,422999.0,1676,218.51663921400905,89.30000305175781
1075,1065,0.3,422999.0,1676,218.52106494642794,12.25
1075,1065,0.2,422999.0,1676,217.92794401571155,35.8760871887207
1075,1065,0.5,422999.0,1676,216.81423890776932,222.1062774658203
1075,1065,0.6,422999.0,1676,212.8334337119013,311.1522216796875
1075,1065,0.8,422999.0,1676,198.79834405519068,837.115234375
1075,1065,0.7,422999.0,1676,206.67721452191472,397.4089050292969
1075,1065,0.9,422999.0,1676,189.74348189216107,1494.284912109375
1075,1065,1.0,422999.0,1676,180.0093716448173,2375.483154296875
1075,1065,0.1,422999.0,1676,218.28677037730813,179.75372314453125
1075,1065,0.2,422999.0,1676,217.92794401571155,35.8760871887207
1075,1065,0.3,422999.0,1676,218.52106494642794,12.25
1075,1065,0.4,422999.0,1676,218.51663921400905,89.30000305175781
1075,1065,0.5,422999.0,1676,216.81423890776932,222.1062774658203
1075,1065,0.6,422999.0,1676,212.8334337119013,311.1522216796875
1075,1065,0.7,422999.0,1676,206.67721452191472,397.4089050292969
1075,1065,0.8,422999.0,1676,198.79834405519068,837.115234375
975,950,0.1,133656.0,538,453.6677213977673,179.52154541015625
975,950,0.2,133656.0,538,439.31557773565874,35.864498138427734
1075,1065,0.9,422999.0,1676,189.74348189216107,1494.284912109375
1075,1065,1.0,422999.0,1676,180.0093716448173,2375.483154296875
975,950,0.3,133656.0,538,440.1115325372666,12.25
975,950,0.4,133656.0,538,442.04209494031966,72.57711029052734
975,950,0.5,133656.0,538,439.4192608501762,159.3961944580078
975,950,0.6,133656.0,538,431.6327415537089,205.52720642089844
975,950,0.7,133656.0,538,419.96142534166574,192.12747192382812
975,950,0.8,133656.0,538,405.99093372002244,378.0464172363281
975,950,0.9,133656.0,538,391.0425432883203,639.9960327148438
975,950,1.0,133656.0,538,376.059088550508,975.1760864257812
