675,665,0.5,5984.0,16,29.46500015258789
675,665,0.5,5984.0,16,29.46500015258789
675,665,0.5,5984.0,16,29.46500015258789
675,665,0.5,5984.0,16,29.465021558105946
675,665,0.5,5984.0,16,29.465021558105946
675,665,0.5,3991.0,9,20.133531370782293
675,665,0.5,3991.0,9,20.133531370782293
675,665,0.5,3991.0,9,2240.5
675,665,0.5,19939.0,61,98.11567777907476
675,665,0.5,19939.0,61,98.11567777907476
675,665,0.5,19939.0,61,98.11567777907476
675,665,0.5,39890.0,110,197.30655350722373
675,665,0.5,998.0,2,4.986886786180548
675,665,0.5,1090548.0,2389,5424.406667411327
675,665,0.1,1090548.0,2389,5297.222933143377
675,665,0.2,1090548.0,2389,5332.776340782642
675,665,0.3,1090548.0,2389,5366.189345359802
675,665,0.4,1090548.0,2389,5401.10971981287
675,665,0.6,1090548.0,2389,5425.495101451874
675,665,0.5,1090548.0,2389,5424.406667411327
675,665,0.7,1090548.0,2389,5403.3783388882875
675,665,0.8,1090548.0,2389,5363.032127201557
450,430,0.5,280784.0,673,60199.49938213825
675,665,0.9,1090548.0,2389,5311.4691641926765
675,665,1.0,1090548.0,2389,5257.111875161529
450,430,0.5,280784.0,673,60199.49938213825
1075,1065,0.1,844407.0,1676,219.42968880571425
1075,1065,0.4,844407.0,1676,220.24764169752598
1075,1065,0.3,844407.0,1676,219.68507178127766
1075,1065,0.2,844407.0,1676,219.20433325320482
1075,1065,0.5,844407.0,1676,220.52006903663278
1075,1065,0.6,844407.0,1676,220.12285180948675
1075,1065,0.8,844407.0,1676,217.17451586667448
1075,1065,0.7,844407.0,1676,218.96673684939742
1075,1065,0.9,844407.0,1676,214.96742943115532
1075,1065,1.0,844407.0,1676,212.639362514019
1075,1065,0.1,844407.0,1676,219.42968880571425
1075,1065,0.2,844407.0,1676,219.20433325320482
1075,1065,0.3,844407.0,1676,219.68507178127766
1075,1065,0.4,844407.0,1676,220.24764169752598
1075,1065,0.5,844407.0,1676,220.52006903663278
1075,1065,0.6,844407.0,1676,220.12285180948675
1075,1065,0.7,844407.0,1676,218.96673684939742
1075,1065,0.8,844407.0,1676,217.17451586667448
975,950,0.1,246845.0,538,459.1430903202272
975,950,0.2,246845.0,538,444.5496835359372
1075,1065,0.9,844407.0,1676,214.96742943115532
1075,1065,1.0,844407.0,1676,212.639362514019
975,950,0.3,246845.0,538,444.04238694068044
975,950,0.4,246845.0,538,445.95650443434715
975,950,0.5,246845.0,538,447.04461563937366
975,950,0.6,246845.0,538,446.97650573030114
975,950,0.7,246845.0,538,445.9468312934041
975,950,0.8,246845.0,538,444.1490962766111
975,950,0.9,246845.0,538,441.7582040056586
975,950,1.0,246845.0,538,439.1009401138872
725,705,0.1,304139.0,591,3435.1265881061554
725,705,0.2,304139.0,591,3372.3121272325516
725,705,0.3,304139.0,591,3359.9788619577885
725,705,0.4,304139.0,591,3374.0840338617563
725,705,0.5,304139.0,591,3389.6815617978573
725,705,0.6,304139.0,591,3396.9969749450684
725,705,0.7,304139.0,591,3393.7818217128515
725,705,0.8,304139.0,591,3380.6775258928537
725,705,1.0,304139.0,591,3333.882671236992
725,705,0.9,304139.0,591,3359.599377155304
875,845,0.1,263973.0,569,987.3830418707803
875,845,0.2,263973.0,569,973.8147824816406
875,845,0.3,263973.0,569,969.0947602465749
875,845,0.4,263973.0,569,967.9339051246643
875,845,0.5,263973.0,569,966.38844576478
875,845,0.6,263973.0,569,962.6747073531151
