Stop mass,X0 mass,BR,Processed events,rejected,integral
375,360,0.5,244927.0,25438,122136.1607055664
375,360,0.2,244927.0,25438,58820.83187866211
375,360,0.3,244927.0,25438,83186.81005859375
375,360,0.6,244927.0,25438,136784.89227294922
375,360,0.1,244927.0,25438,31211.272872924805
375,360,0.7,244927.0,25438,148274.98928833008
375,360,0.8,244927.0,25438,156637.36288452148
375,360,0.4,244927.0,25438,104286.22232055664
375,360,1.0,244927.0,25438,164145.0502319336
300,285,0.3,278909.0,27693,272272.8205566406
300,285,0.2,278909.0,27693,192775.0821533203
375,360,0.9,244927.0,25438,161906.25552368164
300,285,0.1,278909.0,27693,102742.76826477051
300,285,0.4,278909.0,27693,341007.9089355469
300,285,0.6,278909.0,27693,445951.25817871094
300,285,0.7,278909.0,27693,482480.2434082031
300,285,0.8,278909.0,27693,508718.35876464844
300,285,1.0,278909.0,27693,531487.5657958984
300,285,0.5,278909.0,27693,398866.49572753906
300,285,0.9,278909.0,27693,524945.4049072266
300,280,0.2,250667.0,26172,191201.8603003271
300,280,0.3,250667.0,26172,268593.0090169525
300,280,0.1,250667.0,26172,102391.02221200614
300,280,0.4,250667.0,26172,335493.15742477775
300,280,0.5,250667.0,26172,392119.1206486225
300,280,0.6,250667.0,26172,438497.34577178955
300,280,0.7,250667.0,26172,474640.9957923889
300,280,1.0,250667.0,26172,522124.51527404785
300,280,0.9,250667.0,26172,516358.9953765869
300,280,0.8,250667.0,26172,500576.8543548584
475,450,0.1,260396.0,27384,8335.520679551446
475,450,0.2,260396.0,27384,15825.020276572524
475,450,0.3,260396.0,27384,22323.845357075134
475,450,0.5,260396.0,27384,32530.600836468493
475,450,0.6,260396.0,27384,36301.044326645126
475,450,0.4,260396.0,27384,27880.51844085983
475,450,0.7,260396.0,27384,39211.96749810069
475,450,0.8,260396.0,27384,41278.65288869059
475,450,0.9,260396.0,27384,42516.11092316266
475,455,0.1,272441.0,28081,8357.125719648599
475,450,1.0,260396.0,27384,42946.77480477095
475,455,0.3,272441.0,28081,22134.83876915276
475,455,0.2,272441.0,28081,15661.581259415776
475,455,0.4,272441.0,28081,27743.700157642365
475,455,0.5,272441.0,28081,32487.24976873398
475,455,0.7,272441.0,28081,39397.620597839355
475,455,0.6,272441.0,28081,36370.22130775452
475,455,0.9,272441.0,28081,42921.77644729614
475,455,0.8,272441.0,28081,41577.0544128418
475,455,1.0,272441.0,28081,43455.81010437012
350,340,0.1,792437.0,81807,45816.937579631805
350,340,0.2,792437.0,81807,86222.53670167923
350,340,0.3,792437.0,81807,121498.16780805588
350,340,0.4,792437.0,81807,151930.22811937332
350,340,0.6,792437.0,81807,198335.9482808113
350,340,0.5,792437.0,81807,177521.39187431335
325,305,0.1,284147.0,28646,67024.16877914715
325,305,0.2,284147.0,28646,125459.74552535437
325,305,0.4,284147.0,28646,221925.02492073178
350,340,0.8,792437.0,81807,225820.09415340424
325,305,0.3,284147.0,28646,177135.57649307605
350,340,0.9,792437.0,81807,232616.49353075027
350,340,1.0,792437.0,81807,234919.33826375008
350,340,0.7,792437.0,81807,214414.80361270905
325,305,0.6,284147.0,28646,290112.4032268524
325,305,0.5,284147.0,28646,259597.2680683136
325,305,0.7,284147.0,28646,313547.0856361389
325,305,0.8,284147.0,28646,330023.8684082031
325,305,1.0,284147.0,28646,342760.01525878906
325,305,0.9,284147.0,28646,339691.78381347656
325,300,0.2,260325.0,25833,126542.18348974285
325,300,0.1,260325.0,25833,67459.45827720186
325,300,0.4,260325.0,25833,222677.96364726534
325,300,0.5,260325.0,25833,259766.5583604404
325,300,0.6,260325.0,25833,289636.6541425714
325,300,0.3,260325.0,25833,178260.85275278363
325,300,0.8,260325.0,25833,328510.27872984484
325,300,0.7,260325.0,25833,312480.6627156532
325,300,1.0,260325.0,25833,340983.8430800438
325,300,0.9,260325.0,25833,337934.4046483487
250,240,0.1,784653.0,81273,257898.58137130737
250,240,0.2,784653.0,81273,483947.9952201843
250,240,0.4,784653.0,81273,851973.2774505615
250,240,0.3,784653.0,81273,681649.4193153381
250,240,0.6,784653.0,81273,1110433.7011146545
250,240,0.5,784653.0,81273,994964.9418792725
900,870,0.1,269398.0,27301,150.73053956348608
900,870,0.2,269398.0,27301,282.37687778310976
900,870,0.4,269398.0,27301,497.9884889682531
900,870,0.3,269398.0,27301,398.09520944560364
250,240,0.7,784653.0,81273,1198581.5067901611
250,240,0.8,784653.0,81273,1259776.4945220947
250,240,0.9,784653.0,81273,1294457.3107585907
900,870,0.6,269398.0,27301,650.049148967068
900,870,0.8,269398.0,27301,739.0409735982685
250,240,1.0,784653.0,81273,1303337.3260650635
900,870,0.7,269398.0,27301,702.3482865295761
900,870,0.5,269398.0,27301,581.9616513887012
250,230,0.2,257235.0,25772,474018.47173085
900,870,0.9,269398.0,27301,760.4179908583174
250,230,0.1,257235.0,25772,254967.62328864855
250,230,0.4,257235.0,25772,833555.1957613677
900,870,1.0,269398.0,27301,766.9881814233959
250,230,0.3,257235.0,25772,666469.240283928
250,230,0.5,257235.0,25772,974403.63454175
250,230,0.6,257235.0,25772,1088478.4508142471
250,230,0.8,257235.0,25772,1236474.1929397583
250,230,0.7,257235.0,25772,1175750.5555419922
250,230,0.9,257235.0,25772,1271102.4274139404
250,230,1.0,257235.0,25772,1280338.420135498
700,670,0.1,289430.0,30756,808.6162007895523
700,670,0.3,289430.0,30756,2139.303953995966
700,670,0.2,289430.0,30756,1516.5913259250165
700,670,0.4,289430.0,30756,2677.058179702622
700,670,0.6,289430.0,30756,3494.139705738738
700,670,0.5,289430.0,30756,3128.5581974716056
350,335,0.1,251141.0,24543,45576.19747161865
350,335,0.2,251141.0,24543,85611.86373901367
700,670,0.8,289430.0,30756,3972.222294051142
700,670,0.9,289430.0,30756,4087.566225384362
700,670,0.7,289430.0,30756,3774.9237930552154
700,670,1.0,289430.0,30756,4122.951722238213
350,335,0.3,251141.0,24543,120782.2300415039
350,335,0.6,251141.0,24543,198161.20025634766
350,335,0.4,251141.0,24543,151287.4476928711
350,335,0.5,251141.0,24543,177087.80352783203
350,335,0.8,251141.0,24543,226279.75036621094
350,335,0.7,251141.0,24543,214537.6612548828
450,425,0.1,238057.0,25539,11529.442150275347
350,335,0.9,251141.0,24543,233478.92413330078
350,335,1.0,251141.0,24543,236279.00170898438
450,425,0.3,238057.0,25539,30132.061049763717
450,425,0.2,238057.0,25539,21442.038788439175
450,425,0.4,238057.0,25539,37643.429659049725
450,425,0.5,238057.0,25539,43979.521305934104
