Stop mass,X0 mass,BR,Processed events,rejected,integral
1075,1065,0.1,809428.0,36655,41.13426092201553
1075,1065,0.2,809428.0,36655,77.93581140378956
1075,1065,0.4,809428.0,36655,139.72616912645753
1075,1065,0.3,809428.0,36655,110.82918852643343
1075,1065,0.6,809428.0,36655,184.0871252635261
1075,1065,0.5,809428.0,36655,164.32632242015097
1075,1065,0.8,809428.0,36655,208.2127672804636
1075,1065,0.7,809428.0,36655,198.71997694048332
975,950,0.1,236570.0,10813,84.39059444455361
975,950,0.2,236570.0,10813,158.8742723238941
975,950,0.4,236570.0,10813,283.76624906329215
975,950,0.3,236570.0,10813,225.22298801183283
975,950,0.5,236570.0,10813,333.71663306690556
975,950,0.6,236570.0,10813,374.27711384953494
1075,1065,0.9,809428.0,36655,212.73980556044262
1075,1065,1.0,809428.0,36655,212.64262302406132
975,950,0.7,236570.0,10813,405.0518327654745
975,950,0.8,236570.0,10813,425.9844444811242
975,950,0.9,236570.0,10813,437.21743465896
975,950,1.0,236570.0,10813,439.1009251133073
725,705,0.2,291549.0,13181,1184.5777396147605
725,705,0.1,291549.0,13181,626.6791865076078
725,705,0.4,291549.0,13181,2147.0268074274063
725,705,0.3,291549.0,13181,1692.9814852178097
725,705,0.5,291549.0,13181,2536.1932277679443
725,705,0.8,291549.0,13181,3245.088310241699
725,705,0.7,291549.0,13181,3087.6854581832886
725,705,0.6,291549.0,13181,2851.2758362293243
725,705,0.9,291549.0,13181,3325.7925386428833
875,845,0.2,252776.0,11766,346.47263074624334
875,845,0.3,252776.0,11766,489.63030176578866
875,845,0.1,252776.0,11766,183.87490803033518
725,705,1.0,291549.0,13181,3333.8779611587524
875,845,0.6,252776.0,11766,803.8534455946905
875,845,0.5,252776.0,11766,719.4287828445497
875,845,0.4,252776.0,11766,614.2827132665134
875,845,0.7,252776.0,11766,867.1836099448036
875,845,0.8,252776.0,11766,909.80019025725
875,845,0.9,252776.0,11766,932.5229349934889
875,845,1.0,252776.0,11766,936.6522382386029
725,700,0.1,287060.0,13467,635.1905136569799
725,700,0.3,287060.0,13467,1702.827541166034
725,700,0.4,287060.0,13467,2149.2106164559023
725,700,0.6,287060.0,13467,2839.846014816694
725,700,0.2,287060.0,13467,1199.5141887624816
725,700,0.5,287060.0,13467,2531.4231148527083
725,700,0.7,287060.0,13467,3069.220523904226
725,700,0.8,287060.0,13467,3219.6895003209065
725,700,0.9,287060.0,13467,3295.272422069451
725,700,1.0,287060.0,13467,3302.7263082154095
550,530,0.2,312139.0,14244,6642.276047119871
550,530,0.1,312139.0,14244,3518.639389060245
550,530,0.3,312139.0,14244,9440.082155391574
550,530,0.4,312139.0,14244,11912.320936083794
550,530,0.6,312139.0,14244,15721.413846969604
550,530,0.5,312139.0,14244,14017.532398700714
550,530,0.7,312139.0,14244,17012.559453964233
550,530,0.8,312139.0,14244,17898.182355880737
300,285,0.1,293358.0,13277,102743.03517150879
550,530,0.9,312139.0,14244,18397.794677734375
550,530,1.0,312139.0,14244,18543.91059112549
300,285,0.2,293358.0,13277,192933.5509033203
300,285,0.7,293358.0,13277,491592.14025878906
300,285,0.5,293358.0,13277,405581.26806640625
300,285,0.3,293358.0,13277,273537.42639160156
300,285,0.6,293358.0,13277,454745.77099609375
300,285,0.8,293358.0,13277,516211.74450683594
300,285,0.4,293358.0,13277,344753.20654296875
550,535,0.1,297562.0,13341,3512.134662628174
300,285,0.9,293358.0,13277,529216.1916503906
550,535,0.2,297562.0,13341,6665.392044067383
300,285,1.0,293358.0,13277,531608.0028076172
550,535,0.3,297562.0,13341,9492.47779083252
550,535,0.4,297562.0,13341,12004.496128082275
550,535,0.5,297562.0,13341,14154.294277191162
550,535,0.6,297562.0,13341,15887.298755645752
550,535,0.7,297562.0,13341,17180.48976135254
300,280,0.1,264774.0,12089,102390.4712240031
550,535,0.8,297562.0,13341,18042.13147354126
550,535,1.0,297562.0,13341,18583.605461120605
550,535,0.9,297562.0,13341,18498.26439666748
300,280,0.3,264774.0,12089,270055.6447438812
300,280,0.4,264774.0,12089,339695.04569992423
300,280,0.2,264774.0,12089,191348.28017153815
300,280,0.5,264774.0,12089,399207.9730656147
300,280,0.8,264774.0,12089,507225.8902435303
300,280,0.9,264774.0,12089,519906.38258361816
300,280,0.6,264774.0,12089,447254.7967147827
300,280,0.7,264774.0,12089,483215.7575111389
300,280,1.0,264774.0,12089,522197.407119751
800,790,0.1,907377.0,41049,340.1039440110326
800,790,0.4,907377.0,41049,1139.7813414949924
800,790,0.3,907377.0,41049,905.505551898852
800,790,0.5,907377.0,41049,1338.4166155140847
800,790,0.2,907377.0,41049,639.7804283425212
800,790,0.7,907377.0,41049,1617.4376161536202
800,790,0.6,907377.0,41049,1498.3489423561841
800,790,0.8,907377.0,41049,1695.670444702264
800,790,0.9,907377.0,41049,1734.817254505353
575,545,0.1,313736.0,15079,2752.4048393360363
575,545,0.2,313736.0,15079,5176.124509753836
575,545,0.3,313736.0,15079,7330.043247909128
575,545,0.4,313736.0,15079,9220.110782512544
575,545,0.5,313736.0,15079,10818.320526674817
575,545,0.6,313736.0,15079,12096.836897748964
800,790,1.0,907377.0,41049,1737.9406863932963
575,545,0.7,313736.0,15079,13039.944979456879
575,545,0.9,313736.0,15079,13917.941485449295
575,545,0.8,313736.0,15079,13644.704476443245
575,545,1.0,313736.0,15079,13876.12380297482
275,245,0.1,246227.0,11853,160156.06250107012
275,245,0.2,246227.0,11853,299959.99069436034
275,245,0.3,246227.0,11853,423589.6401517843
275,245,0.4,246227.0,11853,531153.5182976567
275,245,0.5,246227.0,11853,620960.0855554036
275,245,0.9,246227.0,11853,788773.2456595805
275,245,0.7,246227.0,11853,742727.7048177933
275,245,0.8,246227.0,11853,774788.4876879626
275,245,0.6,246227.0,11853,691607.6872589175
275,245,1.0,246227.0,11853,786049.770573616
500,485,0.2,270386.0,12068,11727.562042236328
500,485,0.1,270386.0,12068,6214.723125457764
500,485,0.3,270386.0,12068,16686.248378753662
500,485,0.6,270386.0,12068,27948.10147857666
500,485,0.7,270386.0,12068,30239.647857666016
500,485,0.5,270386.0,12068,24886.21939086914
500,485,0.4,270386.0,12068,21101.067977905273
500,485,0.8,270386.0,12068,31765.6654586792
500,485,0.9,270386.0,12068,32569.245944976807
500,485,1.0,270386.0,12068,32729.034561157227
1100,1075,0.1,272893.0,12444,34.33270201451055
1100,1075,0.2,272893.0,12444,64.7441623736206
1100,1075,0.5,272893.0,12444,135.93465561227933
1100,1075,0.4,272893.0,12444,115.61371296349951
1100,1075,0.3,272893.0,12444,91.7884245466132
1100,1075,0.7,272893.0,12444,165.01123726275546
1100,1075,0.9,272893.0,12444,178.20652790355962
1100,1075,0.6,272893.0,12444,152.45454506428962
1100,1075,0.8,272893.0,12444,173.57272768758412
