Stop mass,X0 mass,BR,Processed events,rejected,integral
375,360,0.4,251876.0,18489,105925.36474609375
375,360,0.1,251876.0,18489,31211.45704650879
375,360,0.6,251876.0,18489,164985.1870727539
375,360,0.5,251876.0,18489,130218.78326416016
375,360,0.3,251876.0,18489,83518.0025024414
375,360,0.2,251876.0,18489,58858.236389160156
375,360,0.7,251876.0,18489,207577.90075683594
375,360,0.8,251876.0,18489,230382.2420349121
375,360,1.0,251876.0,18489,164144.76974487305
375,360,0.9,251876.0,18489,205729.7147216797
300,285,0.1,286182.0,20420,102743.03419494629
300,285,0.2,286182.0,20420,192857.03009033203
300,285,0.3,286182.0,20420,273031.42028808594
300,285,0.5,286182.0,20420,419171.8643798828
300,285,0.4,286182.0,20420,345297.0573730469
300,285,0.6,286182.0,20420,507979.80822753906
300,285,0.7,286182.0,20420,603676.3292236328
300,285,0.9,286182.0,20420,644576.3153076172
300,285,0.8,286182.0,20420,665185.8806152344
300,280,0.1,257739.0,19100,102390.34462545066
300,285,1.0,286182.0,20420,531488.5678710938
300,280,0.3,257739.0,19100,269488.3149251556
300,280,0.2,257739.0,19100,191279.4636938818
300,280,0.5,257739.0,19100,407355.7104923725
300,280,0.4,257739.0,19100,339445.75117477775
300,280,0.7,257739.0,19100,568014.5563392639
300,280,0.6,257739.0,19100,484255.73737335205
300,280,0.9,257739.0,19100,620110.2805328369
300,280,0.8,257739.0,19100,628017.6775970459
300,280,1.0,257739.0,19100,522124.58753967285
475,450,0.1,267653.0,20127,8335.501509505593
475,450,0.2,267653.0,20127,15833.290112998306
475,450,0.3,267653.0,20127,22386.370930805602
475,450,0.4,267653.0,20127,28215.29493011764
475,450,0.5,267653.0,20127,34250.98706693726
475,450,0.6,267653.0,20127,41877.126846176376
475,450,0.8,267653.0,20127,55515.95074025309
475,450,0.9,267653.0,20127,53051.25545441266
475,450,0.7,267653.0,20127,50324.746062553815
475,450,1.0,267653.0,20127,42946.7850586772
475,455,0.1,279992.0,20530,8357.035243672131
475,455,0.2,279992.0,20530,15665.988739655644
475,455,0.4,279992.0,20530,28128.540306568146
475,455,0.5,279992.0,20530,34025.8300909996
475,455,0.3,279992.0,20530,22207.894677355886
475,455,0.7,279992.0,20530,48835.46977996826
475,455,0.6,279992.0,20530,40885.627252578735
475,455,0.8,279992.0,20530,55669.79806518555
475,455,0.9,279992.0,20530,56339.1905708313
475,455,1.0,279992.0,20530,43455.81199645996
350,340,0.1,814523.0,59721,45816.05269432068
350,340,0.2,814523.0,59721,86271.91172885895
350,340,0.3,814523.0,59721,121971.14550590515
350,340,0.4,814523.0,59721,154203.88914108276
350,340,0.5,814523.0,59721,186956.88179922104
350,340,0.6,814523.0,59721,227094.71791791916
350,340,0.7,814523.0,59721,273895.36861371994
350,340,0.8,814523.0,59721,309843.57566070557
325,305,0.2,291599.0,21194,125539.52207564734
325,305,0.1,291599.0,21194,67024.17265201855
325,305,0.4,291599.0,21194,225174.2068054974
325,305,0.6,291599.0,21194,329488.93984794617
325,305,0.5,291599.0,21194,272688.99511909485
325,305,0.3,291599.0,21194,177842.3122108495
350,340,1.0,814523.0,59721,234917.77577376366
350,340,0.9,814523.0,59721,305550.07909560204
325,305,0.7,291599.0,21194,396522.3903236389
325,305,0.8,291599.0,21194,453075.3078613281
325,305,0.9,291599.0,21194,454855.82678222656
325,305,1.0,291599.0,21194,342759.98791503906
325,300,0.3,266878.0,19280,178768.24679575238
325,300,0.4,266878.0,19280,225612.11208476534
325,300,0.1,266878.0,19280,67458.61301276705
325,300,0.2,266878.0,19280,126575.51478857097
325,300,0.6,266878.0,19280,326589.4471113214
325,300,0.9,266878.0,19280,447103.1116795987
325,300,0.5,266878.0,19280,272119.70289169037
325,300,0.8,266878.0,19280,444146.29044859484
325,300,0.7,266878.0,19280,390138.0884969032
325,300,1.0,266878.0,19280,340984.6165175438
250,240,0.1,806722.0,59204,257893.90007781982
250,240,0.2,806722.0,59204,484184.4556159973
250,240,0.3,806722.0,59204,683909.9481163025
250,240,0.4,806722.0,59204,863129.7615776062
250,240,0.9,806722.0,59204,1834277.4279499054
250,240,0.5,806722.0,59204,1043929.313167572
250,240,0.7,806722.0,59204,1554170.6237792969
250,240,0.8,806722.0,59204,1812973.1519546509
250,240,0.6,806722.0,59204,1269474.0184745789
900,870,0.1,276588.0,20111,150.72846485246131
900,870,0.2,276588.0,20111,282.3849658949872
900,870,0.3,276588.0,20111,398.81683763469056
250,240,1.0,806722.0,59204,1303352.2010746002
900,870,0.4,276588.0,20111,503.9096201022863
900,870,0.5,276588.0,20111,614.0716062226855
900,870,0.6,276588.0,20111,766.6517185471462
900,870,0.7,276588.0,20111,989.3389328918807
900,870,0.8,276588.0,20111,1229.4599799459247
900,870,0.9,276588.0,20111,1284.1988746473799
900,870,1.0,276588.0,20111,766.9898141138256
250,230,0.1,264054.0,18953,254965.47246696276
250,230,0.2,264054.0,18953,474116.31706776406
250,230,0.5,264054.0,18953,1026599.9900105
250,230,0.3,264054.0,18953,668377.216846428
250,230,0.4,264054.0,18953,845305.2836519927
250,230,0.7,264054.0,18953,1472456.9813232422
250,230,0.6,264054.0,18953,1241065.8023767471
250,230,0.8,264054.0,18953,1632993.2515335083
250,230,0.9,264054.0,18953,1600270.0328826904
250,230,1.0,264054.0,18953,1280338.330291748
