Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
375,360,0.5,120692.0,20191,84996.15539550781,5.986634254455566
375,360,0.2,120692.0,20191,57235.93617248535,2.2381341457366943
375,360,0.3,120692.0,20191,74857.83407592773,1.3125
375,360,0.6,120692.0,20191,82418.7816772461,7.20869255065918
375,360,0.1,120692.0,20191,31038.5225982666,4.956549167633057
375,360,0.7,120692.0,20191,77362.29971313477,7.069270610809326
375,360,0.8,120692.0,20191,70974.47860717773,5.660360336303711
375,360,0.4,120692.0,20191,83306.53256225586,3.6993584632873535
375,360,1.0,120692.0,20191,56754.51968383789,8.389646530151367
300,285,0.3,126647.0,21066,244601.83984375,1.3125
300,285,0.2,126647.0,21066,187678.2080078125,2.2475709915161133
375,360,0.9,120692.0,20191,63963.56620788574,6.9053778648376465
300,285,0.1,126647.0,21066,102405.61834716797,5.040675163269043
300,285,0.4,126647.0,21066,271566.3681640625,3.678481340408325
300,285,0.6,126647.0,21066,268012.7354736328,7.12755823135376
300,285,0.7,126647.0,21066,251465.04748535156,6.97841215133667
300,285,0.8,126647.0,21066,230703.78771972656,5.650364398956299
300,285,1.0,126647.0,21066,184705.96130371094,8.801528930664062
300,285,0.5,126647.0,21066,276647.6805419922,5.932669162750244
300,285,0.9,126647.0,21066,207998.06378173828,7.227876663208008
300,280,0.2,124027.0,20697,186053.42895507812,2.248347520828247
300,280,0.3,124027.0,20697,240858.8212890625,1.3125
300,280,0.1,124027.0,20697,102090.71528959274,5.04764461517334
300,280,0.4,124027.0,20697,266209.9912109375,3.766599178314209
300,280,0.5,124027.0,20697,270472.291015625,6.161685466766357
300,280,0.6,124027.0,20697,261666.5146484375,7.473129749298096
300,280,0.7,124027.0,20697,245386.7587890625,7.366407871246338
300,280,1.0,124027.0,20697,180668.08618164062,8.380226135253906
300,280,0.9,124027.0,20697,203169.845703125,6.8979926109313965
300,280,0.8,124027.0,20697,225170.60205078125,5.921089172363281
475,450,0.1,127436.0,21550,8298.823519811034,4.996898651123047
475,450,0.2,127436.0,21550,15411.363262176514,2.242675304412842
475,450,0.3,127436.0,21550,20101.489038467407,1.3125
475,450,0.5,127436.0,21550,22686.219745635986,5.868396282196045
475,450,0.6,127436.0,21550,21952.40185546875,7.031167030334473
475,450,0.4,127436.0,21550,22295.455081939697,3.6535232067108154
475,450,0.7,127436.0,21550,20571.836376190186,6.870660305023193
475,450,0.8,127436.0,21550,18848.450302124023,5.733665943145752
475,450,0.9,127436.0,21550,16967.68817138672,7.341594696044922
475,455,0.1,129908.0,21987,8357.191794238985,4.994714260101318
475,450,1.0,127436.0,21550,15040.966053009033,8.946986198425293
475,455,0.3,129908.0,21987,19940.701114177704,1.3125
475,455,0.2,129908.0,21987,15284.986044883728,2.2424302101135254
475,455,0.4,129908.0,21987,22153.380385398865,3.7437350749969482
475,455,0.5,129908.0,21987,22571.81615447998,6.101950168609619
475,455,0.7,129908.0,21987,20505.2330160141,7.264598369598389
475,455,0.6,129908.0,21987,21863.70356655121,7.3826775550842285
475,455,0.9,129908.0,21987,16936.06045436859,7.532207012176514
475,455,0.8,129908.0,21987,18800.584385871887,5.873115062713623
475,455,1.0,129908.0,21987,15023.409691810608,9.191052436828613
350,340,0.1,381179.0,64157,45719.94625329971,5.030529022216797
350,340,0.2,381179.0,64157,84088.61847686768,2.246439218521118
350,340,0.3,381179.0,64157,109347.25781106949,1.3125
350,340,0.4,381179.0,64157,121171.08664369583,3.718379497528076
350,340,0.6,381179.0,64157,119159.49924612045,7.283013820648193
350,340,0.5,381179.0,64157,123205.13258838654,6.035961151123047
325,305,0.1,129787.0,21814,66622.13364887238,5.012241840362549
325,305,0.2,129787.0,21814,121730.69885253906,2.2443947792053223
325,305,0.4,129787.0,21814,175730.8017578125,3.7076902389526367
350,340,0.8,381179.0,64157,102240.60337948799,5.800785064697266
325,305,0.3,129787.0,21814,158376.18994140625,1.3125
350,340,0.9,381179.0,64157,92017.02440333366,7.433300971984863
350,340,1.0,381179.0,64157,81548.98905873299,9.064371109008789
350,340,0.7,381179.0,64157,111622.60684251785,7.152626991271973
325,305,0.6,129787.0,21814,173475.15649414062,7.241200923919678
325,305,0.5,129787.0,21814,179010.58374023438,6.0082221031188965
325,305,0.7,129787.0,21814,162858.16674804688,7.105715751647949
325,305,0.8,129787.0,21814,149539.220703125,5.773040771484375
325,305,1.0,129787.0,21814,120036.83764648438,9.015829086303711
325,305,0.9,129787.0,21814,134974.716796875,7.395384311676025
325,300,0.2,113489.0,19196,123194.22117614746,2.2440059185028076
325,300,0.1,113489.0,19196,67232.53600883484,5.008767604827881
325,300,0.4,113489.0,19196,177210.99536132812,3.6295766830444336
325,300,0.5,113489.0,19196,180071.8455810547,5.806975841522217
325,300,0.6,113489.0,19196,174059.43310546875,6.939299583435059
325,300,0.3,113489.0,19196,160079.18743896484,1.3125
325,300,0.8,113489.0,19196,149206.2109375,5.699975967407227
325,300,0.7,113489.0,19196,162969.49584960938,6.768161773681641
325,300,1.0,113489.0,19196,118932.39331054688,8.888127326965332
325,300,0.9,113489.0,19196,134236.39208984375,7.295589447021484
250,240,0.1,386394.0,64112,258111.83151626587,5.011989116668701
250,240,0.2,386394.0,64112,472262.48790359497,2.2443666458129883
250,240,0.4,386394.0,64112,676629.19090271,3.7045888900756836
250,240,0.3,386394.0,64112,612344.8814353943,1.3125
250,240,0.6,386394.0,64112,662816.9299087524,7.229091644287109
250,240,0.5,386394.0,64112,686619.7075042725,6.00018310546875
900,870,0.1,124521.0,20924,150.5266479998827,5.0625
900,870,0.2,124521.0,20924,276.1827607154846,2.25
900,870,0.4,124521.0,20924,399.14956855773926,3.694779396057129
900,870,0.3,124521.0,20924,359.82291984558105,1.3125
250,240,0.7,386394.0,64112,619731.1346244812,7.092137336730957
250,240,0.8,386394.0,64112,566510.0603408813,5.856712341308594
250,240,0.9,386394.0,64112,508758.9920768738,7.509770393371582
900,870,0.6,124521.0,20924,392.89947509765625,7.190858364105225
900,870,0.8,124521.0,20924,336.95781326293945,5.904865264892578
250,240,1.0,386394.0,64112,449765.6343421936,9.162307739257812
900,870,0.7,124521.0,20924,368.0169086456299,7.049285888671875
900,870,0.5,124521.0,20924,406.1401252746582,5.974782466888428
250,230,0.2,117885.0,19628,461088.29541015625,2.2455520629882812
900,870,0.9,124521.0,20924,303.07007598876953,7.575648784637451
250,230,0.1,117885.0,19628,254209.5173549652,5.022586822509766
250,230,0.4,117885.0,19628,659958.0689697266,3.7577121257781982
900,870,1.0,124521.0,20924,268.34988594055176,9.246719360351562
250,230,0.3,117885.0,19628,596750.2899169922,1.3125
250,230,0.5,117885.0,19628,670811.6508789062,6.1384406089782715
250,230,0.6,117885.0,19628,648958.2395019531,7.437906265258789
250,230,0.8,117885.0,19628,557519.3405761719,5.886224746704102
250,230,0.7,117885.0,19628,608250.1188964844,7.326740741729736
250,230,0.9,117885.0,19628,502174.94970703125,6.850665092468262
250,230,1.0,117885.0,19628,445464.0979003906,8.319864273071289
700,670,0.1,145643.0,24402,809.171875,5.0625
700,670,0.3,145643.0,24402,1932.4625244140625,1.3125
700,670,0.2,145643.0,24402,1483.9818115234375,2.25
700,670,0.4,145643.0,24402,2143.482421875,3.6111717224121094
700,670,0.6,145643.0,24402,2108.046630859375,6.8691020011901855
700,670,0.5,145643.0,24402,2180.423095703125,5.759933948516846
350,335,0.1,112203.0,18769,45365.54912567139,4.978333473205566
350,335,0.2,112203.0,18769,83081.3558959961,2.2405893802642822
700,670,0.8,145643.0,24402,1803.544677734375,5.798511505126953
700,670,0.9,145643.0,24402,1619.124755859375,7.4301934242248535
700,670,0.7,145643.0,24402,1972.5780029296875,6.689971446990967
700,670,1.0,145643.0,24402,1430.1356201171875,9.060392379760742
350,335,0.3,112203.0,18769,107976.11141967773,1.3125
350,335,0.6,112203.0,18769,118030.27908325195,7.304500579833984
350,335,0.4,112203.0,18769,119693.3720703125,3.723860740661621
350,335,0.5,112203.0,18769,121851.42486572266,6.0502028465271
350,335,0.8,112203.0,18769,101659.36679077148,5.754553318023682
350,335,0.7,112203.0,18769,110762.65530395508,7.176749229431152
450,425,0.1,116830.0,20157,11552.203491210938,4.953719139099121
350,335,0.9,112203.0,18769,91708.75958251953,6.792558670043945
350,335,1.0,112203.0,18769,81503.05099487305,8.245783805847168
450,425,0.3,116830.0,20157,27102.01416015625,1.3125
450,425,0.2,116830.0,20157,20922.02099609375,2.2378146648406982
450,425,0.4,116830.0,20157,29983.4736328125,3.731219530105591
450,425,0.5,116830.0,20157,30471.89501953125,6.0693440437316895
450,425,0.7,116830.0,20157,27603.3525390625,7.209207057952881
450,425,0.8,116830.0,20157,25286.55810546875,5.8035688400268555
450,425,0.6,116830.0,20157,29466.50830078125,7.333398818969727
450,425,0.9,116830.0,20157,22763.16796875,7.437106132507324
450,425,1.0,116830.0,20157,20180.765625,9.069243431091309
450,420,0.1,126845.0,21443,11496.7451171875,5.0625
450,420,0.3,126845.0,21443,27368.2109375,1.3125
450,420,0.2,126845.0,21443,21059.685546875,2.25
450,420,0.5,126845.0,21443,30795.185546875,5.970301628112793
450,420,0.6,126845.0,21443,29751.77734375,7.184117794036865
450,420,0.4,126845.0,21443,30306.560546875,3.693047285079956
450,420,0.7,126845.0,21443,27825.884765625,7.04173469543457
450,420,0.9,126845.0,21443,22824.474609375,6.927772521972656
450,420,0.8,126845.0,21443,25432.333984375,5.6362504959106445
450,420,1.0,126845.0,21443,20155.474609375,8.418217658996582
275,265,0.1,326465.0,54466,161806.15196990967,5.026703834533691
275,265,0.3,326465.0,54466,383292.3265323639,1.3125
275,265,0.2,326465.0,54466,295461.1283226013,2.246011972427368
275,265,0.4,326465.0,54466,424288.4995651245,3.692610502243042
275,265,0.5,326465.0,54466,430938.48789024353,5.969171524047852
275,265,0.6,326465.0,54466,416306.61544799805,7.182418346405029
275,260,0.2,112858.0,18803,290667.3114013672,2.247211217880249
275,260,0.3,112858.0,18803,378344.1682128906,1.3125
275,260,0.1,112858.0,18803,158127.90362548828,5.037446975708008
275,260,0.4,112858.0,18803,419442.6619873047,3.680506944656372
275,260,0.5,112858.0,18803,426796.6951904297,5.937897205352783
275,265,0.7,326465.0,54466,389443.7019710541,7.039831161499023
275,265,0.8,326465.0,54466,356132.8315382004,5.87369441986084
275,265,1.0,326465.0,54466,282825.8073339462,9.19206714630127
275,265,0.9,326465.0,54466,319890.1707801819,7.532999038696289
275,260,0.6,112858.0,18803,413087.8796386719,7.135410308837891
275,260,0.7,112858.0,18803,387255.4265136719,6.987198829650879
275,260,0.9,112858.0,18803,319775.6160888672,7.482786655426025
275,260,0.8,112858.0,18803,354992.2830810547,5.836981296539307
275,260,1.0,112858.0,18803,283688.29919433594,9.127742767333984
750,720,0.1,105723.0,17855,513.3057861328125,5.0625
750,720,0.3,105723.0,17855,1235.03466796875,1.3125
750,720,0.2,105723.0,17855,946.9769287109375,2.25
750,720,0.5,105723.0,17855,1390.6044921875,5.591599464416504
750,720,0.7,105723.0,17855,1254.7342529296875,6.412423610687256
750,720,0.6,105723.0,17855,1342.6409912109375,6.619088172912598
750,720,0.4,105723.0,17855,1368.8424072265625,3.54484486579895
750,720,0.9,105723.0,17855,1027.3499755859375,6.962660789489746
750,720,0.8,105723.0,17855,1145.7938232421875,5.455765247344971
750,720,1.0,105723.0,17855,906.2760009765625,8.462737083435059
500,480,0.1,125942.0,21365,6190.879459135234,5.041072368621826
500,480,0.3,125942.0,21365,14827.858041763306,1.3125
500,480,0.2,125942.0,21365,11378.241434574127,2.247615337371826
500,480,0.5,125942.0,21365,16778.17015838623,5.955895900726318
500,480,0.4,125942.0,21365,16464.262672424316,3.6874754428863525
500,480,0.6,125942.0,21365,16262.784446716309,7.162456035614014
500,480,0.8,125942.0,21365,14018.345802307129,5.6284308433532715
500,480,0.7,125942.0,21365,15268.310073852539,7.01747465133667
500,480,1.0,125942.0,21365,11245.23307800293,8.763272285461426
500,480,0.9,125942.0,21365,12649.902168273926,7.197952747344971
500,485,0.2,119539.0,20198,11472.77388381958,2.24489688873291
500,485,0.3,119539.0,20198,14987.561458587646,1.3125
500,485,0.1,119539.0,20198,6221.9678382873535,5.01672887802124
500,485,0.4,119539.0,20198,16658.7198677063,3.5348610877990723
500,485,0.5,119539.0,20198,16978.958541870117,5.566423416137695
500,485,0.6,119539.0,20198,16451.035026550293,6.581856727600098
500,485,0.7,119539.0,20198,15432.875102996826,6.371218204498291
500,485,0.8,119539.0,20198,14153.610046386719,5.526140213012695
500,485,0.9,119539.0,20198,12753.249492645264,7.058501720428467
500,485,1.0,119539.0,20198,11316.32516670227,8.58509349822998
300,270,0.1,144339.0,24597,102703.9765625,5.0625
300,270,0.2,144339.0,24597,188145.34375,2.25
300,270,0.3,144339.0,24597,243646.40625,1.3125
300,270,0.4,144339.0,24597,268901.71875,3.628647804260254
300,270,0.5,144339.0,24597,272492.03125,5.804598331451416
300,270,0.6,144339.0,24597,262662.28125,6.93574857711792
300,270,0.8,144339.0,24597,223686.875,5.8171820640563965
300,270,0.7,144339.0,24597,245178.53125,6.7642035484313965
300,270,0.9,144339.0,24597,200409.0,7.455715656280518
300,270,1.0,144339.0,24597,176661.546875,9.093072891235352
300,275,0.2,134116.0,22574,188051.1201171875,2.2460508346557617
300,275,0.1,134116.0,22574,103201.3383178711,5.027050495147705
300,275,0.4,134116.0,22574,269369.52734375,3.6765570640563965
300,275,0.3,134116.0,22574,243742.296875,1.3125
300,275,0.5,134116.0,22574,273343.5,5.927704334259033
300,275,0.6,134116.0,22574,263900.3046875,7.120103359222412
300,275,0.7,134116.0,22574,246813.4375,6.970070838928223
300,275,0.8,134116.0,22574,225725.7890625,5.573542594909668
300,275,0.9,134116.0,22574,202848.9375,6.710931777954102
300,275,1.0,134116.0,22574,179499.078125,8.141770362854004
500,490,0.1,432743.0,73013,6335.265125095844,5.035095691680908
500,490,0.3,432743.0,73013,15083.82916778326,1.3125
500,490,0.2,432743.0,73013,11593.006134927273,2.2469489574432373
500,490,0.4,432743.0,73013,16706.848662257195,3.724609851837158
500,490,0.5,432743.0,73013,16995.685528039932,6.052150726318359
500,490,0.8,432743.0,73013,14127.530628293753,5.928720951080322
500,490,0.7,432743.0,73013,15414.374361336231,7.180050373077393
500,490,0.6,432743.0,73013,16446.109776824713,7.307440757751465
500,490,0.9,432743.0,73013,12724.255925372243,7.608299255371094
500,490,1.0,432743.0,73013,11286.4810898453,9.288569450378418
300,290,0.1,409554.0,68532,103816.38477706909,5.0189714431762695
300,290,0.2,409554.0,68532,190352.44235420227,2.245147705078125
300,290,0.4,409554.0,68532,273548.0910100937,3.7535629272460938
300,290,0.3,409554.0,68532,247238.49285316467,1.3125
300,290,0.6,409554.0,68532,268699.04548835754,7.421489238739014
300,290,0.5,409554.0,68532,277980.0951910019,6.127599716186523
425,405,0.2,116258.0,19530,28690.460052490234,2.245420217514038
425,405,0.1,116258.0,19530,15647.912717998028,5.021407127380371
425,405,0.3,116258.0,19530,37390.623611450195,1.3125
425,405,0.4,116258.0,19530,41508.31527709961,3.6504170894622803
300,290,0.8,409554.0,68532,230203.94744205475,5.869988918304443
300,290,0.7,409554.0,68532,251533.694024086,7.308261871337891
300,290,1.0,409554.0,68532,183194.14111232758,9.167230606079102
425,405,0.5,116258.0,19530,42271.3913269043,5.860415935516357
425,405,0.6,116258.0,19530,40929.44577026367,7.019216537475586
300,290,0.9,409554.0,68532,206966.42734861374,7.513613224029541
425,405,0.8,116258.0,19530,35168.238830566406,5.619210243225098
425,405,0.7,116258.0,19530,38372.22326660156,6.857316017150879
425,405,1.0,116258.0,19530,28073.770751953125,8.74719524383545
425,405,0.9,116258.0,19530,31665.78826904297,7.185375213623047
425,400,0.1,143957.0,24439,15825.031778335571,5.035034656524658
425,400,0.2,143957.0,24439,28986.991821289062,2.2469420433044434
425,400,0.4,143957.0,24439,41734.051513671875,3.682720422744751
425,400,0.3,143957.0,24439,37689.69384765625,1.3125
