Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
375,360,0.4,73427.0,5247,93903.17950439453,9.3198823928833
375,360,0.1,73427.0,5247,32693.655967712402,54.29469680786133
375,360,0.6,73427.0,5247,106665.20974731445,4.155761241912842
375,360,0.5,73427.0,5247,102434.5315246582,6.2254791259765625
375,360,0.3,73427.0,5247,79880.13372802734,14.450180053710938
375,360,0.2,73427.0,5247,59378.08555603027,24.609968185424805
375,360,0.7,73427.0,5247,107586.13580322266,2.674062490463257
375,360,0.8,73427.0,5247,105951.76821899414,1.5609651803970337
375,360,1.0,73427.0,5247,97138.18771362305,1.5625
375,360,0.9,73427.0,5247,102328.02026367188,1.5617753267288208
300,285,0.1,90345.0,6627,105531.23718261719,54.9118537902832
300,285,0.2,90345.0,6627,193938.0223388672,24.733905792236328
300,285,0.3,90345.0,6627,261813.04907226562,14.492586135864258
300,285,0.5,90345.0,6627,335551.2900390625,6.233302116394043
300,285,0.4,90345.0,6627,307886.36364746094,9.337455749511719
300,285,0.6,90345.0,6627,348832.00817871094,4.159242153167725
300,285,0.7,90345.0,6627,351080.60021972656,2.675502061843872
300,285,0.9,90345.0,6627,332072.95361328125,1.5618079900741577
300,285,0.8,90345.0,6627,344856.4138183594,1.5614553689956665
300,280,0.1,74837.0,5475,104849.41199111938,50.768184661865234
300,285,1.0,90345.0,6627,314180.70849609375,1.5625
300,280,0.3,74837.0,5475,258628.8885498047,14.200765609741211
300,280,0.2,74837.0,5475,192611.3021850586,23.88627815246582
300,280,0.5,74837.0,5475,329164.67236328125,6.179198265075684
300,280,0.4,74837.0,5475,302863.8115234375,9.216148376464844
300,280,0.7,74837.0,5475,343702.43798828125,2.66552472114563
300,280,0.6,74837.0,5475,341667.76611328125,4.135139465332031
300,280,0.9,74837.0,5475,325697.62744140625,1.5618839263916016
300,280,0.8,74837.0,5475,337762.80029296875,1.5611141920089722
300,280,1.0,74837.0,5475,308901.49658203125,1.5625
475,450,0.1,78675.0,5834,8646.573976855725,53.94601058959961
475,450,0.2,78675.0,5834,15940.69950580597,24.539600372314453
475,450,0.3,78675.0,5834,21472.646677970886,14.42606258392334
475,450,0.4,78675.0,5834,25177.555809020996,9.309880256652832
475,450,0.5,78675.0,5834,27359.00482559204,6.221024036407471
475,450,0.6,78675.0,5834,28367.533740997314,4.153778553009033
475,450,0.8,78675.0,5834,27935.56719970703,1.5614360570907593
475,450,0.9,78675.0,5834,26862.75457763672,1.562027096748352
475,450,0.7,78675.0,5834,28488.9308052063,2.6732423305511475
475,450,1.0,78675.0,5834,25385.746253967285,1.5625
475,455,0.1,84300.0,6094,8336.36985415034,52.45387268066406
475,455,0.2,84300.0,6094,15617.303648352623,24.235576629638672
475,455,0.4,84300.0,6094,24959.07970046997,9.266458511352539
475,455,0.5,84300.0,6094,27233.826568603516,6.201665878295898
475,455,0.3,84300.0,6094,21183.902082920074,14.32153606414795
475,455,0.7,84300.0,6094,28567.8200340271,2.6696739196777344
475,455,0.6,84300.0,6094,28344.44775390625,4.1451568603515625
475,455,0.8,84300.0,6094,28113.507501602173,1.5596575736999512
475,455,0.9,84300.0,6094,27137.177099227905,1.561236023902893
475,455,1.0,84300.0,6094,25754.85466003418,1.5625
350,340,0.1,243015.0,17650,46582.48327152431,53.69464111328125
350,340,0.2,243015.0,17650,86256.24375498295,24.48871421813965
350,340,0.3,243015.0,17650,116514.78238725662,14.408605575561523
350,340,0.4,243015.0,17650,136882.18982195854,9.30263614654541
350,340,0.5,243015.0,17650,148980.79183721542,6.217796802520752
350,340,0.6,243015.0,17650,154689.62874221802,4.152341842651367
350,340,0.7,243015.0,17650,155533.63648843765,2.672647714614868
350,340,0.8,243015.0,17650,152660.10251140594,1.5618963241577148
325,305,0.2,91681.0,6832,127898.96005249023,24.401098251342773
325,305,0.1,91681.0,6832,70486.13439893723,53.26335906982422
325,305,0.4,91681.0,6832,201540.65771484375,9.290140151977539
325,305,0.6,91681.0,6832,227125.38671875,4.149861812591553
325,305,0.5,91681.0,6832,219005.193359375,6.2122273445129395
325,305,0.3,91681.0,6832,171968.31469726562,14.378511428833008
350,340,1.0,243015.0,17650,138909.46327376366,1.5625
350,340,0.9,243015.0,17650,146914.285841465,1.5622316598892212
325,305,0.7,91681.0,6832,228146.5732421875,2.671621561050415
325,305,0.8,91681.0,6832,223742.73779296875,1.5618964433670044
325,305,0.9,91681.0,6832,215141.15673828125,1.5622317790985107
325,305,1.0,91681.0,6832,203252.29541015625,1.5625
325,300,0.3,86855.0,6637,171356.5389404297,14.330007553100586
325,300,0.4,86855.0,6637,200820.3447265625,9.269981384277344
325,300,0.1,86855.0,6637,69343.9617152214,52.57365417480469
325,300,0.2,86855.0,6637,127317.6015625,24.26015853881836
325,300,0.6,86855.0,6637,225989.45239257812,4.145857334136963
325,300,0.9,86855.0,6637,213364.22875976562,1.5613240003585815
325,300,0.5,86855.0,6637,218105.3408203125,6.203237533569336
325,300,0.8,86855.0,6637,222128.65673828125,1.5598552227020264
325,300,0.7,86855.0,6637,226758.83178710938,2.669964075088501
325,300,1.0,86855.0,6637,201407.21826171875,1.5625
250,240,0.1,236275.0,17161,255372.17475885153,54.48374557495117
250,240,0.2,236275.0,17161,482550.53122520447,24.64801597595215
250,240,0.3,236275.0,17161,655086.6544151306,14.463207244873047
250,240,0.4,236275.0,17161,770598.0354347229,9.32528305053711
250,240,0.9,236275.0,17161,820864.2087516785,1.5617694854736328
250,240,0.5,236275.0,17161,838536.7802028656,6.227883815765381
250,240,0.7,236275.0,17161,873035.0240688324,2.6745052337646484
250,240,0.8,236275.0,17161,855127.3515968323,1.5611158609390259
250,240,0.6,236275.0,17161,869734.0187911987,4.15683126449585
900,870,0.1,85598.0,6377,152.2167607806623,55.239532470703125
900,870,0.2,85598.0,6377,279.2134368419647,24.799396514892578
900,870,0.3,85598.0,6377,377.633487701416,14.514957427978516
250,240,1.0,236275.0,17161,773942.8885746002,1.5625
900,870,0.4,85598.0,6377,444.8407611846924,9.346718788146973
900,870,0.5,85598.0,6377,485.33815574645996,6.237424373626709
900,870,0.6,85598.0,6377,504.7979545593262,4.161075592041016
900,870,0.7,85598.0,6377,507.9961967468262,2.676260232925415
900,870,0.8,85598.0,6377,498.63402557373047,1.561713457107544
900,870,0.9,85598.0,6377,479.4742889404297,1.5614101886749268
900,870,1.0,85598.0,6377,452.64181900024414,1.5625
250,230,0.1,82552.0,6144,261188.07077479362,52.29821014404297
250,230,0.2,82552.0,6144,478334.43576049805,24.203584671020508
250,230,0.5,82552.0,6144,821190.01171875,6.199618339538574
250,230,0.3,82552.0,6144,643953.9683837891,14.310504913330078
250,230,0.4,82552.0,6144,755418.166015625,9.261869430541992
250,230,0.7,82552.0,6144,854276.3740234375,2.6692962646484375
250,230,0.6,82552.0,6144,851332.6396484375,4.14424467086792
250,230,0.8,82552.0,6144,836452.3012695312,1.5622141361236572
250,230,0.9,82552.0,6144,802623.5791015625,1.5623729228973389
250,230,1.0,82552.0,6144,756290.3041992188,1.5625
700,670,0.1,84875.0,6354,801.750732421875,54.181068420410156
700,670,0.2,84875.0,6354,1496.3370361328125,24.587064743041992
700,670,0.3,84875.0,6354,2029.9881591796875,14.442333221435547
700,670,0.4,84875.0,6354,2391.356201171875,9.316628456115723
700,670,0.5,84875.0,6354,2607.178466796875,6.224030017852783
700,670,0.8,84875.0,6354,2675.45947265625,1.560874342918396
700,670,0.6,84875.0,6354,2709.69970703125,4.155116558074951
700,670,0.7,84875.0,6354,2725.642578125,2.673795700073242
700,670,0.9,84875.0,6354,2574.243408203125,1.5608842372894287
700,670,1.0,84875.0,6354,2433.715576171875,1.5625
350,335,0.2,82259.0,5774,87195.63204956055,24.79384422302246
350,335,0.1,82259.0,5774,47364.14099121094,55.21171188354492
350,335,0.3,82259.0,5774,117252.9267578125,14.513062477111816
350,335,0.4,82259.0,5774,137433.5786743164,9.34593391418457
350,335,0.6,82259.0,5774,155137.44604492188,4.160920143127441
350,335,0.5,82259.0,5774,149445.02618408203,6.237075328826904
350,335,0.7,82259.0,5774,156011.34912109375,2.6761960983276367
350,335,0.8,82259.0,5774,153196.51373291016,1.5616915225982666
350,335,0.9,82259.0,5774,147530.89428710938,1.5617973804473877
350,335,1.0,82259.0,5774,139648.11822509766,1.5625
450,425,0.2,71835.0,5382,21441.58319091797,23.840045928955078
450,425,0.1,71835.0,5382,11299.049133300781,50.547359466552734
450,425,0.3,71835.0,5382,28982.48046875,14.184725761413574
450,425,0.4,71835.0,5382,34005.9521484375,9.209455490112305
450,425,0.6,71835.0,5382,38404.55615234375,4.1338043212890625
450,425,0.5,71835.0,5382,36987.1796875,6.176206111907959
450,425,0.7,71835.0,5382,38632.2705078125,2.664971351623535
450,425,0.8,71835.0,5382,37946.41796875,1.561726450920105
450,425,0.9,71835.0,5382,36548.12060546875,1.5621562004089355
450,425,1.0,71835.0,5382,34586.09716796875,1.5625
450,420,0.2,84023.0,6441,21565.751953125,25.0
450,420,0.1,84023.0,6441,11771.416015625,56.25
450,420,0.4,84023.0,6441,33944.66015625,9.375
450,420,0.5,84023.0,6441,36847.6875,6.25
450,420,0.3,84023.0,6441,28989.390625,14.583333015441895
450,420,0.7,84023.0,6441,38281.97265625,2.6785714626312256
450,420,0.8,84023.0,6441,37477.25,1.5625
450,420,0.9,84023.0,6441,35961.66796875,1.5622130632400513
450,420,0.6,84023.0,6441,38166.58203125,4.166666507720947
450,420,1.0,84023.0,6441,33890.453125,1.5625
275,265,0.4,230609.0,16898,479931.8330259323,9.298635482788086
275,265,0.1,230609.0,16898,162088.9539550841,53.55624008178711
275,265,0.2,230609.0,16898,302010.9091658592,24.46063995361328
275,265,0.3,230609.0,16898,408556.7464826107,14.398967742919922
275,265,0.7,230609.0,16898,543882.3037757874,2.6723194122314453
275,265,0.5,230609.0,16898,522021.9963912964,6.2160139083862305
275,265,0.6,230609.0,16898,541514.4227876663,4.151547908782959
275,265,0.8,230609.0,16898,533150.4459972382,1.5613107681274414
275,260,0.1,76543.0,5588,164954.18031311035,53.73616409301758
275,260,0.2,76543.0,5588,303168.1248779297,24.497129440307617
275,260,0.3,76543.0,5588,408023.3778076172,14.411493301391602
275,260,0.4,76543.0,5588,478211.8698730469,9.303833961486816
275,260,0.5,76543.0,5588,519822.2902832031,6.2183308601379395
275,260,0.6,76543.0,5588,539460.9633789062,4.152579307556152
275,265,0.9,230609.0,16898,512321.4765729904,1.5619713068008423
275,265,1.0,230609.0,16898,483548.6339492798,1.5625
275,260,0.8,76543.0,5588,532495.2355957031,1.5613014698028564
275,260,0.7,76543.0,5588,542388.7602539062,2.672746181488037
275,260,1.0,76543.0,5588,484844.44287109375,1.5625
275,260,0.9,76543.0,5588,512617.9597167969,1.5619672536849976
750,720,0.2,78746.0,5942,971.6263427734375,24.85314178466797
750,720,0.1,78746.0,5942,518.6609497070312,55.509254455566406
750,720,0.4,78746.0,5942,1546.1748046875,9.354310035705566
750,720,0.3,78746.0,5942,1315.402099609375,14.533299446105957
750,720,0.6,78746.0,5942,1745.0174560546875,4.162577152252197
750,720,0.5,78746.0,5942,1682.3388671875,6.240800857543945
750,720,0.8,78746.0,5942,1715.370361328125,1.561924695968628
750,720,0.7,78746.0,5942,1751.6434326171875,2.6768810749053955
750,720,0.9,78746.0,5942,1645.9874267578125,1.5613481998443604
750,720,1.0,78746.0,5942,1550.717529296875,1.5625
500,480,0.2,94055.0,6844,11633.224864959717,24.576570510864258
500,480,0.1,94055.0,6844,6273.688940353692,54.12904739379883
500,480,0.3,94055.0,6844,15769.445909500122,14.438736915588379
500,480,0.4,94055.0,6844,18579.466541290283,9.315136909484863
500,480,0.6,94055.0,6844,21095.317909240723,4.154820919036865
500,480,0.5,94055.0,6844,20270.025421142578,6.223365783691406
500,480,0.7,94055.0,6844,21265.29542541504,2.673673391342163
500,480,0.8,94055.0,6844,20937.266143798828,1.561807632446289
500,480,0.9,94055.0,6844,20226.652633666992,1.5621922016143799
500,480,1.0,94055.0,6844,19218.68662261963,1.5625
500,485,0.1,80993.0,5823,6134.7732219696045,53.2949104309082
500,485,0.2,80993.0,5823,11510.782558441162,24.407520294189453
500,485,0.3,80993.0,5823,15696.749488830566,14.380719184875488
500,485,0.4,80993.0,5823,18571.38597869873,9.291057586669922
500,485,0.5,80993.0,5823,20329.581985473633,6.212636470794678
500,485,0.6,80993.0,5823,21213.2163772583,4.150043964385986
500,485,0.8,80993.0,5823,21119.64022064209,1.5612043142318726
500,485,0.7,80993.0,5823,21425.431983947754,2.671696901321411
500,485,0.9,80993.0,5823,20409.861701965332,1.5619239807128906
500,485,1.0,80993.0,5823,19380.895889282227,1.5625
300,270,0.2,100156.0,7614,194291.984375,23.765336990356445
300,270,0.1,100156.0,7614,105137.6484375,50.19164276123047
300,270,0.6,100156.0,7614,342735.25,4.131642818450928
300,270,0.5,100156.0,7614,331280.125,6.171361923217773
300,270,0.4,100156.0,7614,305577.125,9.19862174987793
300,270,0.3,100156.0,7614,261263.359375,14.158778190612793
300,270,0.7,100156.0,7614,343394.78125,2.6640753746032715
300,270,1.0,100156.0,7614,302808.09375,1.5625
300,270,0.9,100156.0,7614,321808.6875,1.5625
300,270,0.8,100156.0,7614,335799.28125,1.5625
300,275,0.3,96891.0,7394,260364.40625,14.334332466125488
300,275,0.1,96891.0,7394,103168.30169677734,52.6348876953125
300,275,0.2,96891.0,7394,192373.4326171875,24.27271270751953
300,275,0.7,96891.0,7394,344887.890625,2.670111894607544
300,275,0.8,96891.0,7394,337636.546875,1.5620980262756348
300,275,0.4,96891.0,7394,305619.8671875,9.271780014038086
300,275,0.5,96891.0,7394,331988.671875,6.204040050506592
300,275,0.6,96891.0,7394,343889.5703125,4.146214962005615
300,275,1.0,96891.0,7394,305579.0546875,1.5625
300,275,0.9,96891.0,7394,324057.7265625,1.5623213052749634
500,490,0.1,278832.0,20391,6513.174744324759,55.016937255859375
500,490,0.3,278832.0,20391,16012.376599535346,14.499771118164062
500,490,0.4,278832.0,20391,18809.734780341387,9.340431213378906
500,490,0.2,278832.0,20391,11882.192621782422,24.754932403564453
500,490,0.6,278832.0,20391,21280.061283037066,4.1598310470581055
500,490,0.5,278832.0,20391,20482.930764839053,6.234626770019531
500,490,0.7,278832.0,20391,21405.522595137358,2.675745725631714
500,490,0.8,278832.0,20391,21013.779505729675,1.561835765838623
500,490,0.9,278832.0,20391,20219.86836230755,1.5622047185897827
500,490,1.0,278832.0,20391,19110.730551071465,1.5625
300,290,0.1,270364.0,20018,103892.26319408417,53.89053726196289
300,290,0.2,270364.0,20018,194400.01099658012,24.52838134765625
300,290,0.4,270364.0,20018,310132.0536108017,9.308283805847168
300,290,0.3,270364.0,20018,263664.01952314377,14.422215461730957
300,290,0.8,270364.0,20018,344865.2593975067,1.5617963075637817
300,290,0.5,270364.0,20018,337554.401843071,6.22031307220459
300,290,0.6,270364.0,20018,350269.7856769562,4.153461933135986
300,290,0.7,270364.0,20018,351821.66538238525,2.6731112003326416
425,405,0.1,79070.0,5803,15385.053628206253,54.71943283081055
425,405,0.2,79070.0,5803,29016.61435699463,24.695348739624023
425,405,0.4,79070.0,5803,46711.91876220703,9.33199405670166
425,405,0.6,79070.0,5803,53128.523498535156,4.15816068649292
425,405,0.5,79070.0,5803,51024.24383544922,6.230871677398682
425,405,0.3,79070.0,5803,39548.96420288086,14.479402542114258
425,405,0.8,79070.0,5803,52707.058166503906,1.5613031387329102
425,405,1.0,79070.0,5803,48257.67053222656,1.5625
425,405,0.7,79070.0,5803,53556.791015625,2.6750550270080566
425,405,0.9,79070.0,5803,50869.35675048828,1.5617138147354126
300,290,0.9,270364.0,20018,331357.8167219162,1.5621871948242188
300,290,1.0,270364.0,20018,312747.4861884117,1.5625
425,400,0.4,78065.0,5858,46859.42236328125,9.323859214782715
425,400,0.2,78065.0,5858,29040.17333984375,24.637983322143555
425,400,0.3,78065.0,5858,39714.4931640625,14.459773063659668
425,400,0.1,78065.0,5858,15060.968534469604,54.43385314941406
425,400,0.5,78065.0,5858,51089.89697265625,6.227250099182129
425,400,0.7,78065.0,5858,53377.9990234375,2.6743884086608887
425,400,0.6,78065.0,5858,53083.3505859375,4.156549453735352
425,400,0.8,78065.0,5858,52368.8701171875,1.5610761642456055
425,400,0.9,78065.0,5858,50343.5673828125,1.5617843866348267
425,400,1.0,78065.0,5858,47509.8095703125,1.5625
475,445,0.2,85445.0,6472,15851.9404296875,24.31390380859375
475,445,0.1,85445.0,6472,8330.8447265625,52.83607482910156
475,445,0.3,85445.0,6472,21472.84375,14.348517417907715
475,445,0.4,85445.0,6472,25219.677734375,9.277677536010742
475,445,0.6,85445.0,6472,28423.466796875,4.14738655090332
475,445,0.5,85445.0,6472,27420.13671875,6.20667028427124
475,445,0.8,85445.0,6472,27906.279296875,1.5608782768249512
475,445,0.7,85445.0,6472,28514.080078125,2.6705970764160156
475,445,0.9,85445.0,6472,26758.298828125,1.5617790222167969
475,445,1.0,85445.0,6472,25187.634765625,1.5625
375,365,0.2,231715.0,16961,59699.42711043358,24.501033782958984
375,365,0.3,231715.0,16961,80731.08034616709,14.412834167480469
375,365,0.4,231715.0,16961,94841.28273969889,9.304390907287598
375,365,0.1,231715.0,16961,32173.988058755174,53.75544357299805
375,365,0.5,231715.0,16961,103171.74283611774,6.218578338623047
375,365,0.7,231715.0,16961,107482.77937722206,2.6727917194366455
375,365,0.9,231715.0,16961,101207.72201359272,1.561865210533142
375,365,0.6,231715.0,16961,107027.62874531746,4.1526899337768555
